"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","39633","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Fri Jun 26 08:09:16 UTC 2026","passed","Fri Jun 26 08:09:55 UTC 2026","","","",""
"","38889","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Fri Jun 26 08:03:11 UTC 2026","passed","Fri Jun 26 08:03:50 UTC 2026","","","",""
"","38898","L'utente paga un carrello con singola RPT con tre versamenti","","Fri Jun 26 07:46:46 UTC 2026","passed","Fri Jun 26 07:47:25 UTC 2026","","","",""
"","6495","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Fri Jun 26 07:42:24 UTC 2026","passed","Fri Jun 26 07:42:31 UTC 2026","","","",""
"","43143","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Fri Jun 26 07:37:16 UTC 2026","passed","Fri Jun 26 07:37:59 UTC 2026","","","",""
"","42846","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Fri Jun 26 08:00:05 UTC 2026","passed","Fri Jun 26 08:00:47 UTC 2026","","","",""
"","5879","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Fri Jun 26 07:42:31 UTC 2026","passed","Fri Jun 26 07:42:36 UTC 2026","","","",""
"","38452","L'utente paga un carrello con singola RPT con due versamenti","","Fri Jun 26 07:46:08 UTC 2026","failed","Fri Jun 26 07:46:46 UTC 2026","","","",""
"","39820","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Fri Jun 26 07:44:39 UTC 2026","passed","Fri Jun 26 07:45:19 UTC 2026","","","",""
"","2408","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Fri Jun 26 07:45:19 UTC 2026","passed","Fri Jun 26 07:45:21 UTC 2026","","","",""
"","5872","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Fri Jun 26 07:42:18 UTC 2026","passed","Fri Jun 26 07:42:24 UTC 2026","","","",""
