"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Sep 27 07:30:41 GMT 2025","Sat Sep 27 07:31:04 GMT 2025","23083","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Sat Sep 27 07:32:08 GMT 2025","Sat Sep 27 07:32:30 GMT 2025","22490","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sat Sep 27 07:19:35 GMT 2025","Sat Sep 27 07:19:41 GMT 2025","5282","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Sat Sep 27 07:32:30 GMT 2025","Sat Sep 27 07:32:52 GMT 2025","22479","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Sat Sep 27 07:34:35 GMT 2025","Sat Sep 27 07:34:58 GMT 2025","22877","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Sat Sep 27 07:20:38 GMT 2025","Sat Sep 27 07:21:02 GMT 2025","23337","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Sat Sep 27 07:26:07 GMT 2025","Sat Sep 27 07:26:57 GMT 2025","49841","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sat Sep 27 07:19:41 GMT 2025","Sat Sep 27 07:19:46 GMT 2025","5296","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Sat Sep 27 07:27:24 GMT 2025","Sat Sep 27 07:27:48 GMT 2025","23202","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Sat Sep 27 07:31:04 GMT 2025","Sat Sep 27 07:31:28 GMT 2025","23015","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Sat Sep 27 07:25:15 GMT 2025","Sat Sep 27 07:25:41 GMT 2025","26189","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Sat Sep 27 07:19:49 GMT 2025","Sat Sep 27 07:20:15 GMT 2025","26412","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Sat Sep 27 07:17:42 GMT 2025","Sat Sep 27 07:18:06 GMT 2025","24733","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sat Sep 27 07:34:06 GMT 2025","Sat Sep 27 07:34:12 GMT 2025","6708","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Sat Sep 27 07:28:58 GMT 2025","Sat Sep 27 07:29:22 GMT 2025","24499","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Sat Sep 27 07:28:11 GMT 2025","Sat Sep 27 07:28:33 GMT 2025","22479","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sat Sep 27 07:21:27 GMT 2025","Sat Sep 27 07:21:28 GMT 2025","1388","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
