"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7065","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Tue Jul 07 14:51:54 UTC 2026","passed","Tue Jul 07 14:52:01 UTC 2026","","","",""
"","6973","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Tue Jul 07 14:51:41 UTC 2026","passed","Tue Jul 07 14:51:48 UTC 2026","","","",""
"","39896","L'utente paga un carrello con singola RPT con cinque versamenti","","Tue Jul 07 14:57:48 UTC 2026","passed","Tue Jul 07 14:58:28 UTC 2026","","","",""
"","6378","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Tue Jul 07 14:51:48 UTC 2026","passed","Tue Jul 07 14:51:54 UTC 2026","","","",""
"","4214","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Tue Jul 07 14:52:08 UTC 2026","failed","Tue Jul 07 14:52:12 UTC 2026","","","",""
"","40210","L'utente paga un carrello con singola RPT con due versamenti","","Tue Jul 07 14:55:47 UTC 2026","passed","Tue Jul 07 14:56:27 UTC 2026","","","",""
"","40379","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Tue Jul 07 15:05:13 UTC 2026","passed","Tue Jul 07 15:05:53 UTC 2026","","","",""
"","40271","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Tue Jul 07 14:52:53 UTC 2026","passed","Tue Jul 07 14:53:33 UTC 2026","","","",""
"","2615","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Tue Jul 07 14:55:01 UTC 2026","passed","Tue Jul 07 14:55:03 UTC 2026","","","",""
"","44934","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Tue Jul 07 15:01:33 UTC 2026","passed","Tue Jul 07 15:02:18 UTC 2026","","","",""
"","40502","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Tue Jul 07 15:18:15 UTC 2026","failed","Tue Jul 07 15:18:55 UTC 2026","","","",""
"","44171","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Tue Jul 07 14:58:28 UTC 2026","passed","Tue Jul 07 14:59:12 UTC 2026","","","",""
"","41041","L'utente paga un carrello con singola RPT con tre versamenti","","Tue Jul 07 14:56:27 UTC 2026","passed","Tue Jul 07 14:57:08 UTC 2026","","","",""
"","42662","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Tue Jul 07 14:49:39 UTC 2026","failed","Tue Jul 07 14:50:21 UTC 2026","","","",""
