"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","28972","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu May 21 10:06:48 UTC 2026","failed","Thu May 21 10:07:17 UTC 2026","","","",""
"","2121","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu May 21 10:10:45 UTC 2026","passed","Thu May 21 10:10:47 UTC 2026","","","",""
"","25739","User pays a single payment with no simple transfer and one stamp","","Thu May 21 10:24:49 UTC 2026","failed","Thu May 21 10:25:15 UTC 2026","","","",""
"","7827","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu May 21 10:08:30 UTC 2026","failed","Thu May 21 10:08:38 UTC 2026","","","",""
"","25540","User pays a cart with single RPT two simple transfer and one stamp","","Thu May 21 10:17:56 UTC 2026","failed","Thu May 21 10:18:22 UTC 2026","","","",""
"","27951","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu May 21 10:06:21 UTC 2026","failed","Thu May 21 10:06:48 UTC 2026","","","",""
"","25342","User pays a cart with single RPT with two transfers","","Thu May 21 10:11:16 UTC 2026","failed","Thu May 21 10:11:42 UTC 2026","","","",""
"","25716","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu May 21 10:21:14 UTC 2026","failed","Thu May 21 10:21:39 UTC 2026","","","",""
"","25942","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu May 21 10:05:28 UTC 2026","failed","Thu May 21 10:05:54 UTC 2026","","","",""
"","2129","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu May 21 10:10:49 UTC 2026","passed","Thu May 21 10:10:51 UTC 2026","","","",""
"","24888","User pays a cart with single RPT no simple transfer and one stamp","","Thu May 21 10:17:06 UTC 2026","failed","Thu May 21 10:17:31 UTC 2026","","","",""
"","27910","User pays a cart with single RPT without stamp that exists already in GPD","","Thu May 21 10:05:00 UTC 2026","failed","Thu May 21 10:05:28 UTC 2026","","","",""
"","27555","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu May 21 10:18:50 UTC 2026","failed","Thu May 21 10:19:18 UTC 2026","","","",""
"","25297","User pays a single payment with four transfers and no stamp","","Thu May 21 10:23:15 UTC 2026","failed","Thu May 21 10:23:40 UTC 2026","","","",""
"","25163","User pays a single payment with two simple transfer and one stamp","","Thu May 21 10:25:40 UTC 2026","failed","Thu May 21 10:26:05 UTC 2026","","","",""
"","24860","User pays a cart with single RPT one simple transfer and one stamp","","Thu May 21 10:17:31 UTC 2026","failed","Thu May 21 10:17:56 UTC 2026","","","",""
"","26597","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu May 21 10:09:49 UTC 2026","failed","Thu May 21 10:10:16 UTC 2026","","","",""
"","27750","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu May 21 10:19:18 UTC 2026","failed","Thu May 21 10:19:45 UTC 2026","","","",""
"","1978","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu May 21 10:26:32 UTC 2026","passed","Thu May 21 10:26:34 UTC 2026","","","",""
"","7349","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu May 21 10:07:54 UTC 2026","failed","Thu May 21 10:08:01 UTC 2026","","","",""
"","24951","User pays a single payment with single transfer and no stamp","","Thu May 21 10:21:59 UTC 2026","failed","Thu May 21 10:22:24 UTC 2026","","","",""
"","25671","User pays a cart with single RPT with three transfers","","Thu May 21 10:11:42 UTC 2026","failed","Thu May 21 10:12:07 UTC 2026","","","",""
"","26088","User pays a cart with single RPT with four transfers","","Thu May 21 10:12:07 UTC 2026","failed","Thu May 21 10:12:33 UTC 2026","","","",""
"","24968","User pays a cart with single RPT with one transfer","","Thu May 21 10:10:51 UTC 2026","failed","Thu May 21 10:11:16 UTC 2026","","","",""
"","2119","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu May 21 10:16:35 UTC 2026","passed","Thu May 21 10:16:37 UTC 2026","","","",""
"","28711","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu May 21 10:07:17 UTC 2026","failed","Thu May 21 10:07:46 UTC 2026","","","",""
"","2495","User pays a single payment as PO type with one transfer and no stamp","","Thu May 21 10:24:06 UTC 2026","passed","Thu May 21 10:24:08 UTC 2026","","","",""
"","6564","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu May 21 10:21:46 UTC 2026","failed","Thu May 21 10:21:52 UTC 2026","","","",""
"","7414","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu May 21 10:08:45 UTC 2026","failed","Thu May 21 10:08:53 UTC 2026","","","",""
"","26471","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu May 21 10:09:23 UTC 2026","failed","Thu May 21 10:09:49 UTC 2026","","","",""
"","7128","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu May 21 10:08:01 UTC 2026","failed","Thu May 21 10:08:08 UTC 2026","","","",""
"","28177","User pays a cart with two RPTs with a total of five transfers","","Thu May 21 10:14:37 UTC 2026","failed","Thu May 21 10:15:05 UTC 2026","","","",""
