"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Nov 03 18:44:58 GMT 2024","Sun Nov 03 18:45:21 GMT 2024","22391","","","","","","User pays a single payment with two simple transfer and two stamp on nodoInviaRPT",""
"passed","Sun Nov 03 18:41:49 GMT 2024","Sun Nov 03 18:42:11 GMT 2024","22415","","","","","","User pays a single payment with two transfers and no stamp on nodoInviaRPT",""
"passed","Sun Nov 03 18:36:37 GMT 2024","Sun Nov 03 18:36:39 GMT 2024","1160","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sun Nov 03 18:29:10 GMT 2024","Sun Nov 03 18:29:34 GMT 2024","23820","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT",""
"passed","Sun Nov 03 18:43:23 GMT 2024","Sun Nov 03 18:43:45 GMT 2024","22615","","","","","","User tries two time to pay the same nodoInviaRPT but fails",""
"passed","Sun Nov 03 18:29:57 GMT 2024","Sun Nov 03 18:30:21 GMT 2024","23751","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT",""
"passed","Sun Nov 03 18:30:47 GMT 2024","Sun Nov 03 18:30:48 GMT 2024","1189","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT",""
"passed","Sun Nov 03 18:39:55 GMT 2024","Sun Nov 03 18:39:56 GMT 2024","1180","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sun Nov 03 18:28:11 GMT 2024","Sun Nov 03 18:28:40 GMT 2024","29116","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Sun Nov 03 18:35:46 GMT 2024","Sun Nov 03 18:36:36 GMT 2024","50057","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then",""
"passed","Sun Nov 03 18:30:45 GMT 2024","Sun Nov 03 18:30:46 GMT 2024","1178","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT",""
"passed","Sun Nov 03 18:27:13 GMT 2024","Sun Nov 03 18:27:42 GMT 2024","29091","","","","","","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD",""
"passed","Sun Nov 03 18:34:14 GMT 2024","Sun Nov 03 18:34:39 GMT 2024","25114","","","","","","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Sun Nov 03 18:38:10 GMT 2024","Sun Nov 03 18:38:35 GMT 2024","25221","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Sun Nov 03 18:43:18 GMT 2024","Sun Nov 03 18:43:19 GMT 2024","1313","","","","","","User pays a single payment as PO type with one transfer and no stamp on nodoInviaRPT",""
"passed","Sun Nov 03 18:39:26 GMT 2024","Sun Nov 03 18:39:54 GMT 2024","28089","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"passed","Sun Nov 03 18:41:26 GMT 2024","Sun Nov 03 18:41:49 GMT 2024","22321","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT",""
"passed","Sun Nov 03 18:33:40 GMT 2024","Sun Nov 03 18:34:14 GMT 2024","33447","","","","","","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"failed","Sun Nov 03 18:28:55 GMT 2024","Sun Nov 03 18:29:00 GMT 2024","5111","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"failed","Sun Nov 03 18:29:05 GMT 2024","Sun Nov 03 18:29:10 GMT 2024","5030","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Sun Nov 03 18:43:51 GMT 2024","Sun Nov 03 18:44:14 GMT 2024","22273","","","","","","User pays a single payment with no simple transfer and one stamp on nodoInviaRPT",""
"passed","Sun Nov 03 18:37:03 GMT 2024","Sun Nov 03 18:37:25 GMT 2024","22526","","","","","","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Sun Nov 03 18:30:48 GMT 2024","Sun Nov 03 18:30:50 GMT 2024","1181","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT",""
"passed","Sun Nov 03 18:38:35 GMT 2024","Sun Nov 03 18:39:01 GMT 2024","25194","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Sun Nov 03 18:40:22 GMT 2024","Sun Nov 03 18:40:47 GMT 2024","25249","","","","","","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"passed","Sun Nov 03 18:26:22 GMT 2024","Sun Nov 03 18:26:48 GMT 2024","26112","","","","","","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Sun Nov 03 18:39:56 GMT 2024","Sun Nov 03 18:40:22 GMT 2024","25309","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD",""
"passed","Sun Nov 03 18:42:11 GMT 2024","Sun Nov 03 18:42:33 GMT 2024","22280","","","","","","User pays a single payment with three transfers and no stamp on nodoInviaRPT",""
"failed","Sun Nov 03 18:41:17 GMT 2024","Sun Nov 03 18:41:22 GMT 2024","4700","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state",""
"passed","Sun Nov 03 18:31:12 GMT 2024","Sun Nov 03 18:31:34 GMT 2024","22393","","","","","","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT",""
"passed","Sun Nov 03 18:30:21 GMT 2024","Sun Nov 03 18:30:45 GMT 2024","23836","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Sun Nov 03 18:36:39 GMT 2024","Sun Nov 03 18:37:03 GMT 2024","24321","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails",""
"passed","Sun Nov 03 18:45:22 GMT 2024","Sun Nov 03 18:45:23 GMT 2024","1102","","","","","","User pays a single payment as PO type with one simple transfer and one stamp on nodoInviaRPT",""
"passed","Sun Nov 03 18:36:36 GMT 2024","Sun Nov 03 18:36:37 GMT 2024","1158","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Sun Nov 03 18:29:00 GMT 2024","Sun Nov 03 18:29:05 GMT 2024","4991","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"passed","Sun Nov 03 18:29:34 GMT 2024","Sun Nov 03 18:29:57 GMT 2024","23752","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT",""
"passed","Sun Nov 03 18:35:07 GMT 2024","Sun Nov 03 18:35:35 GMT 2024","28078","","","","","","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT",""
"failed","Sun Nov 03 18:41:12 GMT 2024","Sun Nov 03 18:41:17 GMT 2024","4770","","","","","","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state",""
"failed","Sun Nov 03 18:28:45 GMT 2024","Sun Nov 03 18:28:50 GMT 2024","4711","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"passed","Sun Nov 03 18:37:48 GMT 2024","Sun Nov 03 18:38:10 GMT 2024","22352","","","","","","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Sun Nov 03 18:34:39 GMT 2024","Sun Nov 03 18:35:07 GMT 2024","27884","","","","","","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Sun Nov 03 18:27:42 GMT 2024","Sun Nov 03 18:28:11 GMT 2024","28866","","","","","","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Sun Nov 03 18:42:56 GMT 2024","Sun Nov 03 18:43:18 GMT 2024","22349","","","","","","User pays a single payment with five transfers and no stamp on nodoInviaRPT",""
"passed","Sun Nov 03 18:45:21 GMT 2024","Sun Nov 03 18:45:22 GMT 2024","1246","","","","","","User pays a single payment as PO type with no simple transfer and one stamp on nodoInviaRPT",""
"passed","Sun Nov 03 18:44:14 GMT 2024","Sun Nov 03 18:44:36 GMT 2024","22365","","","","","","User pays a single payment with one simple transfer and one stamp on nodoInviaRPT",""
"passed","Sun Nov 03 18:25:54 GMT 2024","Sun Nov 03 18:26:22 GMT 2024","27276","","","","","","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"failed","Sun Nov 03 18:28:50 GMT 2024","Sun Nov 03 18:28:55 GMT 2024","4732","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Sun Nov 03 18:43:19 GMT 2024","Sun Nov 03 18:43:21 GMT 2024","1100","","","","","","User pays a single payment as PO type with two transfer and no stamp on nodoInviaRPT",""
"passed","Sun Nov 03 18:44:36 GMT 2024","Sun Nov 03 18:44:58 GMT 2024","22379","","","","","","User pays a single payment with two simple transfer and one stamp on nodoInviaRPT",""
"passed","Sun Nov 03 18:32:19 GMT 2024","Sun Nov 03 18:32:42 GMT 2024","22486","","","","","","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT",""
"passed","Sun Nov 03 18:26:48 GMT 2024","Sun Nov 03 18:27:13 GMT 2024","25511","","","","","","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Sun Nov 03 18:40:47 GMT 2024","Sun Nov 03 18:41:12 GMT 2024","25304","","","","","","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"passed","Sun Nov 03 18:30:50 GMT 2024","Sun Nov 03 18:31:12 GMT 2024","22412","","","","","","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT",""
"passed","Sun Nov 03 18:43:45 GMT 2024","Sun Nov 03 18:43:51 GMT 2024","5862","","","","","","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails",""
"passed","Sun Nov 03 18:42:33 GMT 2024","Sun Nov 03 18:42:56 GMT 2024","22430","","","","","","User pays a single payment with four transfers and no stamp on nodoInviaRPT",""
"passed","Sun Nov 03 18:32:42 GMT 2024","Sun Nov 03 18:33:10 GMT 2024","27961","","","","","","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Sun Nov 03 18:31:34 GMT 2024","Sun Nov 03 18:31:57 GMT 2024","22465","","","","","","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT",""
"passed","Sun Nov 03 18:30:46 GMT 2024","Sun Nov 03 18:30:47 GMT 2024","1182","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Sun Nov 03 18:39:01 GMT 2024","Sun Nov 03 18:39:26 GMT 2024","25371","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
