"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22813","User pays a cart with single RPT with five transfers","","Tue May 19 10:16:32 UTC 2026","passed","Tue May 19 10:16:55 UTC 2026","","","",""
"","1527","User pays a single payment as PO type with one transfer and no stamp","","Tue May 19 10:27:15 UTC 2026","passed","Tue May 19 10:27:17 UTC 2026","","","",""
"","22361","User pays a cart with single RPT with two transfers","","Tue May 19 10:15:25 UTC 2026","passed","Tue May 19 10:15:47 UTC 2026","","","",""
"","1201","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue May 19 10:20:30 UTC 2026","passed","Tue May 19 10:20:31 UTC 2026","","","",""
"","26201","User pays a cart with three RPTs with a total of ten transfers","","Tue May 19 10:19:13 UTC 2026","passed","Tue May 19 10:19:39 UTC 2026","","","",""
"","5608","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue May 19 10:12:50 UTC 2026","passed","Tue May 19 10:12:56 UTC 2026","","","",""
"","26245","User pays a cart with three RPTs with a total of five transfers","","Tue May 19 10:18:47 UTC 2026","passed","Tue May 19 10:19:13 UTC 2026","","","",""
"","25345","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue May 19 10:24:42 UTC 2026","passed","Tue May 19 10:25:08 UTC 2026","","","",""
"","5426","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue May 19 10:25:13 UTC 2026","passed","Tue May 19 10:25:18 UTC 2026","","","",""
"","29042","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue May 19 10:12:01 UTC 2026","passed","Tue May 19 10:12:30 UTC 2026","","","",""
"","27280","User pays a cart with single RPT without stamp that exists already in GPD","","Tue May 19 10:09:49 UTC 2026","passed","Tue May 19 10:10:16 UTC 2026","","","",""
"","1154","User pays a single payment as PO type with two transfer and no stamp","","Tue May 19 10:27:17 UTC 2026","passed","Tue May 19 10:27:18 UTC 2026","","","",""
"","25777","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue May 19 10:10:39 UTC 2026","passed","Tue May 19 10:11:05 UTC 2026","","","",""
"","4714","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue May 19 10:12:36 UTC 2026","passed","Tue May 19 10:12:41 UTC 2026","","","",""
"","4933","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue May 19 10:12:45 UTC 2026","failed","Tue May 19 10:12:50 UTC 2026","","","",""
"","23314","User pays a cart with single RPT with one transfer","","Tue May 19 10:15:01 UTC 2026","passed","Tue May 19 10:15:25 UTC 2026","","","",""
"","23990","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue May 19 10:14:32 UTC 2026","passed","Tue May 19 10:14:56 UTC 2026","","","",""
"","25330","User pays a cart with two RPTs with a total of five transfers","","Tue May 19 10:18:22 UTC 2026","passed","Tue May 19 10:18:47 UTC 2026","","","",""
"","24979","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue May 19 10:22:56 UTC 2026","passed","Tue May 19 10:23:21 UTC 2026","","","",""
"","22688","User pays a cart with single RPT two simple transfer and one stamp","","Tue May 19 10:21:42 UTC 2026","passed","Tue May 19 10:22:05 UTC 2026","","","",""
"","22228","User pays a single payment with no simple transfer and one stamp","","Tue May 19 10:27:49 UTC 2026","passed","Tue May 19 10:28:11 UTC 2026","","","",""
"","1244","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue May 19 10:20:31 UTC 2026","passed","Tue May 19 10:20:32 UTC 2026","","","",""
"","25671","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue May 19 10:22:30 UTC 2026","passed","Tue May 19 10:22:56 UTC 2026","","","",""
"","28602","User pays a cart with four RPTs with one transfer each one","","Tue May 19 10:17:21 UTC 2026","passed","Tue May 19 10:17:50 UTC 2026","","","",""
"","22188","User pays a single payment with single transfer and no stamp","","Tue May 19 10:25:23 UTC 2026","passed","Tue May 19 10:25:46 UTC 2026","","","",""
"","22389","User pays a cart with single RPT with three transfers","","Tue May 19 10:15:47 UTC 2026","passed","Tue May 19 10:16:09 UTC 2026","","","",""
"","22375","User pays a single payment with five transfers and no stamp","","Tue May 19 10:26:53 UTC 2026","passed","Tue May 19 10:27:15 UTC 2026","","","",""
"","6371","User tries the payment, then retries again the flow but fails","","Tue May 19 10:27:43 UTC 2026","passed","Tue May 19 10:27:49 UTC 2026","","","",""
"","1260","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue May 19 10:14:59 UTC 2026","passed","Tue May 19 10:15:00 UTC 2026","","","",""
"","2239","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue May 19 10:27:18 UTC 2026","failed","Tue May 19 10:27:20 UTC 2026","","","",""
"","28819","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue May 19 10:11:33 UTC 2026","passed","Tue May 19 10:12:01 UTC 2026","","","",""
"","5292","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue May 19 10:25:18 UTC 2026","passed","Tue May 19 10:25:23 UTC 2026","","","",""
"","1159","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue May 19 10:29:19 UTC 2026","passed","Tue May 19 10:29:20 UTC 2026","","","",""
"","1380","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue May 19 10:15:00 UTC 2026","passed","Tue May 19 10:15:01 UTC 2026","","","",""
"","23567","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue May 19 10:13:21 UTC 2026","passed","Tue May 19 10:13:45 UTC 2026","","","",""
"","5480","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue May 19 10:13:13 UTC 2026","passed","Tue May 19 10:13:18 UTC 2026","","","",""
"","31771","User pays a cart with five RPTs with one transfer each one","","Tue May 19 10:17:50 UTC 2026","passed","Tue May 19 10:18:22 UTC 2026","","","",""
"","22330","User pays a cart with single RPT no simple transfer and one stamp","","Tue May 19 10:20:57 UTC 2026","passed","Tue May 19 10:21:19 UTC 2026","","","",""
"","22245","User pays a single payment with one simple transfer and one stamp","","Tue May 19 10:28:11 UTC 2026","passed","Tue May 19 10:28:34 UTC 2026","","","",""
"","1263","User pays a single payment as PO type with no simple transfer and one stamp","","Tue May 19 10:29:18 UTC 2026","passed","Tue May 19 10:29:19 UTC 2026","","","",""
"","5326","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue May 19 10:12:30 UTC 2026","passed","Tue May 19 10:12:36 UTC 2026","","","",""
"","26625","User pays a cart with three RPTs with one transfer each one","","Tue May 19 10:16:55 UTC 2026","passed","Tue May 19 10:17:21 UTC 2026","","","",""
"","22572","User pays a cart with single RPT one simple transfer and one stamp","","Tue May 19 10:21:19 UTC 2026","passed","Tue May 19 10:21:42 UTC 2026","","","",""
"","26197","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue May 19 10:23:50 UTC 2026","passed","Tue May 19 10:24:17 UTC 2026","","","",""
"","1252","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue May 19 10:14:57 UTC 2026","passed","Tue May 19 10:14:59 UTC 2026","","","",""
"","23512","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue May 19 10:13:45 UTC 2026","passed","Tue May 19 10:14:08 UTC 2026","","","",""
"","22226","User pays a single payment with two simple transfer and two stamp","","Tue May 19 10:28:56 UTC 2026","passed","Tue May 19 10:29:18 UTC 2026","","","",""
"","1266","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue May 19 10:23:49 UTC 2026","passed","Tue May 19 10:23:50 UTC 2026","","","",""
"","25608","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue May 19 10:22:05 UTC 2026","passed","Tue May 19 10:22:30 UTC 2026","","","",""
"","5425","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue May 19 10:13:02 UTC 2026","passed","Tue May 19 10:13:07 UTC 2026","","","",""
"","22367","User pays a single payment with four transfers and no stamp","","Tue May 19 10:26:30 UTC 2026","passed","Tue May 19 10:26:53 UTC 2026","","","",""
"","22261","User pays a single payment with three transfers and no stamp","","Tue May 19 10:26:08 UTC 2026","passed","Tue May 19 10:26:30 UTC 2026","","","",""
"","1143","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue May 19 10:23:48 UTC 2026","passed","Tue May 19 10:23:49 UTC 2026","","","",""
"","22243","User pays a single payment with two simple transfer and one stamp","","Tue May 19 10:28:34 UTC 2026","passed","Tue May 19 10:28:56 UTC 2026","","","",""
"","50384","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue May 19 10:19:39 UTC 2026","passed","Tue May 19 10:20:30 UTC 2026","","","",""
"","5140","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue May 19 10:25:08 UTC 2026","passed","Tue May 19 10:25:13 UTC 2026","","","",""
"","23093","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue May 19 10:10:16 UTC 2026","failed","Tue May 19 10:10:39 UTC 2026","","","",""
"","26983","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue May 19 10:23:21 UTC 2026","passed","Tue May 19 10:23:48 UTC 2026","","","",""
"","4733","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue May 19 10:12:41 UTC 2026","passed","Tue May 19 10:12:45 UTC 2026","","","",""
"","24900","User tries to pay a cart with two RPTs but the payment closure fails","","Tue May 19 10:20:32 UTC 2026","passed","Tue May 19 10:20:57 UTC 2026","","","",""
"","6095","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue May 19 10:12:56 UTC 2026","failed","Tue May 19 10:13:02 UTC 2026","","","",""
"","2803","User pays a multibeneficiary cart that exists already in GPD","","Tue May 19 10:13:18 UTC 2026","failed","Tue May 19 10:13:21 UTC 2026","","","",""
"","1221","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue May 19 10:14:56 UTC 2026","passed","Tue May 19 10:14:57 UTC 2026","","","",""
"","22422","User pays a single payment with two transfers and no stamp","","Tue May 19 10:25:46 UTC 2026","passed","Tue May 19 10:26:08 UTC 2026","","","",""
"","25592","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue May 19 10:24:17 UTC 2026","passed","Tue May 19 10:24:42 UTC 2026","","","",""
"","27937","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue May 19 10:11:05 UTC 2026","passed","Tue May 19 10:11:33 UTC 2026","","","",""
"","22750","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue May 19 10:27:20 UTC 2026","passed","Tue May 19 10:27:43 UTC 2026","","","",""
"","22503","User pays a cart with single RPT with four transfers","","Tue May 19 10:16:09 UTC 2026","passed","Tue May 19 10:16:32 UTC 2026","","","",""
"","23982","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue May 19 10:14:08 UTC 2026","passed","Tue May 19 10:14:32 UTC 2026","","","",""
"","5489","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue May 19 10:13:07 UTC 2026","passed","Tue May 19 10:13:13 UTC 2026","","","",""
