"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Oct 18 07:22:06 GMT 2025","Sat Oct 18 07:22:30 GMT 2025","23825","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sat Oct 18 07:33:38 GMT 2025","Sat Oct 18 07:33:43 GMT 2025","5007","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sat Oct 18 07:21:43 GMT 2025","Sat Oct 18 07:22:06 GMT 2025","23200","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sat Oct 18 07:25:47 GMT 2025","Sat Oct 18 07:26:16 GMT 2025","29155","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sat Oct 18 07:25:17 GMT 2025","Sat Oct 18 07:25:47 GMT 2025","29873","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sat Oct 18 07:26:47 GMT 2025","Sat Oct 18 07:27:12 GMT 2025","25063","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sat Oct 18 07:18:34 GMT 2025","Sat Oct 18 07:19:00 GMT 2025","26165","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sat Oct 18 07:23:19 GMT 2025","Sat Oct 18 07:23:21 GMT 2025","1416","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sat Oct 18 07:35:51 GMT 2025","Sat Oct 18 07:35:53 GMT 2025","1576","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sat Oct 18 07:29:25 GMT 2025","Sat Oct 18 07:29:48 GMT 2025","22809","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sat Oct 18 07:35:55 GMT 2025","Sat Oct 18 07:36:18 GMT 2025","23169","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sat Oct 18 07:19:55 GMT 2025","Sat Oct 18 07:20:24 GMT 2025","28902","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sat Oct 18 07:37:33 GMT 2025","Sat Oct 18 07:37:56 GMT 2025","22803","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sat Oct 18 07:21:25 GMT 2025","Sat Oct 18 07:21:30 GMT 2025","5306","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sat Oct 18 07:21:35 GMT 2025","Sat Oct 18 07:21:40 GMT 2025","5315","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sat Oct 18 07:34:41 GMT 2025","Sat Oct 18 07:35:04 GMT 2025","22861","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sat Oct 18 07:30:59 GMT 2025","Sat Oct 18 07:31:25 GMT 2025","25090","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sat Oct 18 07:30:34 GMT 2025","Sat Oct 18 07:30:59 GMT 2025","25588","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sat Oct 18 07:19:00 GMT 2025","Sat Oct 18 07:19:27 GMT 2025","26057","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sat Oct 18 07:30:11 GMT 2025","Sat Oct 18 07:30:34 GMT 2025","23228","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sat Oct 18 07:22:30 GMT 2025","Sat Oct 18 07:22:53 GMT 2025","23215","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sat Oct 18 07:22:53 GMT 2025","Sat Oct 18 07:23:17 GMT 2025","23148","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sat Oct 18 07:32:20 GMT 2025","Sat Oct 18 07:32:46 GMT 2025","25950","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sat Oct 18 07:28:58 GMT 2025","Sat Oct 18 07:28:59 GMT 2025","1361","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sat Oct 18 07:29:48 GMT 2025","Sat Oct 18 07:30:11 GMT 2025","22793","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sat Oct 18 07:29:01 GMT 2025","Sat Oct 18 07:29:25 GMT 2025","24316","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sat Oct 18 07:36:18 GMT 2025","Sat Oct 18 07:36:24 GMT 2025","6129","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sat Oct 18 07:28:59 GMT 2025","Sat Oct 18 07:29:01 GMT 2025","1374","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sat Oct 18 07:35:50 GMT 2025","Sat Oct 18 07:35:51 GMT 2025","1592","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sat Oct 18 07:33:12 GMT 2025","Sat Oct 18 07:33:38 GMT 2025","25867","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sat Oct 18 07:35:27 GMT 2025","Sat Oct 18 07:35:50 GMT 2025","22856","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sat Oct 18 07:21:03 GMT 2025","Sat Oct 18 07:21:08 GMT 2025","5026","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sat Oct 18 07:18:07 GMT 2025","Sat Oct 18 07:18:34 GMT 2025","27767","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sat Oct 18 07:26:16 GMT 2025","Sat Oct 18 07:26:47 GMT 2025","31231","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sat Oct 18 07:31:25 GMT 2025","Sat Oct 18 07:31:50 GMT 2025","25246","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Oct 18 07:31:50 GMT 2025","Sat Oct 18 07:32:17 GMT 2025","27585","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Oct 18 07:24:31 GMT 2025","Sat Oct 18 07:24:54 GMT 2025","23174","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sat Oct 18 07:32:17 GMT 2025","Sat Oct 18 07:32:19 GMT 2025","1301","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sat Oct 18 07:34:18 GMT 2025","Sat Oct 18 07:34:41 GMT 2025","22819","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sat Oct 18 07:21:30 GMT 2025","Sat Oct 18 07:21:35 GMT 2025","5277","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sat Oct 18 07:28:07 GMT 2025","Sat Oct 18 07:28:58 GMT 2025","51053","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sat Oct 18 07:32:19 GMT 2025","Sat Oct 18 07:32:20 GMT 2025","1384","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Sat Oct 18 07:21:19 GMT 2025","Sat Oct 18 07:21:25 GMT 2025","5326","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sat Oct 18 07:37:57 GMT 2025","Sat Oct 18 07:37:59 GMT 2025","1501","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sat Oct 18 07:33:54 GMT 2025","Sat Oct 18 07:34:18 GMT 2025","24268","","","","","","User pays a single payment with single transfer and no stamp",""
