"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 04 06:46:48 UTC 2026","Fri Sep 04 06:46:55 UTC 2026","6898","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"broken","Fri Sep 04 06:42:25 UTC 2026","Fri Sep 04 06:42:40 UTC 2026","15098","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 04 06:40:23 UTC 2026","Fri Sep 04 06:40:29 UTC 2026","5770","","","","","","Navigazione - Inserimento email",""
"passed","Fri Sep 04 06:40:13 UTC 2026","Fri Sep 04 06:40:17 UTC 2026","4486","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Fri Sep 04 06:46:41 UTC 2026","Fri Sep 04 06:46:48 UTC 2026","7197","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"broken","Fri Sep 04 06:41:29 UTC 2026","Fri Sep 04 06:41:35 UTC 2026","6255","","","","","","Flusso lista PSP - indietro da /inserisci-carta (flusso carta con enablePspPage=true)",""
"passed","Fri Sep 04 06:40:47 UTC 2026","Fri Sep 04 06:40:52 UTC 2026","5299","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"broken","Fri Sep 04 06:41:23 UTC 2026","Fri Sep 04 06:41:29 UTC 2026","6261","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Fri Sep 04 06:41:57 UTC 2026","Fri Sep 04 06:42:01 UTC 2026","3702","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Fri Sep 04 06:47:02 UTC 2026","Fri Sep 04 06:47:08 UTC 2026","6353","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"broken","Fri Sep 04 06:41:35 UTC 2026","Fri Sep 04 06:41:41 UTC 2026","6261","","","","","","Flusso lista PSP - indietro da /scegli-metodo (wallet salvato con enablePspPage=true)",""
"passed","Fri Sep 04 06:41:41 UTC 2026","Fri Sep 04 06:41:44 UTC 2026","2580","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Fri Sep 04 06:42:08 UTC 2026","Fri Sep 04 06:42:12 UTC 2026","3757","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Fri Sep 04 06:44:20 UTC 2026","Fri Sep 04 06:44:23 UTC 2026","3068","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Fri Sep 04 06:46:55 UTC 2026","Fri Sep 04 06:47:02 UTC 2026","6316","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Fri Sep 04 06:43:30 UTC 2026","Fri Sep 04 06:43:58 UTC 2026","27526","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 04 06:41:54 UTC 2026","Fri Sep 04 06:41:57 UTC 2026","2598","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Fri Sep 04 06:41:44 UTC 2026","Fri Sep 04 06:41:47 UTC 2026","2586","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Fri Sep 04 06:42:40 UTC 2026","Fri Sep 04 06:43:30 UTC 2026","50447","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 04 06:46:34 UTC 2026","Fri Sep 04 06:46:41 UTC 2026","6879","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"failed","Fri Sep 04 06:40:21 UTC 2026","Fri Sep 04 06:40:23 UTC 2026","2329","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Fri Sep 04 06:41:49 UTC 2026","Fri Sep 04 06:41:52 UTC 2026","2589","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"failed","Fri Sep 04 06:43:58 UTC 2026","Fri Sep 04 06:44:01 UTC 2026","3114","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Fri Sep 04 06:46:27 UTC 2026","Fri Sep 04 06:46:34 UTC 2026","7358","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 04 06:47:18 UTC 2026","Fri Sep 04 06:47:28 UTC 2026","9642","","","","","","Logout SPID completato con successo",""
"passed","Fri Sep 04 06:42:14 UTC 2026","Fri Sep 04 06:42:17 UTC 2026","2574","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Fri Sep 04 06:40:52 UTC 2026","Fri Sep 04 06:40:59 UTC 2026","6589","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Fri Sep 04 06:47:08 UTC 2026","Fri Sep 04 06:47:18 UTC 2026","9935","","","","","","Accesso SPID completato con successo",""
"passed","Fri Sep 04 06:46:16 UTC 2026","Fri Sep 04 06:46:18 UTC 2026","1455","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"broken","Fri Sep 04 06:40:29 UTC 2026","Fri Sep 04 06:40:39 UTC 2026","9703","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Fri Sep 04 06:46:23 UTC 2026","Fri Sep 04 06:46:27 UTC 2026","3903","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Fri Sep 04 06:42:04 UTC 2026","Fri Sep 04 06:42:08 UTC 2026","3641","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Fri Sep 04 06:46:18 UTC 2026","Fri Sep 04 06:46:20 UTC 2026","2287","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Fri Sep 04 06:41:47 UTC 2026","Fri Sep 04 06:41:49 UTC 2026","2557","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Fri Sep 04 06:41:52 UTC 2026","Fri Sep 04 06:41:54 UTC 2026","2582","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Fri Sep 04 06:40:17 UTC 2026","Fri Sep 04 06:40:21 UTC 2026","3384","","","","","","Navigazione - pagina dati avviso",""
"broken","Fri Sep 04 06:41:09 UTC 2026","Fri Sep 04 06:41:19 UTC 2026","9709","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Fri Sep 04 06:44:04 UTC 2026","Fri Sep 04 06:44:17 UTC 2026","12663","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Fri Sep 04 06:44:01 UTC 2026","Fri Sep 04 06:44:04 UTC 2026","3070","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Fri Sep 04 06:42:21 UTC 2026","Fri Sep 04 06:42:25 UTC 2026","3665","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Fri Sep 04 06:40:39 UTC 2026","Fri Sep 04 06:40:41 UTC 2026","2372","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Fri Sep 04 06:40:43 UTC 2026","Fri Sep 04 06:40:47 UTC 2026","3756","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Fri Sep 04 06:42:17 UTC 2026","Fri Sep 04 06:42:21 UTC 2026","4189","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Fri Sep 04 06:41:19 UTC 2026","Fri Sep 04 06:41:23 UTC 2026","3420","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Fri Sep 04 06:42:12 UTC 2026","Fri Sep 04 06:42:14 UTC 2026","2635","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Fri Sep 04 06:40:59 UTC 2026","Fri Sep 04 06:41:09 UTC 2026","10529","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Fri Sep 04 06:46:20 UTC 2026","Fri Sep 04 06:46:23 UTC 2026","3159","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Fri Sep 04 06:44:17 UTC 2026","Fri Sep 04 06:44:20 UTC 2026","3023","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"failed","Fri Sep 04 06:40:41 UTC 2026","Fri Sep 04 06:40:43 UTC 2026","2313","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
