"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","41437","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Fri Jun 19 11:18:40 UTC 2026","failed","Fri Jun 19 11:19:22 UTC 2026","","","",""
"","44731","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Fri Jun 19 11:27:27 UTC 2026","passed","Fri Jun 19 11:28:12 UTC 2026","","","",""
"","44597","L'utente paga un carrello con singola RPT con due versamenti","","Fri Jun 19 11:08:13 UTC 2026","passed","Fri Jun 19 11:08:57 UTC 2026","","","",""
"","3119","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Fri Jun 19 11:07:27 UTC 2026","passed","Fri Jun 19 11:07:30 UTC 2026","","","",""
"","45793","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Fri Jun 19 11:20:46 UTC 2026","passed","Fri Jun 19 11:21:32 UTC 2026","","","",""
"","44435","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Fri Jun 19 11:04:24 UTC 2026","passed","Fri Jun 19 11:05:09 UTC 2026","","","",""
"","52019","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Fri Jun 19 11:14:31 UTC 2026","passed","Fri Jun 19 11:15:23 UTC 2026","","","",""
"","3052","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Fri Jun 19 11:17:49 UTC 2026","passed","Fri Jun 19 11:17:52 UTC 2026","","","",""
"","3064","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Fri Jun 19 11:17:52 UTC 2026","passed","Fri Jun 19 11:17:55 UTC 2026","","","",""
"","43028","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Fri Jun 19 11:05:09 UTC 2026","passed","Fri Jun 19 11:05:52 UTC 2026","","","",""
"","43649","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Fri Jun 19 10:58:15 UTC 2026","failed","Fri Jun 19 10:58:59 UTC 2026","","","",""
