"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 01 07:18:49 GMT 2025","Tue Jul 01 07:18:51 GMT 2025","2091","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Tue Jul 01 07:27:53 GMT 2025","Tue Jul 01 07:28:18 GMT 2025","24918","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Tue Jul 01 07:12:08 GMT 2025","Tue Jul 01 07:12:35 GMT 2025","26608","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Tue Jul 01 07:24:16 GMT 2025","Tue Jul 01 07:24:41 GMT 2025","24755","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Tue Jul 01 07:10:37 GMT 2025","Tue Jul 01 07:10:44 GMT 2025","6810","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Tue Jul 01 07:13:01 GMT 2025","Tue Jul 01 07:13:03 GMT 2025","2090","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Tue Jul 01 07:19:46 GMT 2025","Tue Jul 01 07:20:11 GMT 2025","25486","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Tue Jul 01 07:28:45 GMT 2025","Tue Jul 01 07:28:47 GMT 2025","1992","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Tue Jul 01 07:25:56 GMT 2025","Tue Jul 01 07:26:21 GMT 2025","25451","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Tue Jul 01 07:20:11 GMT 2025","Tue Jul 01 07:20:37 GMT 2025","25402","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Tue Jul 01 07:27:28 GMT 2025","Tue Jul 01 07:27:53 GMT 2025","25186","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Tue Jul 01 07:13:07 GMT 2025","Tue Jul 01 07:13:09 GMT 2025","2116","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Tue Jul 01 07:24:09 GMT 2025","Tue Jul 01 07:24:16 GMT 2025","7115","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Tue Jul 01 07:13:09 GMT 2025","Tue Jul 01 07:13:34 GMT 2025","24867","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Tue Jul 01 07:28:18 GMT 2025","Tue Jul 01 07:28:43 GMT 2025","24854","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Tue Jul 01 07:24:41 GMT 2025","Tue Jul 01 07:25:06 GMT 2025","25029","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Tue Jul 01 07:26:55 GMT 2025","Tue Jul 01 07:27:03 GMT 2025","8562","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Tue Jul 01 07:17:51 GMT 2025","Tue Jul 01 07:18:21 GMT 2025","30100","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Tue Jul 01 07:23:04 GMT 2025","Tue Jul 01 07:23:30 GMT 2025","25523","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Tue Jul 01 07:18:51 GMT 2025","Tue Jul 01 07:18:53 GMT 2025","2107","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Tue Jul 01 07:16:18 GMT 2025","Tue Jul 01 07:16:53 GMT 2025","35160","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Tue Jul 01 07:23:56 GMT 2025","Tue Jul 01 07:24:03 GMT 2025","7044","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Tue Jul 01 07:24:03 GMT 2025","Tue Jul 01 07:24:09 GMT 2025","6323","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Tue Jul 01 07:08:12 GMT 2025","Tue Jul 01 07:08:38 GMT 2025","25847","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Tue Jul 01 07:22:04 GMT 2025","Tue Jul 01 07:22:34 GMT 2025","30490","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Jul 01 07:10:09 GMT 2025","Tue Jul 01 07:10:16 GMT 2025","6860","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Tue Jul 01 07:26:30 GMT 2025","Tue Jul 01 07:26:55 GMT 2025","25200","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Tue Jul 01 07:11:05 GMT 2025","Tue Jul 01 07:11:12 GMT 2025","7239","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Tue Jul 01 07:12:35 GMT 2025","Tue Jul 01 07:13:01 GMT 2025","26280","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Tue Jul 01 07:11:16 GMT 2025","Tue Jul 01 07:11:42 GMT 2025","26465","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Tue Jul 01 07:25:06 GMT 2025","Tue Jul 01 07:25:31 GMT 2025","24969","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Tue Jul 01 07:23:30 GMT 2025","Tue Jul 01 07:23:56 GMT 2025","25593","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Tue Jul 01 07:18:53 GMT 2025","Tue Jul 01 07:19:20 GMT 2025","27407","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Tue Jul 01 07:11:42 GMT 2025","Tue Jul 01 07:12:08 GMT 2025","26012","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Tue Jul 01 07:10:44 GMT 2025","Tue Jul 01 07:10:51 GMT 2025","7336","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Tue Jul 01 07:22:39 GMT 2025","Tue Jul 01 07:23:04 GMT 2025","25883","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Tue Jul 01 07:13:05 GMT 2025","Tue Jul 01 07:13:07 GMT 2025","2083","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Tue Jul 01 07:10:30 GMT 2025","Tue Jul 01 07:10:37 GMT 2025","6836","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Tue Jul 01 07:09:40 GMT 2025","Tue Jul 01 07:10:09 GMT 2025","29020","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Tue Jul 01 07:09:11 GMT 2025","Tue Jul 01 07:09:40 GMT 2025","28951","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Tue Jul 01 07:11:12 GMT 2025","Tue Jul 01 07:11:16 GMT 2025","3822","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
