"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22805","User pays a single payment with one simple transfer and one stamp","","Sun Feb 09 01:50:08 GMT 2025","passed","Sun Feb 09 01:50:31 GMT 2025","","","",""
"","27107","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Feb 09 01:45:14 GMT 2025","passed","Sun Feb 09 01:45:41 GMT 2025","","","",""
"","5702","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun Feb 09 01:35:11 GMT 2025","passed","Sun Feb 09 01:35:16 GMT 2025","","","",""
"","1224","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Feb 09 01:36:55 GMT 2025","passed","Sun Feb 09 01:36:56 GMT 2025","","","",""
"","29037","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Feb 09 01:34:01 GMT 2025","passed","Sun Feb 09 01:34:30 GMT 2025","","","",""
"","24114","User pays a single payment with single transfer and no stamp","","Sun Feb 09 01:47:15 GMT 2025","passed","Sun Feb 09 01:47:40 GMT 2025","","","",""
"","50274","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Feb 09 01:41:34 GMT 2025","passed","Sun Feb 09 01:42:24 GMT 2025","","","",""
"","28262","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Feb 09 01:31:44 GMT 2025","passed","Sun Feb 09 01:32:12 GMT 2025","","","",""
"","5023","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun Feb 09 01:35:00 GMT 2025","passed","Sun Feb 09 01:35:05 GMT 2025","","","",""
"","22320","User pays a single payment with no simple transfer and one stamp","","Sun Feb 09 01:49:46 GMT 2025","passed","Sun Feb 09 01:50:08 GMT 2025","","","",""
"","1167","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Feb 09 01:51:18 GMT 2025","passed","Sun Feb 09 01:51:19 GMT 2025","","","",""
"","22382","User pays a single payment with three transfers and no stamp","","Sun Feb 09 01:48:03 GMT 2025","passed","Sun Feb 09 01:48:25 GMT 2025","","","",""
"","23487","User pays a single payment with two transfers and no stamp","","Sun Feb 09 01:47:40 GMT 2025","passed","Sun Feb 09 01:48:03 GMT 2025","","","",""
"","23849","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Feb 09 01:35:19 GMT 2025","passed","Sun Feb 09 01:35:42 GMT 2025","","","",""
"","26230","User pays a cart with three RPTs with one transfer each one","","Sun Feb 09 01:38:50 GMT 2025","passed","Sun Feb 09 01:39:16 GMT 2025","","","",""
"","25616","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Feb 09 01:32:12 GMT 2025","passed","Sun Feb 09 01:32:38 GMT 2025","","","",""
"","1297","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Feb 09 01:36:53 GMT 2025","passed","Sun Feb 09 01:36:55 GMT 2025","","","",""
"","22363","User pays a single payment with two simple transfer and two stamp","","Sun Feb 09 01:50:54 GMT 2025","passed","Sun Feb 09 01:51:16 GMT 2025","","","",""
