"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jul 29 14:13:18 UTC 2026","Wed Jul 29 14:13:19 UTC 2026","980","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 14:13:15 UTC 2026","Wed Jul 29 14:13:17 UTC 2026","1709","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Wed Jul 29 14:13:21 UTC 2026","Wed Jul 29 14:13:21 UTC 2026","105","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Wed Jul 29 14:13:22 UTC 2026","Wed Jul 29 14:13:22 UTC 2026","102","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Wed Jul 29 14:13:22 UTC 2026","Wed Jul 29 14:13:22 UTC 2026","101","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Wed Jul 29 14:13:21 UTC 2026","Wed Jul 29 14:13:22 UTC 2026","445","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Wed Jul 29 14:13:22 UTC 2026","Wed Jul 29 14:13:22 UTC 2026","104","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 14:13:22 UTC 2026","Wed Jul 29 14:13:22 UTC 2026","103","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 14:13:21 UTC 2026","Wed Jul 29 14:13:22 UTC 2026","113","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Wed Jul 29 14:13:15 UTC 2026","Wed Jul 29 14:13:15 UTC 2026","99","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Wed Jul 29 14:13:15 UTC 2026","Wed Jul 29 14:13:15 UTC 2026","98","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Wed Jul 29 14:13:22 UTC 2026","Wed Jul 29 14:13:22 UTC 2026","102","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"passed","Wed Jul 29 14:13:21 UTC 2026","Wed Jul 29 14:13:22 UTC 2026","1507","","","","","","GET /psps/{pspId}/published",""
"passed","Wed Jul 29 14:13:19 UTC 2026","Wed Jul 29 14:13:21 UTC 2026","1298","","","","","","GET /psps/{pspId}/created",""
