"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10469","User tries the payment, then retries again the flow but fails","","Fri Jun 05 10:37:03 UTC 2026","passed","Fri Jun 05 10:37:14 UTC 2026","","","",""
"","31299","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Jun 05 10:32:20 UTC 2026","failed","Fri Jun 05 10:32:51 UTC 2026","","","",""
"","26511","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Jun 05 10:30:38 UTC 2026","failed","Fri Jun 05 10:31:05 UTC 2026","","","",""
"","4844","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Jun 05 10:20:46 UTC 2026","passed","Fri Jun 05 10:20:51 UTC 2026","","","",""
"","26192","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Jun 05 10:28:33 UTC 2026","passed","Fri Jun 05 10:28:59 UTC 2026","","","",""
"","1162","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Jun 05 10:38:55 UTC 2026","passed","Fri Jun 05 10:38:57 UTC 2026","","","",""
"","3791","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Jun 05 10:38:52 UTC 2026","passed","Fri Jun 05 10:38:55 UTC 2026","","","",""
"","1929","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Jun 05 10:22:51 UTC 2026","passed","Fri Jun 05 10:22:53 UTC 2026","","","",""
"","4648","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Jun 05 10:20:31 UTC 2026","passed","Fri Jun 05 10:20:36 UTC 2026","","","",""
"","22291","User pays a cart with single RPT with three transfers","","Fri Jun 05 10:23:40 UTC 2026","passed","Fri Jun 05 10:24:03 UTC 2026","","","",""
"","30552","User pays a cart with five RPTs with one transfer each one","","Fri Jun 05 10:25:46 UTC 2026","failed","Fri Jun 05 10:26:16 UTC 2026","","","",""
"","22639","User pays a single payment with one simple transfer and one stamp","","Fri Jun 05 10:37:38 UTC 2026","passed","Fri Jun 05 10:38:00 UTC 2026","","","",""
"","22916","User pays a cart with single RPT with four transfers","","Fri Jun 05 10:24:03 UTC 2026","passed","Fri Jun 05 10:24:26 UTC 2026","","","",""
"","4612","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Jun 05 10:20:27 UTC 2026","passed","Fri Jun 05 10:20:31 UTC 2026","","","",""
"","5520","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Jun 05 10:20:41 UTC 2026","passed","Fri Jun 05 10:20:46 UTC 2026","","","",""
"","4856","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Jun 05 10:33:56 UTC 2026","passed","Fri Jun 05 10:34:01 UTC 2026","","","",""
"","1198","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Jun 05 10:22:48 UTC 2026","passed","Fri Jun 05 10:22:50 UTC 2026","","","",""
"","1190","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Jun 05 10:28:31 UTC 2026","passed","Fri Jun 05 10:28:33 UTC 2026","","","",""
"","6138","User pays a single payment as PO type with one transfer and no stamp","","Fri Jun 05 10:36:07 UTC 2026","passed","Fri Jun 05 10:36:13 UTC 2026","","","",""
"","28834","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Jun 05 10:19:28 UTC 2026","passed","Fri Jun 05 10:19:57 UTC 2026","","","",""
"","51397","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Jun 05 10:27:39 UTC 2026","passed","Fri Jun 05 10:28:30 UTC 2026","","","",""
"","4657","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Jun 05 10:33:47 UTC 2026","passed","Fri Jun 05 10:33:51 UTC 2026","","","",""
"","25451","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Jun 05 10:18:33 UTC 2026","passed","Fri Jun 05 10:18:58 UTC 2026","","","",""
"","2394","User pays a multibeneficiary cart that exists already in GPD","","Fri Jun 05 10:21:11 UTC 2026","failed","Fri Jun 05 10:21:13 UTC 2026","","","",""
"","26619","User pays a single payment with two simple transfer and two stamp","","Fri Jun 05 10:38:25 UTC 2026","passed","Fri Jun 05 10:38:52 UTC 2026","","","",""
"","25379","User pays a cart with two RPTs with a total of five transfers","","Fri Jun 05 10:26:16 UTC 2026","passed","Fri Jun 05 10:26:42 UTC 2026","","","",""
"","30680","User pays a cart with four RPTs with one transfer each one","","Fri Jun 05 10:25:15 UTC 2026","passed","Fri Jun 05 10:25:46 UTC 2026","","","",""
"","29633","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Jun 05 10:30:09 UTC 2026","passed","Fri Jun 05 10:30:38 UTC 2026","","","",""
"","23758","User pays a single payment with no simple transfer and one stamp","","Fri Jun 05 10:37:14 UTC 2026","passed","Fri Jun 05 10:37:38 UTC 2026","","","",""
"","27280","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Jun 05 10:17:39 UTC 2026","passed","Fri Jun 05 10:18:06 UTC 2026","","","",""
"","24961","User pays a single payment with five transfers and no stamp","","Fri Jun 05 10:35:42 UTC 2026","failed","Fri Jun 05 10:36:07 UTC 2026","","","",""
"","23853","User pays a single payment with three transfers and no stamp","","Fri Jun 05 10:34:55 UTC 2026","passed","Fri Jun 05 10:35:19 UTC 2026","","","",""
"","29011","User pays a single payment with single transfer and no stamp","","Fri Jun 05 10:34:01 UTC 2026","passed","Fri Jun 05 10:34:30 UTC 2026","","","",""
"","23785","User pays a cart with single RPT two simple transfer and one stamp","","Fri Jun 05 10:29:45 UTC 2026","passed","Fri Jun 05 10:30:09 UTC 2026","","","",""
"","22177","User pays a cart with single RPT one simple transfer and one stamp","","Fri Jun 05 10:29:23 UTC 2026","passed","Fri Jun 05 10:29:45 UTC 2026","","","",""
