"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5254","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Mar 01 01:35:25 GMT 2025","failed","Sat Mar 01 01:35:30 GMT 2025","","","",""
"","22410","User pays a single payment with no simple transfer and one stamp","","Sat Mar 01 01:50:05 GMT 2025","passed","Sat Mar 01 01:50:28 GMT 2025","","","",""
"","28735","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Mar 01 01:33:35 GMT 2025","passed","Sat Mar 01 01:34:04 GMT 2025","","","",""
"","30633","User pays a cart with five RPTs with one transfer each one","","Sat Mar 01 01:40:11 GMT 2025","passed","Sat Mar 01 01:40:42 GMT 2025","","","",""
"","22422","User pays a cart with single RPT with four transfers","","Sat Mar 01 01:38:31 GMT 2025","passed","Sat Mar 01 01:38:54 GMT 2025","","","",""
"","22441","User pays a single payment with two simple transfer and one stamp","","Sat Mar 01 01:50:50 GMT 2025","passed","Sat Mar 01 01:51:12 GMT 2025","","","",""
"","22499","User pays a cart with single RPT with one transfer","","Sat Mar 01 01:37:24 GMT 2025","passed","Sat Mar 01 01:37:46 GMT 2025","","","",""
"","1537","User pays a single payment as PO type with two transfer and no stamp","","Sat Mar 01 01:49:32 GMT 2025","passed","Sat Mar 01 01:49:34 GMT 2025","","","",""
"","28600","User pays a cart with four RPTs with one transfer each one","","Sat Mar 01 01:39:43 GMT 2025","passed","Sat Mar 01 01:40:11 GMT 2025","","","",""
"","26940","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Mar 01 01:32:17 GMT 2025","passed","Sat Mar 01 01:32:43 GMT 2025","","","",""
"","2231","User pays a single payment as PO type with one transfer and no stamp","","Sat Mar 01 01:49:30 GMT 2025","passed","Sat Mar 01 01:49:32 GMT 2025","","","",""
"","1139","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Mar 01 01:46:05 GMT 2025","passed","Sat Mar 01 01:46:06 GMT 2025","","","",""
"","1218","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Mar 01 01:46:06 GMT 2025","passed","Sat Mar 01 01:46:08 GMT 2025","","","",""
"","1214","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Mar 01 01:42:51 GMT 2025","passed","Sat Mar 01 01:42:52 GMT 2025","","","",""
"","4771","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Mar 01 01:35:01 GMT 2025","passed","Sat Mar 01 01:35:05 GMT 2025","","","",""
"","22591","User pays a cart with single RPT with five transfers","","Sat Mar 01 01:38:54 GMT 2025","passed","Sat Mar 01 01:39:16 GMT 2025","","","",""
"","1221","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Mar 01 01:42:52 GMT 2025","passed","Sat Mar 01 01:42:53 GMT 2025","","","",""
"","26403","User pays a cart with three RPTs with one transfer each one","","Sat Mar 01 01:39:16 GMT 2025","passed","Sat Mar 01 01:39:43 GMT 2025","","","",""
"","1219","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Mar 01 01:37:21 GMT 2025","passed","Sat Mar 01 01:37:23 GMT 2025","","","",""
"","22496","User pays a single payment with single transfer and no stamp","","Sat Mar 01 01:47:38 GMT 2025","passed","Sat Mar 01 01:48:00 GMT 2025","","","",""
"","22622","User pays a single payment with five transfers and no stamp","","Sat Mar 01 01:49:08 GMT 2025","passed","Sat Mar 01 01:49:30 GMT 2025","","","",""
"","4648","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Mar 01 01:35:05 GMT 2025","passed","Sat Mar 01 01:35:10 GMT 2025","","","",""
"","26970","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Mar 01 01:45:38 GMT 2025","passed","Sat Mar 01 01:46:05 GMT 2025","","","",""
"","5093","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Mar 01 01:35:30 GMT 2025","passed","Sat Mar 01 01:35:35 GMT 2025","","","",""
"","24785","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Mar 01 01:44:49 GMT 2025","passed","Sat Mar 01 01:45:13 GMT 2025","","","",""
"","24799","User pays a cart with two RPTs with a total of five transfers","","Sat Mar 01 01:40:42 GMT 2025","passed","Sat Mar 01 01:41:07 GMT 2025","","","",""
"","1171","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Mar 01 01:51:37 GMT 2025","passed","Sat Mar 01 01:51:38 GMT 2025","","","",""
