"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 29 14:51:28 UTC 2026","Wed Jul 29 14:51:29 UTC 2026","1482","","","","","","GET /psps/{pspId}/published",""
"failed","Wed Jul 29 14:51:21 UTC 2026","Wed Jul 29 14:51:23 UTC 2026","1822","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Wed Jul 29 14:51:22 UTC 2026","Wed Jul 29 14:51:22 UTC 2026","125","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Wed Jul 29 14:51:22 UTC 2026","Wed Jul 29 14:51:22 UTC 2026","123","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Wed Jul 29 14:51:29 UTC 2026","Wed Jul 29 14:51:29 UTC 2026","115","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Wed Jul 29 14:51:25 UTC 2026","Wed Jul 29 14:51:26 UTC 2026","1108","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 14:51:29 UTC 2026","Wed Jul 29 14:51:29 UTC 2026","115","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"passed","Wed Jul 29 14:51:26 UTC 2026","Wed Jul 29 14:51:28 UTC 2026","1544","","","","","","GET /psps/{pspId}/created",""
"failed","Wed Jul 29 14:51:29 UTC 2026","Wed Jul 29 14:51:29 UTC 2026","128","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Wed Jul 29 14:51:28 UTC 2026","Wed Jul 29 14:51:28 UTC 2026","119","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Wed Jul 29 14:51:29 UTC 2026","Wed Jul 29 14:51:29 UTC 2026","122","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Wed Jul 29 14:51:28 UTC 2026","Wed Jul 29 14:51:29 UTC 2026","509","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Wed Jul 29 14:51:29 UTC 2026","Wed Jul 29 14:51:29 UTC 2026","116","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 14:51:29 UTC 2026","Wed Jul 29 14:51:29 UTC 2026","115","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
