"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1215","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Mar 13 01:42:57 GMT 2025","passed","Thu Mar 13 01:42:58 GMT 2025","","","",""
"","22364","User pays a single payment with two simple transfer and two stamp","","Thu Mar 13 01:51:18 GMT 2025","passed","Thu Mar 13 01:51:40 GMT 2025","","","",""
"","25304","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Mar 13 01:46:13 GMT 2025","passed","Thu Mar 13 01:46:38 GMT 2025","","","",""
"","22614","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Mar 13 01:35:54 GMT 2025","passed","Thu Mar 13 01:36:17 GMT 2025","","","",""
"","2339","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Mar 13 01:49:40 GMT 2025","failed","Thu Mar 13 01:49:42 GMT 2025","","","",""
"","5847","User tries the payment, then retries again the flow but fails","","Thu Mar 13 01:50:05 GMT 2025","passed","Thu Mar 13 01:50:11 GMT 2025","","","",""
"","22637","User pays a cart with single RPT with five transfers","","Thu Mar 13 01:39:00 GMT 2025","passed","Thu Mar 13 01:39:23 GMT 2025","","","",""
"","25362","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Mar 13 01:46:38 GMT 2025","passed","Thu Mar 13 01:47:04 GMT 2025","","","",""
"","1219","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Mar 13 01:46:12 GMT 2025","passed","Thu Mar 13 01:46:13 GMT 2025","","","",""
"","5258","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Mar 13 01:47:34 GMT 2025","passed","Thu Mar 13 01:47:39 GMT 2025","","","",""
"","5003","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Mar 13 01:35:26 GMT 2025","passed","Thu Mar 13 01:35:31 GMT 2025","","","",""
"","22361","User pays a cart with single RPT one simple transfer and one stamp","","Thu Mar 13 01:43:45 GMT 2025","passed","Thu Mar 13 01:44:08 GMT 2025","","","",""
"","4719","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Mar 13 01:47:29 GMT 2025","passed","Thu Mar 13 01:47:34 GMT 2025","","","",""
"","22357","User pays a single payment with one simple transfer and one stamp","","Thu Mar 13 01:50:33 GMT 2025","passed","Thu Mar 13 01:50:56 GMT 2025","","","",""
"","4658","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Mar 13 01:47:39 GMT 2025","passed","Thu Mar 13 01:47:44 GMT 2025","","","",""
"","1235","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Mar 13 01:37:26 GMT 2025","passed","Thu Mar 13 01:37:27 GMT 2025","","","",""
"","22400","User pays a single payment with single transfer and no stamp","","Thu Mar 13 01:47:44 GMT 2025","passed","Thu Mar 13 01:48:06 GMT 2025","","","",""
"","5159","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Mar 13 01:35:06 GMT 2025","passed","Thu Mar 13 01:35:11 GMT 2025","","","",""
"","1225","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Mar 13 01:37:28 GMT 2025","passed","Thu Mar 13 01:37:29 GMT 2025","","","",""
"","23063","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Mar 13 01:37:03 GMT 2025","passed","Thu Mar 13 01:37:26 GMT 2025","","","",""
"","4713","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Mar 13 01:35:16 GMT 2025","passed","Thu Mar 13 01:35:21 GMT 2025","","","",""
"","48758","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Mar 13 01:42:08 GMT 2025","passed","Thu Mar 13 01:42:57 GMT 2025","","","",""
"","22463","User pays a cart with single RPT no simple transfer and one stamp","","Thu Mar 13 01:43:23 GMT 2025","passed","Thu Mar 13 01:43:45 GMT 2025","","","",""
"","22330","User pays a cart with single RPT with four transfers","","Thu Mar 13 01:38:38 GMT 2025","passed","Thu Mar 13 01:39:00 GMT 2025","","","",""
"","5433","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Mar 13 01:35:31 GMT 2025","failed","Thu Mar 13 01:35:37 GMT 2025","","","",""
"","1232","User pays a cart with two RPTs on WFESP flow","","Thu Mar 13 01:42:07 GMT 2025","failed","Thu Mar 13 01:42:08 GMT 2025","","","",""
"","25632","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Mar 13 01:32:49 GMT 2025","passed","Thu Mar 13 01:33:15 GMT 2025","","","",""
"","28227","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Mar 13 01:34:09 GMT 2025","passed","Thu Mar 13 01:34:38 GMT 2025","","","",""
"","22678","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Mar 13 01:36:40 GMT 2025","passed","Thu Mar 13 01:37:03 GMT 2025","","","",""
"","24604","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Mar 13 01:44:54 GMT 2025","passed","Thu Mar 13 01:45:19 GMT 2025","","","",""
"","22322","User pays a single payment with no simple transfer and one stamp","","Thu Mar 13 01:50:11 GMT 2025","passed","Thu Mar 13 01:50:33 GMT 2025","","","",""
"","1228","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Mar 13 01:37:27 GMT 2025","passed","Thu Mar 13 01:37:28 GMT 2025","","","",""
"","30610","User pays a cart with five RPTs with one transfer each one","","Thu Mar 13 01:40:18 GMT 2025","passed","Thu Mar 13 01:40:48 GMT 2025","","","",""
"","1266","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Mar 13 01:51:40 GMT 2025","passed","Thu Mar 13 01:51:41 GMT 2025","","","",""
"","24752","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Mar 13 01:45:19 GMT 2025","passed","Thu Mar 13 01:45:44 GMT 2025","","","",""
"","25892","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Mar 13 01:33:15 GMT 2025","passed","Thu Mar 13 01:33:41 GMT 2025","","","",""
"","27776","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Mar 13 01:32:21 GMT 2025","passed","Thu Mar 13 01:32:49 GMT 2025","","","",""
"","24586","User pays a cart with two RPTs with a total of five transfers","","Thu Mar 13 01:40:48 GMT 2025","passed","Thu Mar 13 01:41:13 GMT 2025","","","",""
"","5057","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Mar 13 01:35:37 GMT 2025","passed","Thu Mar 13 01:35:42 GMT 2025","","","",""
"","2503","User pays a single payment as PO type with one transfer and no stamp","","Thu Mar 13 01:49:36 GMT 2025","passed","Thu Mar 13 01:49:38 GMT 2025","","","",""
"","4963","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Mar 13 01:35:47 GMT 2025","passed","Thu Mar 13 01:35:52 GMT 2025","","","",""
"","22738","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Mar 13 01:36:17 GMT 2025","passed","Thu Mar 13 01:36:40 GMT 2025","","","",""
"","26667","User pays a cart with three RPTs with a total of five transfers","","Thu Mar 13 01:41:13 GMT 2025","passed","Thu Mar 13 01:41:40 GMT 2025","","","",""
"","2342","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Mar 13 01:51:41 GMT 2025","passed","Thu Mar 13 01:51:44 GMT 2025","","","",""
"","25423","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Mar 13 01:47:04 GMT 2025","passed","Thu Mar 13 01:47:29 GMT 2025","","","",""
"","22379","User pays a cart with single RPT with three transfers","","Thu Mar 13 01:38:15 GMT 2025","passed","Thu Mar 13 01:38:38 GMT 2025","","","",""
"","22400","User pays a cart with single RPT with one transfer","","Thu Mar 13 01:37:31 GMT 2025","passed","Thu Mar 13 01:37:53 GMT 2025","","","",""
"","22403","User pays a single payment with five transfers and no stamp","","Thu Mar 13 01:49:13 GMT 2025","passed","Thu Mar 13 01:49:36 GMT 2025","","","",""
"","1221","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Mar 13 01:42:58 GMT 2025","passed","Thu Mar 13 01:42:59 GMT 2025","","","",""
"","22547","User pays a single payment with two transfers and no stamp","","Thu Mar 13 01:48:06 GMT 2025","passed","Thu Mar 13 01:48:29 GMT 2025","","","",""
"","22428","User pays a single payment with four transfers and no stamp","","Thu Mar 13 01:48:51 GMT 2025","passed","Thu Mar 13 01:49:13 GMT 2025","","","",""
"","22296","User pays a single payment with two simple transfer and one stamp","","Thu Mar 13 01:50:56 GMT 2025","passed","Thu Mar 13 01:51:18 GMT 2025","","","",""
"","28643","User pays a cart with four RPTs with one transfer each one","","Thu Mar 13 01:39:49 GMT 2025","passed","Thu Mar 13 01:40:18 GMT 2025","","","",""
"","28541","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Mar 13 01:33:41 GMT 2025","passed","Thu Mar 13 01:34:09 GMT 2025","","","",""
"","26753","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Mar 13 01:45:44 GMT 2025","passed","Thu Mar 13 01:46:11 GMT 2025","","","",""
"","2381","User pays a multibeneficiary cart that exists already in GPD","","Thu Mar 13 01:35:52 GMT 2025","failed","Thu Mar 13 01:35:54 GMT 2025","","","",""
"","22333","User pays a single payment with three transfers and no stamp","","Thu Mar 13 01:48:29 GMT 2025","passed","Thu Mar 13 01:48:51 GMT 2025","","","",""
"","5209","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Mar 13 01:35:42 GMT 2025","passed","Thu Mar 13 01:35:47 GMT 2025","","","",""
"","5573","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Mar 13 01:35:21 GMT 2025","failed","Thu Mar 13 01:35:26 GMT 2025","","","",""
"","22864","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Mar 13 01:49:42 GMT 2025","passed","Thu Mar 13 01:50:05 GMT 2025","","","",""
"","22391","User pays a cart with single RPT two simple transfer and one stamp","","Thu Mar 13 01:44:08 GMT 2025","passed","Thu Mar 13 01:44:30 GMT 2025","","","",""
"","4719","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Mar 13 01:35:11 GMT 2025","passed","Thu Mar 13 01:35:16 GMT 2025","","","",""
"","26512","User pays a cart with three RPTs with one transfer each one","","Thu Mar 13 01:39:23 GMT 2025","passed","Thu Mar 13 01:39:49 GMT 2025","","","",""
"","1229","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Mar 13 01:37:29 GMT 2025","passed","Thu Mar 13 01:37:30 GMT 2025","","","",""
"","27018","User pays a cart with three RPTs with a total of ten transfers","","Thu Mar 13 01:41:40 GMT 2025","passed","Thu Mar 13 01:42:07 GMT 2025","","","",""
"","1149","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Mar 13 01:46:11 GMT 2025","passed","Thu Mar 13 01:46:12 GMT 2025","","","",""
"","23611","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Mar 13 01:42:59 GMT 2025","passed","Thu Mar 13 01:43:23 GMT 2025","","","",""
"","22366","User pays a cart with single RPT with two transfers","","Thu Mar 13 01:37:53 GMT 2025","passed","Thu Mar 13 01:38:15 GMT 2025","","","",""
"","28729","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Mar 13 01:34:38 GMT 2025","passed","Thu Mar 13 01:35:06 GMT 2025","","","",""
"","1576","User pays a single payment as PO type with two transfer and no stamp","","Thu Mar 13 01:49:38 GMT 2025","passed","Thu Mar 13 01:49:40 GMT 2025","","","",""
"","24487","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Mar 13 01:44:30 GMT 2025","passed","Thu Mar 13 01:44:54 GMT 2025","","","",""
