"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 11 15:21:31 UTC 2026","Fri Sep 11 15:21:33 UTC 2026","2161","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Fri Sep 11 15:18:54 UTC 2026","Fri Sep 11 15:18:58 UTC 2026","3609","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Fri Sep 11 15:19:01 UTC 2026","Fri Sep 11 15:19:05 UTC 2026","3678","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"broken","Fri Sep 11 15:19:31 UTC 2026","Fri Sep 11 15:19:45 UTC 2026","14155","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 11 15:16:08 UTC 2026","Fri Sep 11 15:16:10 UTC 2026","2296","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Fri Sep 11 15:15:44 UTC 2026","Fri Sep 11 15:15:49 UTC 2026","4750","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"broken","Fri Sep 11 15:22:00 UTC 2026","Fri Sep 11 15:22:09 UTC 2026","9151","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"broken","Fri Sep 11 15:18:23 UTC 2026","Fri Sep 11 15:18:29 UTC 2026","6190","","","","","","Flusso lista PSP - indietro da /inserisci-carta (flusso carta con enablePspPage=true)",""
"broken","Fri Sep 11 15:22:28 UTC 2026","Fri Sep 11 15:22:37 UTC 2026","9100","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Fri Sep 11 15:21:33 UTC 2026","Fri Sep 11 15:21:36 UTC 2026","3020","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Fri Sep 11 15:19:13 UTC 2026","Fri Sep 11 15:19:17 UTC 2026","3619","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Fri Sep 11 15:18:43 UTC 2026","Fri Sep 11 15:18:45 UTC 2026","2481","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Fri Sep 11 15:15:59 UTC 2026","Fri Sep 11 15:16:08 UTC 2026","8694","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Fri Sep 11 15:18:45 UTC 2026","Fri Sep 11 15:18:48 UTC 2026","2524","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"broken","Fri Sep 11 15:21:07 UTC 2026","Fri Sep 11 15:21:29 UTC 2026","22098","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 11 15:20:17 UTC 2026","Fri Sep 11 15:20:20 UTC 2026","2901","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"broken","Fri Sep 11 15:18:29 UTC 2026","Fri Sep 11 15:18:35 UTC 2026","6192","","","","","","Flusso lista PSP - indietro da /scegli-metodo (wallet salvato con enablePspPage=true)",""
"passed","Fri Sep 11 15:18:14 UTC 2026","Fri Sep 11 15:18:17 UTC 2026","3090","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"broken","Fri Sep 11 15:18:17 UTC 2026","Fri Sep 11 15:18:23 UTC 2026","6194","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Fri Sep 11 15:16:13 UTC 2026","Fri Sep 11 15:16:16 UTC 2026","3712","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Fri Sep 11 15:18:50 UTC 2026","Fri Sep 11 15:18:54 UTC 2026","3613","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"broken","Fri Sep 11 15:20:23 UTC 2026","Fri Sep 11 15:20:45 UTC 2026","22259","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
