"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4581","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Apr 09 01:47:26 GMT 2025","passed","Wed Apr 09 01:47:31 GMT 2025","","","",""
"","24247","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Apr 09 01:44:44 GMT 2025","passed","Wed Apr 09 01:45:09 GMT 2025","","","",""
"","22486","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Apr 09 01:49:28 GMT 2025","passed","Wed Apr 09 01:49:50 GMT 2025","","","",""
"","1128","User pays a single payment as PO type with two transfer and no stamp","","Wed Apr 09 01:49:25 GMT 2025","passed","Wed Apr 09 01:49:26 GMT 2025","","","",""
"","26016","User pays a cart with three RPTs with one transfer each one","","Wed Apr 09 01:39:16 GMT 2025","passed","Wed Apr 09 01:39:42 GMT 2025","","","",""
"","5066","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Apr 09 01:35:17 GMT 2025","failed","Wed Apr 09 01:35:22 GMT 2025","","","",""
"","22116","User pays a single payment with two simple transfer and one stamp","","Wed Apr 09 01:50:40 GMT 2025","passed","Wed Apr 09 01:51:03 GMT 2025","","","",""
"","26652","User pays a cart with three RPTs with a total of five transfers","","Wed Apr 09 01:41:04 GMT 2025","passed","Wed Apr 09 01:41:31 GMT 2025","","","",""
"","22278","User pays a single payment with two simple transfer and two stamp","","Wed Apr 09 01:51:03 GMT 2025","passed","Wed Apr 09 01:51:25 GMT 2025","","","",""
"","24207","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Apr 09 01:33:47 GMT 2025","failed","Wed Apr 09 01:34:11 GMT 2025","","","",""
"","25052","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Apr 09 01:46:26 GMT 2025","passed","Wed Apr 09 01:46:51 GMT 2025","","","",""
"","22444","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Apr 09 01:36:57 GMT 2025","passed","Wed Apr 09 01:37:20 GMT 2025","","","",""
