"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 23 07:21:26 GMT 2025","Thu Oct 23 07:21:52 GMT 2025","25999","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Thu Oct 23 07:23:53 GMT 2025","Thu Oct 23 07:23:58 GMT 2025","4738","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Thu Oct 23 07:31:36 GMT 2025","Thu Oct 23 07:31:37 GMT 2025","1247","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Thu Oct 23 07:38:22 GMT 2025","Thu Oct 23 07:38:45 GMT 2025","23118","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Thu Oct 23 07:23:43 GMT 2025","Thu Oct 23 07:23:48 GMT 2025","4822","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Thu Oct 23 07:22:18 GMT 2025","Thu Oct 23 07:22:47 GMT 2025","28890","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Thu Oct 23 07:27:16 GMT 2025","Thu Oct 23 07:27:38 GMT 2025","22442","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Thu Oct 23 07:24:14 GMT 2025","Thu Oct 23 07:24:19 GMT 2025","5133","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Thu Oct 23 07:26:05 GMT 2025","Thu Oct 23 07:26:07 GMT 2025","1313","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Thu Oct 23 07:38:19 GMT 2025","Thu Oct 23 07:38:22 GMT 2025","2381","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Thu Oct 23 07:25:40 GMT 2025","Thu Oct 23 07:26:03 GMT 2025","22802","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Thu Oct 23 07:27:38 GMT 2025","Thu Oct 23 07:28:01 GMT 2025","22707","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Thu Oct 23 07:24:19 GMT 2025","Thu Oct 23 07:24:24 GMT 2025","4997","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Thu Oct 23 07:23:15 GMT 2025","Thu Oct 23 07:23:43 GMT 2025","28497","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Thu Oct 23 07:31:37 GMT 2025","Thu Oct 23 07:32:01 GMT 2025","24179","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Thu Oct 23 07:26:03 GMT 2025","Thu Oct 23 07:26:04 GMT 2025","1287","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Thu Oct 23 07:38:18 GMT 2025","Thu Oct 23 07:38:19 GMT 2025","1169","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Thu Oct 23 07:23:58 GMT 2025","Thu Oct 23 07:24:03 GMT 2025","5736","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Thu Oct 23 07:36:09 GMT 2025","Thu Oct 23 07:36:14 GMT 2025","4730","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Thu Oct 23 07:39:13 GMT 2025","Thu Oct 23 07:39:35 GMT 2025","22445","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Thu Oct 23 07:33:09 GMT 2025","Thu Oct 23 07:33:33 GMT 2025","24552","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Thu Oct 23 07:38:51 GMT 2025","Thu Oct 23 07:39:13 GMT 2025","22385","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Thu Oct 23 07:24:24 GMT 2025","Thu Oct 23 07:24:29 GMT 2025","5589","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Thu Oct 23 07:26:04 GMT 2025","Thu Oct 23 07:26:05 GMT 2025","1272","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Thu Oct 23 07:24:54 GMT 2025","Thu Oct 23 07:25:17 GMT 2025","22802","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
