"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22640","User pays a single payment with three transfers and no stamp","","Mon Mar 03 01:48:50 GMT 2025","passed","Mon Mar 03 01:49:12 GMT 2025","","","",""
"","1237","User pays a single payment as PO type with two transfer and no stamp","","Mon Mar 03 01:50:01 GMT 2025","passed","Mon Mar 03 01:50:02 GMT 2025","","","",""
"","6001","User tries the payment, then retries again the flow but fails","","Mon Mar 03 01:50:27 GMT 2025","passed","Mon Mar 03 01:50:33 GMT 2025","","","",""
"","2706","User pays a single payment as PO type with one transfer and no stamp","","Mon Mar 03 01:49:58 GMT 2025","passed","Mon Mar 03 01:50:01 GMT 2025","","","",""
"","23162","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Mar 03 01:36:04 GMT 2025","passed","Mon Mar 03 01:36:28 GMT 2025","","","",""
"","22894","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Mar 03 01:36:28 GMT 2025","passed","Mon Mar 03 01:36:50 GMT 2025","","","",""
"","23946","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Mar 03 01:43:16 GMT 2025","passed","Mon Mar 03 01:43:40 GMT 2025","","","",""
"","5118","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Mar 03 01:35:52 GMT 2025","passed","Mon Mar 03 01:35:57 GMT 2025","","","",""
"","22847","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Mar 03 01:36:50 GMT 2025","passed","Mon Mar 03 01:37:13 GMT 2025","","","",""
"","27141","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Mar 03 01:46:03 GMT 2025","passed","Mon Mar 03 01:46:31 GMT 2025","","","",""
"","22691","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Mar 03 01:33:28 GMT 2025","failed","Mon Mar 03 01:33:50 GMT 2025","","","",""
"","4867","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Mar 03 01:47:50 GMT 2025","passed","Mon Mar 03 01:47:55 GMT 2025","","","",""
"","28092","User pays a cart with three RPTs with a total of ten transfers","","Mon Mar 03 01:41:55 GMT 2025","passed","Mon Mar 03 01:42:23 GMT 2025","","","",""
"","23505","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Mar 03 01:37:13 GMT 2025","passed","Mon Mar 03 01:37:37 GMT 2025","","","",""
"","28911","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Mar 03 01:34:48 GMT 2025","passed","Mon Mar 03 01:35:16 GMT 2025","","","",""
"","22594","User pays a cart with single RPT two simple transfer and one stamp","","Mon Mar 03 01:44:26 GMT 2025","passed","Mon Mar 03 01:44:48 GMT 2025","","","",""
"","1284","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Mar 03 01:37:39 GMT 2025","passed","Mon Mar 03 01:37:40 GMT 2025","","","",""
"","25632","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Mar 03 01:46:33 GMT 2025","passed","Mon Mar 03 01:46:59 GMT 2025","","","",""
"","22628","User pays a cart with single RPT with five transfers","","Mon Mar 03 01:39:13 GMT 2025","passed","Mon Mar 03 01:39:35 GMT 2025","","","",""
"","1273","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Mar 03 01:43:14 GMT 2025","passed","Mon Mar 03 01:43:15 GMT 2025","","","",""
"","22523","User pays a cart with single RPT with two transfers","","Mon Mar 03 01:38:05 GMT 2025","passed","Mon Mar 03 01:38:28 GMT 2025","","","",""
"","27162","User pays a cart with three RPTs with a total of five transfers","","Mon Mar 03 01:41:28 GMT 2025","passed","Mon Mar 03 01:41:55 GMT 2025","","","",""
"","29056","User pays a cart with four RPTs with one transfer each one","","Mon Mar 03 01:40:03 GMT 2025","passed","Mon Mar 03 01:40:32 GMT 2025","","","",""
"","1281","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Mar 03 01:37:40 GMT 2025","passed","Mon Mar 03 01:37:41 GMT 2025","","","",""
