"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Aug 14 06:48:49 UTC 2026","Fri Aug 14 06:50:13 UTC 2026","83899","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Aug 14 06:53:09 UTC 2026","Fri Aug 14 06:53:17 UTC 2026","7575","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Fri Aug 14 06:48:29 UTC 2026","Fri Aug 14 06:48:31 UTC 2026","2761","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Fri Aug 14 06:53:40 UTC 2026","Fri Aug 14 06:53:46 UTC 2026","5603","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"broken","Fri Aug 14 06:46:51 UTC 2026","Fri Aug 14 06:47:07 UTC 2026","15755","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Aug 14 06:48:44 UTC 2026","Fri Aug 14 06:48:46 UTC 2026","2778","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Fri Aug 14 06:53:03 UTC 2026","Fri Aug 14 06:53:06 UTC 2026","2852","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Fri Aug 14 06:53:23 UTC 2026","Fri Aug 14 06:53:29 UTC 2026","6021","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Aug 14 06:47:07 UTC 2026","Fri Aug 14 06:48:01 UTC 2026","53782","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Aug 14 06:53:01 UTC 2026","Fri Aug 14 06:53:03 UTC 2026","2073","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"broken","Fri Aug 14 06:51:37 UTC 2026","Fri Aug 14 06:53:00 UTC 2026","83343","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Aug 14 06:48:31 UTC 2026","Fri Aug 14 06:48:44 UTC 2026","12323","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Fri Aug 14 06:53:29 UTC 2026","Fri Aug 14 06:53:35 UTC 2026","5945","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"broken","Fri Aug 14 06:50:13 UTC 2026","Fri Aug 14 06:51:37 UTC 2026","83373","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Fri Aug 14 06:53:46 UTC 2026","Fri Aug 14 06:55:09 UTC 2026","83076","","","","","","Accesso SPID completato con successo",""
"broken","Fri Aug 14 06:55:09 UTC 2026","Fri Aug 14 06:56:32 UTC 2026","83217","","","","","","Logout SPID completato con successo",""
"passed","Fri Aug 14 06:53:35 UTC 2026","Fri Aug 14 06:53:40 UTC 2026","5562","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"failed","Fri Aug 14 06:48:26 UTC 2026","Fri Aug 14 06:48:29 UTC 2026","2817","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Fri Aug 14 06:48:46 UTC 2026","Fri Aug 14 06:48:49 UTC 2026","2826","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Fri Aug 14 06:53:06 UTC 2026","Fri Aug 14 06:53:09 UTC 2026","3572","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Fri Aug 14 06:53:00 UTC 2026","Fri Aug 14 06:53:01 UTC 2026","1064","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Fri Aug 14 06:48:01 UTC 2026","Fri Aug 14 06:48:26 UTC 2026","24743","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Aug 14 06:53:17 UTC 2026","Fri Aug 14 06:53:23 UTC 2026","5875","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
