"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4701","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Nov 18 15:53:58 GMT 2024","failed","Mon Nov 18 15:54:03 GMT 2024","","","",""
"","4450","User pays a single payment with one simple transfer and one stamp","","Mon Nov 18 15:55:23 GMT 2024","failed","Mon Nov 18 15:55:28 GMT 2024","","","",""
"","2635","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Nov 18 15:52:10 GMT 2024","broken","Mon Nov 18 15:52:13 GMT 2024","","","",""
"","4463","User pays a cart with single RPT with two transfers","","Mon Nov 18 15:52:44 GMT 2024","failed","Mon Nov 18 15:52:49 GMT 2024","","","",""
"","5016","User pays a cart with five RPTs with one transfer each one","","Mon Nov 18 15:53:12 GMT 2024","failed","Mon Nov 18 15:53:17 GMT 2024","","","",""
"","4807","User pays a cart with three RPTs with a total of ten transfers","","Mon Nov 18 15:53:27 GMT 2024","failed","Mon Nov 18 15:53:32 GMT 2024","","","",""
"","4425","User pays a single payment with two transfers and no stamp","","Mon Nov 18 15:54:46 GMT 2024","failed","Mon Nov 18 15:54:51 GMT 2024","","","",""
"","2380","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Nov 18 15:51:50 GMT 2024","failed","Mon Nov 18 15:51:53 GMT 2024","","","",""
"","2351","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Nov 18 15:52:01 GMT 2024","broken","Mon Nov 18 15:52:03 GMT 2024","","","",""
"","4485","User pays a cart with single RPT with five transfers","","Mon Nov 18 15:52:58 GMT 2024","failed","Mon Nov 18 15:53:02 GMT 2024","","","",""
"","2610","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Nov 18 15:52:08 GMT 2024","broken","Mon Nov 18 15:52:10 GMT 2024","","","",""
"","4698","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Nov 18 15:53:40 GMT 2024","failed","Mon Nov 18 15:53:45 GMT 2024","","","",""
"","4468","User pays a cart with single RPT two simple transfer and one stamp","","Mon Nov 18 15:53:54 GMT 2024","failed","Mon Nov 18 15:53:58 GMT 2024","","","",""
"","1258","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Nov 18 15:55:38 GMT 2024","passed","Mon Nov 18 15:55:39 GMT 2024","","","",""
"","1355","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Nov 18 15:54:19 GMT 2024","passed","Mon Nov 18 15:54:20 GMT 2024","","","",""
"","2343","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Nov 18 15:54:25 GMT 2024","failed","Mon Nov 18 15:54:28 GMT 2024","","","",""
"","4572","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Nov 18 15:52:20 GMT 2024","failed","Mon Nov 18 15:52:25 GMT 2024","","","",""
"","1391","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Nov 18 15:52:38 GMT 2024","passed","Mon Nov 18 15:52:40 GMT 2024","","","",""
"","4420","User tries two time to pay the same RPT but fails","","Mon Nov 18 15:55:10 GMT 2024","failed","Mon Nov 18 15:55:14 GMT 2024","","","",""
"","4470","User pays a single payment with three transfers and no stamp","","Mon Nov 18 15:54:51 GMT 2024","failed","Mon Nov 18 15:54:55 GMT 2024","","","",""
"","4439","User pays a cart with single RPT one simple transfer and one stamp","","Mon Nov 18 15:53:50 GMT 2024","failed","Mon Nov 18 15:53:54 GMT 2024","","","",""
"","1361","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Nov 18 15:52:37 GMT 2024","passed","Mon Nov 18 15:52:38 GMT 2024","","","",""
"","2590","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Nov 18 15:52:13 GMT 2024","broken","Mon Nov 18 15:52:16 GMT 2024","","","",""
"","4458","User pays a cart with single RPT no simple transfer and one stamp","","Mon Nov 18 15:53:45 GMT 2024","failed","Mon Nov 18 15:53:50 GMT 2024","","","",""
"","4934","User pays a cart with two RPTs with a total of five transfers","","Mon Nov 18 15:53:17 GMT 2024","failed","Mon Nov 18 15:53:22 GMT 2024","","","",""
"","2737","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Nov 18 15:51:55 GMT 2024","failed","Mon Nov 18 15:51:58 GMT 2024","","","",""
"","2482","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Nov 18 15:55:07 GMT 2024","failed","Mon Nov 18 15:55:10 GMT 2024","","","",""
"","4437","User pays a single payment with five transfers and no stamp","","Mon Nov 18 15:55:00 GMT 2024","failed","Mon Nov 18 15:55:05 GMT 2024","","","",""
"","1347","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Nov 18 15:53:39 GMT 2024","passed","Mon Nov 18 15:53:40 GMT 2024","","","",""
"","4814","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Nov 18 15:54:28 GMT 2024","failed","Mon Nov 18 15:54:32 GMT 2024","","","",""
"","4684","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Nov 18 15:53:33 GMT 2024","failed","Mon Nov 18 15:53:38 GMT 2024","","","",""
"","2439","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Nov 18 15:51:48 GMT 2024","failed","Mon Nov 18 15:51:50 GMT 2024","","","",""
"","1371","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Nov 18 15:52:36 GMT 2024","passed","Mon Nov 18 15:52:37 GMT 2024","","","",""
"","4878","User pays a single payment with four transfers and no stamp","","Mon Nov 18 15:54:55 GMT 2024","failed","Mon Nov 18 15:55:00 GMT 2024","","","",""
"","4677","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Nov 18 15:54:08 GMT 2024","failed","Mon Nov 18 15:54:13 GMT 2024","","","",""
"","4847","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Nov 18 15:54:13 GMT 2024","failed","Mon Nov 18 15:54:18 GMT 2024","","","",""
"","4487","User pays a cart with single RPT with three transfers","","Mon Nov 18 15:52:49 GMT 2024","failed","Mon Nov 18 15:52:53 GMT 2024","","","",""
"","5039","User pays a cart with three RPTs with a total of five transfers","","Mon Nov 18 15:53:22 GMT 2024","failed","Mon Nov 18 15:53:27 GMT 2024","","","",""
"","4925","User pays a cart with four RPTs with one transfer each one","","Mon Nov 18 15:53:07 GMT 2024","failed","Mon Nov 18 15:53:12 GMT 2024","","","",""
"","2398","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Nov 18 15:52:05 GMT 2024","broken","Mon Nov 18 15:52:08 GMT 2024","","","",""
"","1338","User pays a single payment as PO type with two transfer and no stamp","","Mon Nov 18 15:55:06 GMT 2024","passed","Mon Nov 18 15:55:07 GMT 2024","","","",""
"","4590","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Nov 18 15:52:30 GMT 2024","failed","Mon Nov 18 15:52:34 GMT 2024","","","",""
"","1365","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Nov 18 15:53:38 GMT 2024","passed","Mon Nov 18 15:53:39 GMT 2024","","","",""
"","1370","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Nov 18 15:55:37 GMT 2024","passed","Mon Nov 18 15:55:38 GMT 2024","","","",""
"","4507","User pays a cart with single RPT with one transfer","","Mon Nov 18 15:52:40 GMT 2024","failed","Mon Nov 18 15:52:44 GMT 2024","","","",""
"","4506","User pays a single payment with two simple transfer and two stamp","","Mon Nov 18 15:55:32 GMT 2024","failed","Mon Nov 18 15:55:37 GMT 2024","","","",""
"","4472","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails","","Mon Nov 18 15:55:14 GMT 2024","failed","Mon Nov 18 15:55:19 GMT 2024","","","",""
"","4799","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Nov 18 15:54:03 GMT 2024","failed","Mon Nov 18 15:54:08 GMT 2024","","","",""
"","1369","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Nov 18 15:52:34 GMT 2024","passed","Mon Nov 18 15:52:36 GMT 2024","","","",""
"","2412","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Nov 18 15:52:03 GMT 2024","broken","Mon Nov 18 15:52:05 GMT 2024","","","",""
"","4847","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Nov 18 15:54:32 GMT 2024","failed","Mon Nov 18 15:54:37 GMT 2024","","","",""
"","1260","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Nov 18 15:54:18 GMT 2024","passed","Mon Nov 18 15:54:19 GMT 2024","","","",""
"","4521","User pays a cart with single RPT with four transfers","","Mon Nov 18 15:52:53 GMT 2024","failed","Mon Nov 18 15:52:58 GMT 2024","","","",""
"","4432","User pays a single payment with no simple transfer and one stamp","","Mon Nov 18 15:55:19 GMT 2024","failed","Mon Nov 18 15:55:23 GMT 2024","","","",""
"","4803","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Nov 18 15:52:16 GMT 2024","failed","Mon Nov 18 15:52:20 GMT 2024","","","",""
"","3024","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Nov 18 15:51:45 GMT 2024","failed","Mon Nov 18 15:51:48 GMT 2024","","","",""
"","4796","User pays a cart with three RPTs with one transfer each one","","Mon Nov 18 15:53:02 GMT 2024","failed","Mon Nov 18 15:53:07 GMT 2024","","","",""
"","4582","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Nov 18 15:52:25 GMT 2024","failed","Mon Nov 18 15:52:30 GMT 2024","","","",""
"","1361","User pays a single payment as PO type with one transfer and no stamp","","Mon Nov 18 15:55:05 GMT 2024","passed","Mon Nov 18 15:55:06 GMT 2024","","","",""
"","4785","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Nov 18 15:54:37 GMT 2024","failed","Mon Nov 18 15:54:42 GMT 2024","","","",""
"","2638","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Nov 18 15:51:53 GMT 2024","failed","Mon Nov 18 15:51:55 GMT 2024","","","",""
"","2633","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Nov 18 15:54:23 GMT 2024","failed","Mon Nov 18 15:54:25 GMT 2024","","","",""
"","4451","User pays a single payment with single transfer and no stamp","","Mon Nov 18 15:54:42 GMT 2024","failed","Mon Nov 18 15:54:46 GMT 2024","","","",""
"","2451","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Nov 18 15:54:20 GMT 2024","failed","Mon Nov 18 15:54:23 GMT 2024","","","",""
"","1380","User pays a cart with two RPTs on WFESP flow","","Mon Nov 18 15:53:32 GMT 2024","failed","Mon Nov 18 15:53:33 GMT 2024","","","",""
"","4581","User pays a single payment with two simple transfer and one stamp","","Mon Nov 18 15:55:28 GMT 2024","failed","Mon Nov 18 15:55:32 GMT 2024","","","",""
"","2625","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Nov 18 15:51:58 GMT 2024","failed","Mon Nov 18 15:52:01 GMT 2024","","","",""
