"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 19 06:56:06 UTC 2026","Wed Aug 19 06:56:49 UTC 2026","42692","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Wed Aug 19 06:36:21 UTC 2026","Wed Aug 19 06:36:24 UTC 2026","3132","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Wed Aug 19 06:36:33 UTC 2026","Wed Aug 19 06:37:15 UTC 2026","41909","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Wed Aug 19 06:56:49 UTC 2026","Wed Aug 19 06:57:33 UTC 2026","43691","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Wed Aug 19 06:32:55 UTC 2026","Wed Aug 19 06:33:03 UTC 2026","7999","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Wed Aug 19 06:55:01 UTC 2026","Wed Aug 19 06:55:08 UTC 2026","7877","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Wed Aug 19 06:30:34 UTC 2026","Wed Aug 19 06:31:24 UTC 2026","50876","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Wed Aug 19 06:33:11 UTC 2026","Wed Aug 19 06:33:19 UTC 2026","8072","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Wed Aug 19 06:53:31 UTC 2026","Wed Aug 19 06:54:18 UTC 2026","46923","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Wed Aug 19 06:51:50 UTC 2026","Wed Aug 19 06:52:38 UTC 2026","48424","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Wed Aug 19 06:48:52 UTC 2026","Wed Aug 19 06:49:34 UTC 2026","41935","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Wed Aug 19 06:55:16 UTC 2026","Wed Aug 19 06:55:23 UTC 2026","7189","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Wed Aug 19 06:46:40 UTC 2026","Wed Aug 19 06:46:43 UTC 2026","3303","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"failed","Wed Aug 19 06:57:33 UTC 2026","Wed Aug 19 06:58:15 UTC 2026","42613","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Wed Aug 19 06:42:43 UTC 2026","Wed Aug 19 06:43:28 UTC 2026","45418","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Wed Aug 19 06:37:15 UTC 2026","Wed Aug 19 06:37:57 UTC 2026","41931","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Wed Aug 19 06:36:30 UTC 2026","Wed Aug 19 06:36:33 UTC 2026","3224","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Wed Aug 19 06:35:37 UTC 2026","Wed Aug 19 06:36:21 UTC 2026","43719","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Wed Aug 19 06:46:37 UTC 2026","Wed Aug 19 06:46:40 UTC 2026","3014","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Wed Aug 19 06:45:05 UTC 2026","Wed Aug 19 06:46:37 UTC 2026","91690","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Wed Aug 19 06:51:04 UTC 2026","Wed Aug 19 06:51:50 UTC 2026","45263","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Wed Aug 19 06:32:47 UTC 2026","Wed Aug 19 06:32:55 UTC 2026","8160","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Wed Aug 19 06:59:47 UTC 2026","Wed Aug 19 07:00:31 UTC 2026","43295","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Wed Aug 19 06:33:19 UTC 2026","Wed Aug 19 06:33:27 UTC 2026","8050","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Wed Aug 19 07:02:05 UTC 2026","Wed Aug 19 07:02:49 UTC 2026","43540","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Wed Aug 19 06:32:24 UTC 2026","Wed Aug 19 06:32:31 UTC 2026","7137","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Wed Aug 19 06:28:54 UTC 2026","Wed Aug 19 06:29:41 UTC 2026","47414","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Wed Aug 19 06:32:17 UTC 2026","Wed Aug 19 06:32:24 UTC 2026","7111","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Wed Aug 19 06:36:24 UTC 2026","Wed Aug 19 06:36:27 UTC 2026","3026","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Wed Aug 19 06:40:54 UTC 2026","Wed Aug 19 06:41:46 UTC 2026","51469","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Wed Aug 19 06:33:03 UTC 2026","Wed Aug 19 06:33:11 UTC 2026","8276","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Wed Aug 19 07:00:40 UTC 2026","Wed Aug 19 07:01:22 UTC 2026","42539","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Wed Aug 19 06:49:34 UTC 2026","Wed Aug 19 06:50:19 UTC 2026","45157","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
