"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Apr 28 09:07:50 GMT 2025","Mon Apr 28 09:08:17 GMT 2025","26756","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Mon Apr 28 09:02:00 GMT 2025","Mon Apr 28 09:02:29 GMT 2025","29189","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Mon Apr 28 09:04:44 GMT 2025","Mon Apr 28 09:05:08 GMT 2025","23486","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Mon Apr 28 09:09:48 GMT 2025","Mon Apr 28 09:10:11 GMT 2025","23610","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Mon Apr 28 08:55:27 GMT 2025","Mon Apr 28 08:55:33 GMT 2025","6209","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Mon Apr 28 09:12:00 GMT 2025","Mon Apr 28 09:12:24 GMT 2025","23589","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Mon Apr 28 08:55:33 GMT 2025","Mon Apr 28 08:55:39 GMT 2025","5817","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Mon Apr 28 08:54:45 GMT 2025","Mon Apr 28 08:55:15 GMT 2025","30656","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Mon Apr 28 09:03:55 GMT 2025","Mon Apr 28 09:04:20 GMT 2025","25128","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Mon Apr 28 08:56:12 GMT 2025","Mon Apr 28 08:56:36 GMT 2025","24092","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Mon Apr 28 09:08:43 GMT 2025","Mon Apr 28 09:08:49 GMT 2025","5327","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Mon Apr 28 08:54:15 GMT 2025","Mon Apr 28 08:54:45 GMT 2025","30281","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Mon Apr 28 08:57:50 GMT 2025","Mon Apr 28 08:57:51 GMT 2025","1582","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Mon Apr 28 09:00:57 GMT 2025","Mon Apr 28 09:01:34 GMT 2025","37226","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Mon Apr 28 08:58:42 GMT 2025","Mon Apr 28 08:59:07 GMT 2025","25268","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Mon Apr 28 08:57:55 GMT 2025","Mon Apr 28 08:58:18 GMT 2025","23691","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Mon Apr 28 09:07:20 GMT 2025","Mon Apr 28 09:07:21 GMT 2025","1450","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Mon Apr 28 09:08:55 GMT 2025","Mon Apr 28 09:09:00 GMT 2025","5389","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Mon Apr 28 08:55:52 GMT 2025","Mon Apr 28 08:55:58 GMT 2025","5675","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Mon Apr 28 08:55:45 GMT 2025","Mon Apr 28 08:55:52 GMT 2025","7342","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Mon Apr 28 09:03:52 GMT 2025","Mon Apr 28 09:03:54 GMT 2025","1576","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Mon Apr 28 09:06:51 GMT 2025","Mon Apr 28 09:07:20 GMT 2025","28857","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Apr 28 08:52:51 GMT 2025","Mon Apr 28 08:53:18 GMT 2025","27069","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Mon Apr 28 08:56:09 GMT 2025","Mon Apr 28 08:56:12 GMT 2025","2982","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Mon Apr 28 08:56:03 GMT 2025","Mon Apr 28 08:56:09 GMT 2025","5740","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Mon Apr 28 09:10:11 GMT 2025","Mon Apr 28 09:10:35 GMT 2025","23876","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Mon Apr 28 09:13:13 GMT 2025","Mon Apr 28 09:13:15 GMT 2025","1477","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
