"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","28850","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat May 16 08:50:07 UTC 2026","passed","Sat May 16 08:50:35 UTC 2026","","","",""
"","7501","User tries the payment, then retries again the flow but fails","","Sat May 16 09:09:26 UTC 2026","passed","Sat May 16 09:09:33 UTC 2026","","","",""
"","1824","User pays a single payment as PO type with one transfer and no stamp","","Sat May 16 09:08:53 UTC 2026","passed","Sat May 16 09:08:55 UTC 2026","","","",""
"","24658","User pays a single payment with no simple transfer and one stamp","","Sat May 16 09:09:33 UTC 2026","passed","Sat May 16 09:09:58 UTC 2026","","","",""
"","24678","User pays a single payment with two simple transfer and one stamp","","Sat May 16 09:10:23 UTC 2026","passed","Sat May 16 09:10:48 UTC 2026","","","",""
"","28274","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat May 16 09:05:32 UTC 2026","passed","Sat May 16 09:06:00 UTC 2026","","","",""
"","1935","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat May 16 08:55:01 UTC 2026","passed","Sat May 16 08:55:03 UTC 2026","","","",""
"","28113","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat May 16 09:03:32 UTC 2026","passed","Sat May 16 09:04:00 UTC 2026","","","",""
"","36832","User pays a cart with five RPTs with one transfer each one","","Sat May 16 08:58:16 UTC 2026","passed","Sat May 16 08:58:53 UTC 2026","","","",""
"","24667","User pays a single payment with two simple transfer and two stamp","","Sat May 16 09:10:48 UTC 2026","passed","Sat May 16 09:11:12 UTC 2026","","","",""
"","1856","User pays a single payment as PO type with no simple transfer and one stamp","","Sat May 16 09:11:12 UTC 2026","passed","Sat May 16 09:11:14 UTC 2026","","","",""
"","24752","User pays a cart with single RPT with five transfers","","Sat May 16 08:56:47 UTC 2026","passed","Sat May 16 08:57:11 UTC 2026","","","",""
"","25230","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat May 16 09:09:00 UTC 2026","passed","Sat May 16 09:09:26 UTC 2026","","","",""
"","25436","User pays a cart with single RPT no simple transfer and one stamp","","Sat May 16 09:01:49 UTC 2026","passed","Sat May 16 09:02:15 UTC 2026","","","",""
"","1960","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat May 16 08:54:59 UTC 2026","passed","Sat May 16 08:55:01 UTC 2026","","","",""
"","32615","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat May 16 08:51:08 UTC 2026","passed","Sat May 16 08:51:40 UTC 2026","","","",""
"","25223","User pays a single payment with two transfers and no stamp","","Sat May 16 09:07:13 UTC 2026","passed","Sat May 16 09:07:39 UTC 2026","","","",""
"","6430","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat May 16 09:06:29 UTC 2026","passed","Sat May 16 09:06:35 UTC 2026","","","",""
"","25012","User pays a cart with single RPT one simple transfer and one stamp","","Sat May 16 09:02:15 UTC 2026","passed","Sat May 16 09:02:40 UTC 2026","","","",""
"","25105","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat May 16 08:54:34 UTC 2026","passed","Sat May 16 08:54:59 UTC 2026","","","",""
"","6464","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat May 16 08:52:13 UTC 2026","passed","Sat May 16 08:52:19 UTC 2026","","","",""
"","24761","User pays a single payment with four transfers and no stamp","","Sat May 16 09:08:03 UTC 2026","passed","Sat May 16 09:08:28 UTC 2026","","","",""
"","6555","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat May 16 08:53:00 UTC 2026","passed","Sat May 16 08:53:07 UTC 2026","","","",""
"","30483","User pays a cart with three RPTs with a total of five transfers","","Sat May 16 08:59:21 UTC 2026","passed","Sat May 16 08:59:51 UTC 2026","","","",""
"","1926","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat May 16 08:55:05 UTC 2026","passed","Sat May 16 08:55:07 UTC 2026","","","",""
"","7492","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat May 16 08:52:39 UTC 2026","passed","Sat May 16 08:52:46 UTC 2026","","","",""
"","55762","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat May 16 09:00:22 UTC 2026","passed","Sat May 16 09:01:18 UTC 2026","","","",""
"","1903","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat May 16 08:55:03 UTC 2026","passed","Sat May 16 08:55:05 UTC 2026","","","",""
"","31395","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat May 16 09:04:28 UTC 2026","passed","Sat May 16 09:04:59 UTC 2026","","","",""
"","6684","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat May 16 09:06:41 UTC 2026","passed","Sat May 16 09:06:48 UTC 2026","","","",""
"","25236","User pays a cart with single RPT with three transfers","","Sat May 16 08:55:57 UTC 2026","passed","Sat May 16 08:56:22 UTC 2026","","","",""
"","25176","User pays a single payment with one simple transfer and one stamp","","Sat May 16 09:09:58 UTC 2026","passed","Sat May 16 09:10:23 UTC 2026","","","",""
"","24620","User pays a single payment with three transfers and no stamp","","Sat May 16 09:07:39 UTC 2026","passed","Sat May 16 09:08:03 UTC 2026","","","",""
"","27802","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat May 16 09:04:00 UTC 2026","passed","Sat May 16 09:04:28 UTC 2026","","","",""
"","6328","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat May 16 08:52:19 UTC 2026","passed","Sat May 16 08:52:26 UTC 2026","","","",""
"","6028","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat May 16 08:52:26 UTC 2026","passed","Sat May 16 08:52:32 UTC 2026","","","",""
"","24779","User pays a cart with single RPT two simple transfer and one stamp","","Sat May 16 09:02:40 UTC 2026","passed","Sat May 16 09:03:04 UTC 2026","","","",""
"","6191","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat May 16 09:06:35 UTC 2026","passed","Sat May 16 09:06:41 UTC 2026","","","",""
"","1939","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat May 16 09:05:01 UTC 2026","passed","Sat May 16 09:05:03 UTC 2026","","","",""
"","24849","User pays a cart with single RPT with four transfers","","Sat May 16 08:56:22 UTC 2026","passed","Sat May 16 08:56:47 UTC 2026","","","",""
"","1791","User pays a single payment as PO type with two transfer and no stamp","","Sat May 16 09:08:55 UTC 2026","passed","Sat May 16 09:08:57 UTC 2026","","","",""
"","1807","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat May 16 09:11:14 UTC 2026","passed","Sat May 16 09:11:16 UTC 2026","","","",""
"","1792","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat May 16 09:04:59 UTC 2026","passed","Sat May 16 09:05:01 UTC 2026","","","",""
"","30310","User pays a cart with single RPT without stamp that exists already in GPD","","Sat May 16 08:49:08 UTC 2026","passed","Sat May 16 08:49:38 UTC 2026","","","",""
"","26697","User tries to pay a cart with two RPTs but the payment closure fails","","Sat May 16 09:01:22 UTC 2026","passed","Sat May 16 09:01:49 UTC 2026","","","",""
"","7574","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat May 16 08:52:46 UTC 2026","failed","Sat May 16 08:52:54 UTC 2026","","","",""
"","2413","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat May 16 09:01:20 UTC 2026","passed","Sat May 16 09:01:22 UTC 2026","","","",""
"","7219","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat May 16 08:53:07 UTC 2026","passed","Sat May 16 08:53:14 UTC 2026","","","",""
"","25360","User pays a single payment with single transfer and no stamp","","Sat May 16 09:06:48 UTC 2026","passed","Sat May 16 09:07:13 UTC 2026","","","",""
"","28719","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat May 16 09:06:00 UTC 2026","passed","Sat May 16 09:06:29 UTC 2026","","","",""
"","33560","User pays a cart with four RPTs with one transfer each one","","Sat May 16 08:57:42 UTC 2026","passed","Sat May 16 08:58:16 UTC 2026","","","",""
"","25532","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat May 16 08:53:18 UTC 2026","passed","Sat May 16 08:53:43 UTC 2026","","","",""
"","32081","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat May 16 08:50:35 UTC 2026","passed","Sat May 16 08:51:08 UTC 2026","","","",""
"","27646","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat May 16 09:03:04 UTC 2026","passed","Sat May 16 09:03:32 UTC 2026","","","",""
"","25024","User pays a cart with single RPT with two transfers","","Sat May 16 08:55:32 UTC 2026","passed","Sat May 16 08:55:57 UTC 2026","","","",""
"","7153","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat May 16 08:52:32 UTC 2026","failed","Sat May 16 08:52:39 UTC 2026","","","",""
"","2071","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat May 16 09:01:18 UTC 2026","passed","Sat May 16 09:01:20 UTC 2026","","","",""
"","25602","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat May 16 08:53:43 UTC 2026","passed","Sat May 16 08:54:09 UTC 2026","","","",""
"","3550","User pays a multibeneficiary cart that exists already in GPD","","Sat May 16 08:53:14 UTC 2026","failed","Sat May 16 08:53:18 UTC 2026","","","",""
"","30957","User pays a cart with three RPTs with a total of ten transfers","","Sat May 16 08:59:51 UTC 2026","passed","Sat May 16 09:00:22 UTC 2026","","","",""
"","6564","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat May 16 08:52:54 UTC 2026","passed","Sat May 16 08:53:00 UTC 2026","","","",""
"","28708","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat May 16 09:05:03 UTC 2026","passed","Sat May 16 09:05:32 UTC 2026","","","",""
"","25171","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat May 16 08:54:09 UTC 2026","passed","Sat May 16 08:54:34 UTC 2026","","","",""
"","24723","User pays a cart with single RPT with one transfer","","Sat May 16 08:55:07 UTC 2026","passed","Sat May 16 08:55:32 UTC 2026","","","",""
"","3890","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat May 16 09:08:57 UTC 2026","failed","Sat May 16 09:09:00 UTC 2026","","","",""
"","32585","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat May 16 08:51:40 UTC 2026","passed","Sat May 16 08:52:13 UTC 2026","","","",""
"","28070","User pays a cart with two RPTs with a total of five transfers","","Sat May 16 08:58:53 UTC 2026","passed","Sat May 16 08:59:21 UTC 2026","","","",""
"","30904","User pays a cart with three RPTs with one transfer each one","","Sat May 16 08:57:11 UTC 2026","passed","Sat May 16 08:57:42 UTC 2026","","","",""
"","24871","User pays a single payment with five transfers and no stamp","","Sat May 16 09:08:28 UTC 2026","passed","Sat May 16 09:08:53 UTC 2026","","","",""
"","28557","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat May 16 08:49:38 UTC 2026","passed","Sat May 16 08:50:07 UTC 2026","","","",""
