"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Apr 28 09:56:44 GMT 2025","Mon Apr 28 09:56:49 GMT 2025","5327","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Mon Apr 28 09:56:38 GMT 2025","Mon Apr 28 09:56:44 GMT 2025","5902","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Mon Apr 28 09:53:23 GMT 2025","Mon Apr 28 09:53:47 GMT 2025","23390","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Mon Apr 28 10:11:51 GMT 2025","Mon Apr 28 10:12:13 GMT 2025","22512","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Mon Apr 28 10:09:42 GMT 2025","Mon Apr 28 10:10:05 GMT 2025","23199","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Mon Apr 28 10:08:27 GMT 2025","Mon Apr 28 10:08:33 GMT 2025","5513","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Mon Apr 28 10:10:28 GMT 2025","Mon Apr 28 10:10:30 GMT 2025","1370","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Mon Apr 28 10:11:04 GMT 2025","Mon Apr 28 10:11:28 GMT 2025","23633","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Mon Apr 28 09:53:47 GMT 2025","Mon Apr 28 09:54:10 GMT 2025","22950","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Mon Apr 28 09:56:21 GMT 2025","Mon Apr 28 09:56:27 GMT 2025","5427","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Mon Apr 28 10:03:16 GMT 2025","Mon Apr 28 10:03:18 GMT 2025","1396","","","","","","User pays a cart with two RPTs on WFESP flow",""
"passed","Mon Apr 28 09:56:52 GMT 2025","Mon Apr 28 09:57:15 GMT 2025","23302","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Mon Apr 28 09:56:16 GMT 2025","Mon Apr 28 09:56:21 GMT 2025","5379","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Mon Apr 28 09:58:26 GMT 2025","Mon Apr 28 09:58:28 GMT 2025","1400","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Mon Apr 28 09:58:31 GMT 2025","Mon Apr 28 09:58:54 GMT 2025","23166","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Mon Apr 28 09:56:32 GMT 2025","Mon Apr 28 09:56:38 GMT 2025","5370","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Mon Apr 28 10:01:55 GMT 2025","Mon Apr 28 10:02:21 GMT 2025","25931","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Mon Apr 28 10:12:37 GMT 2025","Mon Apr 28 10:12:39 GMT 2025","1332","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Mon Apr 28 10:04:09 GMT 2025","Mon Apr 28 10:04:11 GMT 2025","1390","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Mon Apr 28 10:06:57 GMT 2025","Mon Apr 28 10:07:24 GMT 2025","26687","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Mon Apr 28 10:10:31 GMT 2025","Mon Apr 28 10:10:34 GMT 2025","2604","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Mon Apr 28 09:59:17 GMT 2025","Mon Apr 28 09:59:40 GMT 2025","22968","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Mon Apr 28 10:08:22 GMT 2025","Mon Apr 28 10:08:27 GMT 2025","5002","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Mon Apr 28 10:10:34 GMT 2025","Mon Apr 28 10:10:57 GMT 2025","23304","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Mon Apr 28 10:02:21 GMT 2025","Mon Apr 28 10:02:49 GMT 2025","27945","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Mon Apr 28 10:06:56 GMT 2025","Mon Apr 28 10:06:57 GMT 2025","1408","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Mon Apr 28 10:05:55 GMT 2025","Mon Apr 28 10:06:21 GMT 2025","25344","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Mon Apr 28 10:00:53 GMT 2025","Mon Apr 28 10:01:23 GMT 2025","29795","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Mon Apr 28 10:06:21 GMT 2025","Mon Apr 28 10:06:47 GMT 2025","25757","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Mon Apr 28 10:12:13 GMT 2025","Mon Apr 28 10:12:36 GMT 2025","22585","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Mon Apr 28 10:06:47 GMT 2025","Mon Apr 28 10:06:54 GMT 2025","7624","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Apr 28 10:09:19 GMT 2025","Mon Apr 28 10:09:42 GMT 2025","23415","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Mon Apr 28 09:56:49 GMT 2025","Mon Apr 28 09:56:52 GMT 2025","2582","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Mon Apr 28 09:57:15 GMT 2025","Mon Apr 28 09:57:38 GMT 2025","23243","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Mon Apr 28 10:04:43 GMT 2025","Mon Apr 28 10:05:06 GMT 2025","22868","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Mon Apr 28 09:58:29 GMT 2025","Mon Apr 28 09:58:31 GMT 2025","1435","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Mon Apr 28 10:04:11 GMT 2025","Mon Apr 28 10:04:12 GMT 2025","1391","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Mon Apr 28 09:54:36 GMT 2025","Mon Apr 28 09:55:01 GMT 2025","24860","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Mon Apr 28 09:55:01 GMT 2025","Mon Apr 28 09:55:30 GMT 2025","29014","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Mon Apr 28 09:58:28 GMT 2025","Mon Apr 28 09:58:29 GMT 2025","1401","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Mon Apr 28 09:56:27 GMT 2025","Mon Apr 28 09:56:32 GMT 2025","5639","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Mon Apr 28 10:04:12 GMT 2025","Mon Apr 28 10:04:20 GMT 2025","7870","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Mon Apr 28 10:07:24 GMT 2025","Mon Apr 28 10:07:50 GMT 2025","26724","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Mon Apr 28 10:01:23 GMT 2025","Mon Apr 28 10:01:55 GMT 2025","31865","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Mon Apr 28 10:08:33 GMT 2025","Mon Apr 28 10:08:56 GMT 2025","23036","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Mon Apr 28 10:07:50 GMT 2025","Mon Apr 28 10:08:17 GMT 2025","26522","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Mon Apr 28 10:10:30 GMT 2025","Mon Apr 28 10:10:31 GMT 2025","1315","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Mon Apr 28 09:54:10 GMT 2025","Mon Apr 28 09:54:36 GMT 2025","26683","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
