"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 09:42:08 UTC 2026","Mon Sep 14 09:42:11 UTC 2026","3591","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Mon Sep 14 09:42:34 UTC 2026","Mon Sep 14 09:42:38 UTC 2026","4425","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Mon Sep 14 09:43:54 UTC 2026","Mon Sep 14 09:43:56 UTC 2026","2221","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Mon Sep 14 09:43:58 UTC 2026","Mon Sep 14 09:44:02 UTC 2026","3291","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Mon Sep 14 09:47:03 UTC 2026","Mon Sep 14 09:47:34 UTC 2026","31076","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Mon Sep 14 09:43:34 UTC 2026","Mon Sep 14 09:43:36 UTC 2026","2247","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Mon Sep 14 09:45:31 UTC 2026","Mon Sep 14 09:45:34 UTC 2026","2501","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Mon Sep 14 09:46:13 UTC 2026","Mon Sep 14 09:47:03 UTC 2026","49900","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Mon Sep 14 09:48:20 UTC 2026","Mon Sep 14 09:48:28 UTC 2026","8341","","","","","","Accesso SPID completato con successo",""
"passed","Mon Sep 14 09:45:34 UTC 2026","Mon Sep 14 09:45:47 UTC 2026","12589","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
