"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 29 14:13:30 UTC 2026","Wed Jul 29 14:13:32 UTC 2026","2259","","","","","","GET /psps/{pspId}/published",""
"failed","Wed Jul 29 14:13:31 UTC 2026","Wed Jul 29 14:13:31 UTC 2026","152","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"passed","Wed Jul 29 14:13:27 UTC 2026","Wed Jul 29 14:13:30 UTC 2026","2457","","","","","","GET /psps/{pspId}/created",""
"failed","Wed Jul 29 14:13:31 UTC 2026","Wed Jul 29 14:13:31 UTC 2026","153","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 14:13:30 UTC 2026","Wed Jul 29 14:13:31 UTC 2026","519","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Wed Jul 29 14:13:30 UTC 2026","Wed Jul 29 14:13:31 UTC 2026","159","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Wed Jul 29 14:13:30 UTC 2026","Wed Jul 29 14:13:30 UTC 2026","155","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Wed Jul 29 14:13:31 UTC 2026","Wed Jul 29 14:13:31 UTC 2026","151","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Wed Jul 29 14:13:22 UTC 2026","Wed Jul 29 14:13:22 UTC 2026","157","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Wed Jul 29 14:13:25 UTC 2026","Wed Jul 29 14:13:26 UTC 2026","1251","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 14:13:21 UTC 2026","Wed Jul 29 14:13:22 UTC 2026","160","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Wed Jul 29 14:13:21 UTC 2026","Wed Jul 29 14:13:23 UTC 2026","2268","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Wed Jul 29 14:13:31 UTC 2026","Wed Jul 29 14:13:31 UTC 2026","151","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 14:13:31 UTC 2026","Wed Jul 29 14:13:31 UTC 2026","151","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
