"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 17 07:42:13 GMT 2025","Fri Oct 17 07:42:15 GMT 2025","1816","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Fri Oct 17 07:34:31 GMT 2025","Fri Oct 17 07:34:59 GMT 2025","27997","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Fri Oct 17 07:26:28 GMT 2025","Fri Oct 17 07:26:53 GMT 2025","24875","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Fri Oct 17 07:25:59 GMT 2025","Fri Oct 17 07:26:01 GMT 2025","1924","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Fri Oct 17 07:21:30 GMT 2025","Fri Oct 17 07:22:03 GMT 2025","32448","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Fri Oct 17 07:37:28 GMT 2025","Fri Oct 17 07:37:34 GMT 2025","5992","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Fri Oct 17 07:24:02 GMT 2025","Fri Oct 17 07:24:09 GMT 2025","7019","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Fri Oct 17 07:21:01 GMT 2025","Fri Oct 17 07:21:30 GMT 2025","28883","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Fri Oct 17 07:23:35 GMT 2025","Fri Oct 17 07:23:42 GMT 2025","7041","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Fri Oct 17 07:26:53 GMT 2025","Fri Oct 17 07:27:18 GMT 2025","24930","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Fri Oct 17 07:42:11 GMT 2025","Fri Oct 17 07:42:13 GMT 2025","1962","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Fri Oct 17 07:23:56 GMT 2025","Fri Oct 17 07:24:02 GMT 2025","6869","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Fri Oct 17 07:33:38 GMT 2025","Fri Oct 17 07:34:03 GMT 2025","24969","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Fri Oct 17 07:34:03 GMT 2025","Fri Oct 17 07:34:31 GMT 2025","28197","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Fri Oct 17 07:29:51 GMT 2025","Fri Oct 17 07:30:19 GMT 2025","27962","","","","","","User pays a cart with two RPTs with a total of five transfers",""
