"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 22 06:56:58 UTC 2026","Tue Sep 22 06:57:43 UTC 2026","45205","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Tue Sep 22 06:50:36 UTC 2026","Tue Sep 22 06:50:39 UTC 2026","3122","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"failed","Tue Sep 22 06:49:10 UTC 2026","Tue Sep 22 06:49:54 UTC 2026","43952","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Tue Sep 22 07:08:36 UTC 2026","Tue Sep 22 07:09:23 UTC 2026","47043","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Tue Sep 22 07:05:22 UTC 2026","Tue Sep 22 07:06:07 UTC 2026","45937","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Tue Sep 22 07:02:23 UTC 2026","Tue Sep 22 07:03:06 UTC 2026","43455","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Tue Sep 22 06:41:35 UTC 2026","Tue Sep 22 06:42:26 UTC 2026","50205","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Tue Sep 22 06:46:56 UTC 2026","Tue Sep 22 06:47:04 UTC 2026","7824","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Tue Sep 22 06:47:20 UTC 2026","Tue Sep 22 06:47:28 UTC 2026","7663","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Tue Sep 22 06:47:36 UTC 2026","Tue Sep 22 06:47:44 UTC 2026","7519","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Tue Sep 22 06:59:19 UTC 2026","Tue Sep 22 07:00:50 UTC 2026","91361","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"failed","Tue Sep 22 06:47:44 UTC 2026","Tue Sep 22 06:48:27 UTC 2026","42821","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Tue Sep 22 07:03:06 UTC 2026","Tue Sep 22 07:03:48 UTC 2026","42275","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Tue Sep 22 07:11:51 UTC 2026","Tue Sep 22 07:12:33 UTC 2026","41917","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Tue Sep 22 06:46:42 UTC 2026","Tue Sep 22 06:46:49 UTC 2026","7380","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
