"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jul 27 07:21:57 GMT 2025","Sun Jul 27 07:22:02 GMT 2025","5037","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sun Jul 27 07:07:31 GMT 2025","Sun Jul 27 07:07:58 GMT 2025","26632","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sun Jul 27 07:26:19 GMT 2025","Sun Jul 27 07:26:20 GMT 2025","1393","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sun Jul 27 07:16:23 GMT 2025","Sun Jul 27 07:17:15 GMT 2025","51845","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sun Jul 27 07:23:22 GMT 2025","Sun Jul 27 07:23:45 GMT 2025","23076","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sun Jul 27 07:15:00 GMT 2025","Sun Jul 27 07:15:26 GMT 2025","25880","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sun Jul 27 07:22:59 GMT 2025","Sun Jul 27 07:23:22 GMT 2025","23012","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sun Jul 27 07:11:31 GMT 2025","Sun Jul 27 07:11:32 GMT 2025","1406","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sun Jul 27 07:07:05 GMT 2025","Sun Jul 27 07:07:31 GMT 2025","26302","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sun Jul 27 07:17:17 GMT 2025","Sun Jul 27 07:17:42 GMT 2025","24304","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sun Jul 27 07:25:55 GMT 2025","Sun Jul 27 07:26:19 GMT 2025","23576","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sun Jul 27 07:24:09 GMT 2025","Sun Jul 27 07:24:11 GMT 2025","1568","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sun Jul 27 07:17:15 GMT 2025","Sun Jul 27 07:17:16 GMT 2025","1406","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sun Jul 27 07:08:31 GMT 2025","Sun Jul 27 07:09:01 GMT 2025","29600","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sun Jul 27 07:22:02 GMT 2025","Sun Jul 27 07:22:07 GMT 2025","5025","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sun Jul 27 07:25:32 GMT 2025","Sun Jul 27 07:25:55 GMT 2025","22983","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sun Jul 27 07:11:03 GMT 2025","Sun Jul 27 07:11:27 GMT 2025","23427","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sun Jul 27 07:09:01 GMT 2025","Sun Jul 27 07:09:06 GMT 2025","5781","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sun Jul 27 07:18:28 GMT 2025","Sun Jul 27 07:18:51 GMT 2025","23090","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sun Jul 27 07:11:32 GMT 2025","Sun Jul 27 07:11:56 GMT 2025","23321","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sun Jul 27 07:26:20 GMT 2025","Sun Jul 27 07:26:21 GMT 2025","1353","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sun Jul 27 07:17:42 GMT 2025","Sun Jul 27 07:18:05 GMT 2025","23256","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Sun Jul 27 07:09:17 GMT 2025","Sun Jul 27 07:09:22 GMT 2025","5905","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sun Jul 27 07:22:13 GMT 2025","Sun Jul 27 07:22:36 GMT 2025","23191","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sun Jul 27 07:23:45 GMT 2025","Sun Jul 27 07:24:09 GMT 2025","24113","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sun Jul 27 07:11:27 GMT 2025","Sun Jul 27 07:11:28 GMT 2025","1422","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sun Jul 27 07:21:05 GMT 2025","Sun Jul 27 07:21:31 GMT 2025","26211","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
