"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 13:41:59 UTC 2026","Fri Sep 25 13:42:09 UTC 2026","9616","","","","","","Accesso SPID completato con successo",""
"passed","Fri Sep 25 13:36:32 UTC 2026","Fri Sep 25 13:36:35 UTC 2026","2566","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Fri Sep 25 13:35:38 UTC 2026","Fri Sep 25 13:35:39 UTC 2026","1342","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Fri Sep 25 13:41:27 UTC 2026","Fri Sep 25 13:41:33 UTC 2026","6529","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 25 13:36:39 UTC 2026","Fri Sep 25 13:36:40 UTC 2026","1743","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Fri Sep 25 13:38:32 UTC 2026","Fri Sep 25 13:38:34 UTC 2026","2609","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Fri Sep 25 13:41:14 UTC 2026","Fri Sep 25 13:41:17 UTC 2026","2675","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Fri Sep 25 13:35:39 UTC 2026","Fri Sep 25 13:35:42 UTC 2026","2439","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Fri Sep 25 13:38:17 UTC 2026","Fri Sep 25 13:38:20 UTC 2026","2662","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Fri Sep 25 13:35:31 UTC 2026","Fri Sep 25 13:35:34 UTC 2026","3000","","","","","","Navigazione - Inserimento email",""
"passed","Fri Sep 25 13:35:34 UTC 2026","Fri Sep 25 13:35:38 UTC 2026","4253","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Fri Sep 25 13:35:28 UTC 2026","Fri Sep 25 13:35:31 UTC 2026","2415","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Fri Sep 25 13:41:17 UTC 2026","Fri Sep 25 13:41:20 UTC 2026","3139","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Fri Sep 25 13:35:48 UTC 2026","Fri Sep 25 13:35:52 UTC 2026","4250","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Fri Sep 25 13:35:42 UTC 2026","Fri Sep 25 13:35:44 UTC 2026","2419","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Fri Sep 25 13:36:07 UTC 2026","Fri Sep 25 13:36:16 UTC 2026","9318","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"failed","Fri Sep 25 13:37:02 UTC 2026","Fri Sep 25 13:37:49 UTC 2026","46548","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Fri Sep 25 13:38:37 UTC 2026","Fri Sep 25 13:39:02 UTC 2026","24947","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 25 13:41:20 UTC 2026","Fri Sep 25 13:41:27 UTC 2026","7107","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 25 13:41:47 UTC 2026","Fri Sep 25 13:41:53 UTC 2026","6559","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Fri Sep 25 13:40:37 UTC 2026","Fri Sep 25 13:41:11 UTC 2026","34168","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 25 13:36:22 UTC 2026","Fri Sep 25 13:36:24 UTC 2026","1600","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Fri Sep 25 13:39:02 UTC 2026","Fri Sep 25 13:40:37 UTC 2026","94668","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 25 13:36:40 UTC 2026","Fri Sep 25 13:36:42 UTC 2026","1834","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Fri Sep 25 13:41:33 UTC 2026","Fri Sep 25 13:41:40 UTC 2026","6947","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 25 13:36:18 UTC 2026","Fri Sep 25 13:36:20 UTC 2026","1826","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
