"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4451","User pays a single payment with two simple transfer and one stamp","","Sat Jan 25 01:36:10 GMT 2025","failed","Sat Jan 25 01:36:14 GMT 2025","","","",""
"","4517","User pays a single payment with two transfers and no stamp","","Sat Jan 25 01:35:28 GMT 2025","failed","Sat Jan 25 01:35:32 GMT 2025","","","",""
"","5702","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Jan 25 01:31:35 GMT 2025","failed","Sat Jan 25 01:31:41 GMT 2025","","","",""
"","1238","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Jan 25 01:34:12 GMT 2025","passed","Sat Jan 25 01:34:13 GMT 2025","","","",""
"","4366","User pays a single payment with no simple transfer and one stamp","","Sat Jan 25 01:36:01 GMT 2025","failed","Sat Jan 25 01:36:05 GMT 2025","","","",""
"","4571","User pays a single payment with five transfers and no stamp","","Sat Jan 25 01:35:41 GMT 2025","failed","Sat Jan 25 01:35:46 GMT 2025","","","",""
"","4316","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Jan 25 01:35:52 GMT 2025","failed","Sat Jan 25 01:35:57 GMT 2025","","","",""
"","4583","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Jan 25 01:34:36 GMT 2025","failed","Sat Jan 25 01:34:41 GMT 2025","","","",""
"","4893","User pays a cart with single RPT with three transfers","","Sat Jan 25 01:33:19 GMT 2025","failed","Sat Jan 25 01:33:24 GMT 2025","","","",""
"","5705","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Jan 25 01:32:08 GMT 2025","failed","Sat Jan 25 01:32:13 GMT 2025","","","",""
"","4574","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Jan 25 01:34:13 GMT 2025","failed","Sat Jan 25 01:34:18 GMT 2025","","","",""
"","6050","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Jan 25 01:31:47 GMT 2025","failed","Sat Jan 25 01:31:53 GMT 2025","","","",""
"","4798","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Jan 25 01:31:58 GMT 2025","failed","Sat Jan 25 01:32:03 GMT 2025","","","",""
"","5489","User pays a cart with three RPTs with one transfer each one","","Sat Jan 25 01:33:33 GMT 2025","failed","Sat Jan 25 01:33:38 GMT 2025","","","",""
"","4734","User pays a single payment with single transfer and no stamp","","Sat Jan 25 01:35:23 GMT 2025","failed","Sat Jan 25 01:35:28 GMT 2025","","","",""
"","4882","User pays a cart with single RPT one simple transfer and one stamp","","Sat Jan 25 01:34:22 GMT 2025","failed","Sat Jan 25 01:34:27 GMT 2025","","","",""
