"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Sep 25 14:44:17 UTC 2026","Fri Sep 25 14:44:30 UTC 2026","12636","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Fri Sep 25 14:45:58 UTC 2026","Fri Sep 25 14:46:18 UTC 2026","20119","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 25 14:47:42 UTC 2026","Fri Sep 25 14:47:45 UTC 2026","2761","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Fri Sep 25 14:44:05 UTC 2026","Fri Sep 25 14:44:08 UTC 2026","3131","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Fri Sep 25 14:44:10 UTC 2026","Fri Sep 25 14:44:11 UTC 2026","1626","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Fri Sep 25 14:42:58 UTC 2026","Fri Sep 25 14:43:00 UTC 2026","2401","","","","","","Navigazione - pagina dati avviso",""
"passed","Fri Sep 25 14:48:07 UTC 2026","Fri Sep 25 14:48:14 UTC 2026","6480","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 25 14:43:11 UTC 2026","Fri Sep 25 14:43:14 UTC 2026","2515","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Fri Sep 25 14:43:21 UTC 2026","Fri Sep 25 14:43:25 UTC 2026","4386","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Fri Sep 25 14:47:45 UTC 2026","Fri Sep 25 14:47:48 UTC 2026","3421","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Fri Sep 25 14:46:18 UTC 2026","Fri Sep 25 14:47:09 UTC 2026","51336","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 25 14:43:14 UTC 2026","Fri Sep 25 14:43:17 UTC 2026","2706","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Fri Sep 25 14:45:10 UTC 2026","Fri Sep 25 14:45:34 UTC 2026","24605","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 25 14:45:55 UTC 2026","Fri Sep 25 14:45:58 UTC 2026","2862","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Fri Sep 25 14:44:30 UTC 2026","Fri Sep 25 14:45:10 UTC 2026","40013","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 25 14:44:02 UTC 2026","Fri Sep 25 14:44:05 UTC 2026","2897","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Fri Sep 25 14:43:00 UTC 2026","Fri Sep 25 14:43:03 UTC 2026","2702","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Fri Sep 25 14:43:31 UTC 2026","Fri Sep 25 14:43:38 UTC 2026","6502","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Fri Sep 25 14:43:54 UTC 2026","Fri Sep 25 14:43:56 UTC 2026","1665","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Fri Sep 25 14:43:59 UTC 2026","Fri Sep 25 14:44:02 UTC 2026","2834","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Fri Sep 25 14:43:17 UTC 2026","Fri Sep 25 14:43:21 UTC 2026","4037","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Fri Sep 25 14:48:34 UTC 2026","Fri Sep 25 14:48:41 UTC 2026","7809","","","","","","Logout SPID completato con successo",""
"passed","Fri Sep 25 14:43:53 UTC 2026","Fri Sep 25 14:43:54 UTC 2026","1887","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Fri Sep 25 14:43:03 UTC 2026","Fri Sep 25 14:43:06 UTC 2026","3162","","","","","","Navigazione - Inserimento email",""
"passed","Fri Sep 25 14:43:10 UTC 2026","Fri Sep 25 14:43:11 UTC 2026","1325","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Fri Sep 25 14:48:26 UTC 2026","Fri Sep 25 14:48:34 UTC 2026","7684","","","","","","Accesso SPID completato con successo",""
"passed","Fri Sep 25 14:47:40 UTC 2026","Fri Sep 25 14:47:42 UTC 2026","1949","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Fri Sep 25 14:48:20 UTC 2026","Fri Sep 25 14:48:26 UTC 2026","5949","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Fri Sep 25 14:44:14 UTC 2026","Fri Sep 25 14:44:17 UTC 2026","2873","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Fri Sep 25 14:43:49 UTC 2026","Fri Sep 25 14:43:51 UTC 2026","1903","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Fri Sep 25 14:43:51 UTC 2026","Fri Sep 25 14:43:53 UTC 2026","1677","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Fri Sep 25 14:43:38 UTC 2026","Fri Sep 25 14:43:39 UTC 2026","1582","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Fri Sep 25 14:43:25 UTC 2026","Fri Sep 25 14:43:31 UTC 2026","6240","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Fri Sep 25 14:45:37 UTC 2026","Fri Sep 25 14:45:40 UTC 2026","2725","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"failed","Fri Sep 25 14:45:34 UTC 2026","Fri Sep 25 14:45:37 UTC 2026","2700","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Fri Sep 25 14:43:47 UTC 2026","Fri Sep 25 14:43:49 UTC 2026","1652","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Fri Sep 25 14:48:01 UTC 2026","Fri Sep 25 14:48:07 UTC 2026","6615","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 25 14:43:39 UTC 2026","Fri Sep 25 14:43:45 UTC 2026","6094","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Fri Sep 25 14:47:55 UTC 2026","Fri Sep 25 14:48:01 UTC 2026","5987","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 25 14:45:52 UTC 2026","Fri Sep 25 14:45:55 UTC 2026","2727","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Fri Sep 25 14:47:48 UTC 2026","Fri Sep 25 14:47:55 UTC 2026","6538","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 25 14:44:11 UTC 2026","Fri Sep 25 14:44:14 UTC 2026","2948","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Fri Sep 25 14:45:40 UTC 2026","Fri Sep 25 14:45:52 UTC 2026","12315","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Fri Sep 25 14:43:06 UTC 2026","Fri Sep 25 14:43:10 UTC 2026","4071","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Fri Sep 25 14:47:39 UTC 2026","Fri Sep 25 14:47:40 UTC 2026","1035","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Fri Sep 25 14:43:56 UTC 2026","Fri Sep 25 14:43:59 UTC 2026","2921","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Fri Sep 25 14:43:46 UTC 2026","Fri Sep 25 14:43:47 UTC 2026","1821","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Fri Sep 25 14:42:55 UTC 2026","Fri Sep 25 14:42:58 UTC 2026","3028","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
