"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1216","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun May 31 09:38:47 UTC 2026","passed","Sun May 31 09:38:48 UTC 2026","","","",""
"","1220","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun May 31 09:35:35 UTC 2026","passed","Sun May 31 09:35:36 UTC 2026","","","",""
"","1233","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun May 31 09:35:34 UTC 2026","passed","Sun May 31 09:35:35 UTC 2026","","","",""
"","23230","User tries to pay a cart with two RPTs but the payment closure fails","","Sun May 31 09:35:36 UTC 2026","passed","Sun May 31 09:35:59 UTC 2026","","","",""
"","22581","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun May 31 09:42:13 UTC 2026","passed","Sun May 31 09:42:36 UTC 2026","","","",""
"","23065","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun May 31 09:29:01 UTC 2026","passed","Sun May 31 09:29:24 UTC 2026","","","",""
"","4956","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun May 31 09:28:31 UTC 2026","passed","Sun May 31 09:28:36 UTC 2026","","","",""
"","4890","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun May 31 09:28:06 UTC 2026","failed","Sun May 31 09:28:11 UTC 2026","","","",""
"","4967","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun May 31 09:28:26 UTC 2026","passed","Sun May 31 09:28:31 UTC 2026","","","",""
"","22335","User pays a cart with single RPT with one transfer","","Sun May 31 09:30:15 UTC 2026","passed","Sun May 31 09:30:37 UTC 2026","","","",""
"","22204","User pays a single payment with two simple transfer and two stamp","","Sun May 31 09:43:48 UTC 2026","passed","Sun May 31 09:44:11 UTC 2026","","","",""
"","22312","User pays a single payment with five transfers and no stamp","","Sun May 31 09:41:46 UTC 2026","passed","Sun May 31 09:42:09 UTC 2026","","","",""
"","1195","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun May 31 09:30:13 UTC 2026","passed","Sun May 31 09:30:15 UTC 2026","","","",""
"","22398","User pays a single payment with two simple transfer and one stamp","","Sun May 31 09:43:26 UTC 2026","passed","Sun May 31 09:43:48 UTC 2026","","","",""
"","5146","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun May 31 09:28:01 UTC 2026","passed","Sun May 31 09:28:06 UTC 2026","","","",""
"","22537","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun May 31 09:29:24 UTC 2026","passed","Sun May 31 09:29:47 UTC 2026","","","",""
"","22832","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun May 31 09:28:39 UTC 2026","passed","Sun May 31 09:29:01 UTC 2026","","","",""
"","26877","User pays a cart with single RPT without stamp that exists already in GPD","","Sun May 31 09:25:10 UTC 2026","passed","Sun May 31 09:25:36 UTC 2026","","","",""
"","26253","User pays a cart with three RPTs with a total of ten transfers","","Sun May 31 09:34:20 UTC 2026","passed","Sun May 31 09:34:46 UTC 2026","","","",""
"","1130","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun May 31 09:38:46 UTC 2026","passed","Sun May 31 09:38:47 UTC 2026","","","",""
"","27766","User pays a cart with four RPTs with one transfer each one","","Sun May 31 09:32:32 UTC 2026","passed","Sun May 31 09:33:00 UTC 2026","","","",""
"","22179","User pays a single payment with three transfers and no stamp","","Sun May 31 09:41:02 UTC 2026","passed","Sun May 31 09:41:24 UTC 2026","","","",""
"","4948","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun May 31 09:28:16 UTC 2026","failed","Sun May 31 09:28:21 UTC 2026","","","",""
"","1233","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun May 31 09:30:12 UTC 2026","passed","Sun May 31 09:30:13 UTC 2026","","","",""
"","27662","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun May 31 09:26:56 UTC 2026","passed","Sun May 31 09:27:24 UTC 2026","","","",""
"","4712","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun May 31 09:40:13 UTC 2026","passed","Sun May 31 09:40:18 UTC 2026","","","",""
"","22233","User pays a cart with single RPT with five transfers","","Sun May 31 09:31:44 UTC 2026","passed","Sun May 31 09:32:06 UTC 2026","","","",""
"","22352","User pays a single payment with one simple transfer and one stamp","","Sun May 31 09:43:04 UTC 2026","passed","Sun May 31 09:43:26 UTC 2026","","","",""
"","2683","User pays a multibeneficiary cart that exists already in GPD","","Sun May 31 09:28:36 UTC 2026","failed","Sun May 31 09:28:39 UTC 2026","","","",""
"","22585","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun May 31 09:29:47 UTC 2026","passed","Sun May 31 09:30:10 UTC 2026","","","",""
"","47780","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun May 31 09:34:46 UTC 2026","passed","Sun May 31 09:35:34 UTC 2026","","","",""
"","22102","User pays a single payment with two transfers and no stamp","","Sun May 31 09:40:40 UTC 2026","passed","Sun May 31 09:41:02 UTC 2026","","","",""
"","25170","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun May 31 09:39:13 UTC 2026","passed","Sun May 31 09:39:38 UTC 2026","","","",""
"","24078","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun May 31 09:37:06 UTC 2026","passed","Sun May 31 09:37:30 UTC 2026","","","",""
"","4736","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun May 31 09:40:08 UTC 2026","passed","Sun May 31 09:40:13 UTC 2026","","","",""
"","1202","User pays a single payment as PO type with no simple transfer and one stamp","","Sun May 31 09:44:11 UTC 2026","passed","Sun May 31 09:44:12 UTC 2026","","","",""
"","4874","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun May 31 09:28:11 UTC 2026","passed","Sun May 31 09:28:16 UTC 2026","","","",""
"","1151","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun May 31 09:44:12 UTC 2026","passed","Sun May 31 09:44:13 UTC 2026","","","",""
"","27925","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun May 31 09:27:24 UTC 2026","passed","Sun May 31 09:27:52 UTC 2026","","","",""
"","22123","User pays a cart with single RPT one simple transfer and one stamp","","Sun May 31 09:36:22 UTC 2026","passed","Sun May 31 09:36:44 UTC 2026","","","",""
"","25934","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun May 31 09:26:02 UTC 2026","passed","Sun May 31 09:26:28 UTC 2026","","","",""
"","29545","User pays a cart with five RPTs with one transfer each one","","Sun May 31 09:33:00 UTC 2026","passed","Sun May 31 09:33:29 UTC 2026","","","",""
"","22248","User pays a single payment with single transfer and no stamp","","Sun May 31 09:40:18 UTC 2026","passed","Sun May 31 09:40:40 UTC 2026","","","",""
"","24244","User pays a cart with two RPTs with a total of five transfers","","Sun May 31 09:33:29 UTC 2026","passed","Sun May 31 09:33:54 UTC 2026","","","",""
"","22422","User pays a cart with single RPT no simple transfer and one stamp","","Sun May 31 09:35:59 UTC 2026","passed","Sun May 31 09:36:22 UTC 2026","","","",""
"","22171","User pays a single payment with no simple transfer and one stamp","","Sun May 31 09:42:41 UTC 2026","passed","Sun May 31 09:43:04 UTC 2026","","","",""
"","4639","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun May 31 09:27:57 UTC 2026","passed","Sun May 31 09:28:01 UTC 2026","","","",""
"","24166","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun May 31 09:37:30 UTC 2026","passed","Sun May 31 09:37:54 UTC 2026","","","",""
"","4643","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun May 31 09:27:52 UTC 2026","passed","Sun May 31 09:27:57 UTC 2026","","","",""
"","4620","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun May 31 09:40:04 UTC 2026","passed","Sun May 31 09:40:08 UTC 2026","","","",""
"","1253","User pays a single payment as PO type with one transfer and no stamp","","Sun May 31 09:42:09 UTC 2026","passed","Sun May 31 09:42:10 UTC 2026","","","",""
"","25761","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun May 31 09:25:36 UTC 2026","passed","Sun May 31 09:26:02 UTC 2026","","","",""
"","4935","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun May 31 09:28:21 UTC 2026","passed","Sun May 31 09:28:26 UTC 2026","","","",""
"","1256","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun May 31 09:30:11 UTC 2026","passed","Sun May 31 09:30:12 UTC 2026","","","",""
"","2220","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun May 31 09:42:11 UTC 2026","failed","Sun May 31 09:42:13 UTC 2026","","","",""
"","22100","User pays a cart with single RPT with four transfers","","Sun May 31 09:31:22 UTC 2026","passed","Sun May 31 09:31:44 UTC 2026","","","",""
"","1181","User pays a single payment as PO type with two transfer and no stamp","","Sun May 31 09:42:10 UTC 2026","passed","Sun May 31 09:42:11 UTC 2026","","","",""
"","22145","User pays a single payment with four transfers and no stamp","","Sun May 31 09:41:24 UTC 2026","passed","Sun May 31 09:41:46 UTC 2026","","","",""
"","26845","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun May 31 09:38:19 UTC 2026","passed","Sun May 31 09:38:46 UTC 2026","","","",""
"","25051","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun May 31 09:39:38 UTC 2026","passed","Sun May 31 09:40:04 UTC 2026","","","",""
"","5667","User tries the payment, then retries again the flow but fails","","Sun May 31 09:42:36 UTC 2026","passed","Sun May 31 09:42:41 UTC 2026","","","",""
"","22142","User pays a cart with single RPT with two transfers","","Sun May 31 09:30:37 UTC 2026","passed","Sun May 31 09:30:59 UTC 2026","","","",""
"","22637","User pays a cart with single RPT with three transfers","","Sun May 31 09:30:59 UTC 2026","passed","Sun May 31 09:31:22 UTC 2026","","","",""
"","28156","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun May 31 09:26:28 UTC 2026","passed","Sun May 31 09:26:56 UTC 2026","","","",""
"","24372","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun May 31 09:37:54 UTC 2026","passed","Sun May 31 09:38:19 UTC 2026","","","",""
"","22271","User pays a cart with single RPT two simple transfer and one stamp","","Sun May 31 09:36:44 UTC 2026","passed","Sun May 31 09:37:06 UTC 2026","","","",""
"","26122","User pays a cart with three RPTs with one transfer each one","","Sun May 31 09:32:06 UTC 2026","passed","Sun May 31 09:32:32 UTC 2026","","","",""
"","25233","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun May 31 09:38:48 UTC 2026","passed","Sun May 31 09:39:13 UTC 2026","","","",""
"","1235","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun May 31 09:30:10 UTC 2026","passed","Sun May 31 09:30:11 UTC 2026","","","",""
"","26075","User pays a cart with three RPTs with a total of five transfers","","Sun May 31 09:33:54 UTC 2026","passed","Sun May 31 09:34:20 UTC 2026","","","",""
