"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 10 06:53:02 UTC 2026","Mon Aug 10 06:53:06 UTC 2026","3868","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Mon Aug 10 06:52:55 UTC 2026","Mon Aug 10 06:52:56 UTC 2026","1468","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"broken","Mon Aug 10 06:48:41 UTC 2026","Mon Aug 10 06:50:07 UTC 2026","85748","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Mon Aug 10 06:51:31 UTC 2026","Mon Aug 10 06:52:55 UTC 2026","83956","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"failed","Mon Aug 10 06:48:15 UTC 2026","Mon Aug 10 06:48:18 UTC 2026","3128","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Mon Aug 10 06:53:36 UTC 2026","Mon Aug 10 06:53:43 UTC 2026","6844","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Mon Aug 10 06:53:06 UTC 2026","Mon Aug 10 06:53:13 UTC 2026","7846","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Mon Aug 10 06:48:18 UTC 2026","Mon Aug 10 06:48:21 UTC 2026","3104","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Mon Aug 10 06:53:43 UTC 2026","Mon Aug 10 06:53:50 UTC 2026","6862","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Mon Aug 10 06:53:21 UTC 2026","Mon Aug 10 06:53:29 UTC 2026","7428","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Mon Aug 10 06:52:56 UTC 2026","Mon Aug 10 06:52:58 UTC 2026","2317","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"broken","Mon Aug 10 06:55:14 UTC 2026","Mon Aug 10 06:56:38 UTC 2026","83788","","","","","","Logout SPID completato con successo",""
"passed","Mon Aug 10 06:46:52 UTC 2026","Mon Aug 10 06:47:47 UTC 2026","55166","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Mon Aug 10 06:48:37 UTC 2026","Mon Aug 10 06:48:41 UTC 2026","3589","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Mon Aug 10 06:48:34 UTC 2026","Mon Aug 10 06:48:37 UTC 2026","3588","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"broken","Mon Aug 10 06:53:50 UTC 2026","Mon Aug 10 06:55:14 UTC 2026","83969","","","","","","Accesso SPID completato con successo",""
"passed","Mon Aug 10 06:53:29 UTC 2026","Mon Aug 10 06:53:36 UTC 2026","7769","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"broken","Mon Aug 10 06:46:33 UTC 2026","Mon Aug 10 06:46:52 UTC 2026","19345","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Mon Aug 10 06:47:47 UTC 2026","Mon Aug 10 06:48:15 UTC 2026","27503","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Mon Aug 10 06:48:21 UTC 2026","Mon Aug 10 06:48:34 UTC 2026","12604","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Mon Aug 10 06:52:58 UTC 2026","Mon Aug 10 06:53:02 UTC 2026","3199","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"broken","Mon Aug 10 06:50:07 UTC 2026","Mon Aug 10 06:51:31 UTC 2026","84080","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Mon Aug 10 06:53:13 UTC 2026","Mon Aug 10 06:53:21 UTC 2026","7735","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
