"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2071","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Mar 30 01:38:58 GMT 2025","passed","Sun Mar 30 01:39:00 GMT 2025","","","",""
"","3958","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Mar 30 01:53:33 GMT 2025","failed","Sun Mar 30 01:53:37 GMT 2025","","","",""
"","7290","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun Mar 30 01:36:50 GMT 2025","passed","Sun Mar 30 01:36:58 GMT 2025","","","",""
"","2050","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Mar 30 01:49:27 GMT 2025","passed","Sun Mar 30 01:49:29 GMT 2025","","","",""
"","29624","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Mar 30 01:47:54 GMT 2025","passed","Sun Mar 30 01:48:23 GMT 2025","","","",""
"","25402","User pays a cart with single RPT with five transfers","","Sun Mar 30 01:40:47 GMT 2025","passed","Sun Mar 30 01:41:13 GMT 2025","","","",""
"","29351","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Mar 30 01:33:15 GMT 2025","passed","Sun Mar 30 01:33:45 GMT 2025","","","",""
"","2070","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Mar 30 01:38:55 GMT 2025","passed","Sun Mar 30 01:38:58 GMT 2025","","","",""
"","2083","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Mar 30 01:39:02 GMT 2025","passed","Sun Mar 30 01:39:04 GMT 2025","","","",""
"","25852","User pays a cart with single RPT with four transfers","","Sun Mar 30 01:40:22 GMT 2025","passed","Sun Mar 30 01:40:47 GMT 2025","","","",""
"","8770","User tries the payment, then retries again the flow but fails","","Sun Mar 30 01:54:03 GMT 2025","passed","Sun Mar 30 01:54:12 GMT 2025","","","",""
"","38588","User pays a cart with five RPTs with one transfer each one","","Sun Mar 30 01:42:20 GMT 2025","passed","Sun Mar 30 01:42:59 GMT 2025","","","",""
"","25538","User pays a single payment with three transfers and no stamp","","Sun Mar 30 01:52:10 GMT 2025","passed","Sun Mar 30 01:52:36 GMT 2025","","","",""
"","34720","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Mar 30 01:35:25 GMT 2025","passed","Sun Mar 30 01:35:59 GMT 2025","","","",""
"","25348","User pays a single payment with five transfers and no stamp","","Sun Mar 30 01:53:03 GMT 2025","passed","Sun Mar 30 01:53:28 GMT 2025","","","",""
"","34277","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Mar 30 01:34:16 GMT 2025","passed","Sun Mar 30 01:34:50 GMT 2025","","","",""
"","2049","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Mar 30 01:55:56 GMT 2025","passed","Sun Mar 30 01:55:58 GMT 2025","","","",""
"","32542","User pays a cart with three RPTs with a total of five transfers","","Sun Mar 30 01:43:29 GMT 2025","passed","Sun Mar 30 01:44:01 GMT 2025","","","",""
"","6763","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Mar 30 01:36:06 GMT 2025","passed","Sun Mar 30 01:36:13 GMT 2025","","","",""
"","6725","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Mar 30 01:50:58 GMT 2025","passed","Sun Mar 30 01:51:05 GMT 2025","","","",""
"","26485","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Mar 30 01:38:29 GMT 2025","passed","Sun Mar 30 01:38:55 GMT 2025","","","",""
"","25719","User pays a cart with single RPT two simple transfer and one stamp","","Sun Mar 30 01:46:59 GMT 2025","passed","Sun Mar 30 01:47:24 GMT 2025","","","",""
"","25767","User pays a single payment with no simple transfer and one stamp","","Sun Mar 30 01:54:12 GMT 2025","passed","Sun Mar 30 01:54:38 GMT 2025","","","",""
"","7209","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun Mar 30 01:36:58 GMT 2025","passed","Sun Mar 30 01:37:05 GMT 2025","","","",""
"","27604","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Mar 30 01:45:38 GMT 2025","passed","Sun Mar 30 01:46:06 GMT 2025","","","",""
"","29413","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Mar 30 01:47:24 GMT 2025","passed","Sun Mar 30 01:47:54 GMT 2025","","","",""
"","58005","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Mar 30 01:44:36 GMT 2025","passed","Sun Mar 30 01:45:34 GMT 2025","","","",""
"","7921","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Mar 30 01:36:20 GMT 2025","failed","Sun Mar 30 01:36:28 GMT 2025","","","",""
"","26602","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Mar 30 01:38:02 GMT 2025","passed","Sun Mar 30 01:38:29 GMT 2025","","","",""
"","32441","User pays a cart with three RPTs with a total of ten transfers","","Sun Mar 30 01:44:01 GMT 2025","passed","Sun Mar 30 01:44:34 GMT 2025","","","",""
"","29381","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Mar 30 01:32:46 GMT 2025","failed","Sun Mar 30 01:33:15 GMT 2025","","","",""
"","29919","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Mar 30 01:49:59 GMT 2025","passed","Sun Mar 30 01:50:29 GMT 2025","","","",""
"","2107","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Mar 30 01:49:25 GMT 2025","passed","Sun Mar 30 01:49:27 GMT 2025","","","",""
"","7263","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun Mar 30 01:36:43 GMT 2025","passed","Sun Mar 30 01:36:50 GMT 2025","","","",""
"","6795","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Mar 30 01:51:05 GMT 2025","passed","Sun Mar 30 01:51:12 GMT 2025","","","",""
"","25311","User pays a single payment with two simple transfer and two stamp","","Sun Mar 30 01:55:31 GMT 2025","passed","Sun Mar 30 01:55:56 GMT 2025","","","",""
"","25952","User pays a cart with single RPT with three transfers","","Sun Mar 30 01:39:56 GMT 2025","passed","Sun Mar 30 01:40:22 GMT 2025","","","",""
"","26813","User pays a single payment with four transfers and no stamp","","Sun Mar 30 01:52:36 GMT 2025","passed","Sun Mar 30 01:53:03 GMT 2025","","","",""
"","6784","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Mar 30 01:36:13 GMT 2025","passed","Sun Mar 30 01:36:20 GMT 2025","","","",""
"","31912","User pays a cart with three RPTs with one transfer each one","","Sun Mar 30 01:41:13 GMT 2025","passed","Sun Mar 30 01:41:45 GMT 2025","","","",""
"","2054","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Mar 30 01:45:36 GMT 2025","passed","Sun Mar 30 01:45:38 GMT 2025","","","",""
"","6695","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Mar 30 01:51:12 GMT 2025","passed","Sun Mar 30 01:51:18 GMT 2025","","","",""
"","1921","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Mar 30 01:55:58 GMT 2025","passed","Sun Mar 30 01:56:00 GMT 2025","","","",""
"","26382","User pays a cart with single RPT one simple transfer and one stamp","","Sun Mar 30 01:46:32 GMT 2025","passed","Sun Mar 30 01:46:59 GMT 2025","","","",""
"","25944","User pays a single payment with two simple transfer and one stamp","","Sun Mar 30 01:55:05 GMT 2025","passed","Sun Mar 30 01:55:31 GMT 2025","","","",""
"","26723","User pays a single payment with one simple transfer and one stamp","","Sun Mar 30 01:54:38 GMT 2025","passed","Sun Mar 30 01:55:05 GMT 2025","","","",""
"","25841","User pays a single payment with single transfer and no stamp","","Sun Mar 30 01:51:18 GMT 2025","passed","Sun Mar 30 01:51:44 GMT 2025","","","",""
"","30152","User pays a cart with two RPTs with a total of five transfers","","Sun Mar 30 01:42:59 GMT 2025","passed","Sun Mar 30 01:43:29 GMT 2025","","","",""
"","26236","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Mar 30 01:37:09 GMT 2025","passed","Sun Mar 30 01:37:35 GMT 2025","","","",""
"","25923","User pays a cart with single RPT with one transfer","","Sun Mar 30 01:39:04 GMT 2025","passed","Sun Mar 30 01:39:30 GMT 2025","","","",""
"","35363","User pays a cart with four RPTs with one transfer each one","","Sun Mar 30 01:41:45 GMT 2025","passed","Sun Mar 30 01:42:20 GMT 2025","","","",""
"","2359","User pays a single payment as PO type with two transfer and no stamp","","Sun Mar 30 01:53:31 GMT 2025","passed","Sun Mar 30 01:53:33 GMT 2025","","","",""
"","29407","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Mar 30 01:48:23 GMT 2025","passed","Sun Mar 30 01:48:53 GMT 2025","","","",""
"","29475","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Mar 30 01:49:29 GMT 2025","passed","Sun Mar 30 01:49:59 GMT 2025","","","",""
