"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 16 06:57:38 UTC 2026","Wed Sep 16 06:59:02 UTC 2026","84012","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Wed Sep 16 06:46:08 UTC 2026","Wed Sep 16 06:46:15 UTC 2026","6312","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"failed","Wed Sep 16 07:03:50 UTC 2026","Wed Sep 16 07:04:33 UTC 2026","42870","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Wed Sep 16 07:11:01 UTC 2026","Wed Sep 16 07:11:41 UTC 2026","39221","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"failed","Wed Sep 16 07:06:00 UTC 2026","Wed Sep 16 07:06:40 UTC 2026","39573","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Wed Sep 16 07:08:57 UTC 2026","Wed Sep 16 07:09:37 UTC 2026","39612","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Wed Sep 16 07:06:52 UTC 2026","Wed Sep 16 07:06:58 UTC 2026","6120","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Wed Sep 16 06:49:43 UTC 2026","Wed Sep 16 06:49:45 UTC 2026","2545","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"failed","Wed Sep 16 07:13:06 UTC 2026","Wed Sep 16 07:13:46 UTC 2026","40406","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Wed Sep 16 06:53:09 UTC 2026","Wed Sep 16 06:53:54 UTC 2026","44296","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Wed Sep 16 06:42:59 UTC 2026","Wed Sep 16 06:43:42 UTC 2026","43184","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Wed Sep 16 06:46:28 UTC 2026","Wed Sep 16 06:46:34 UTC 2026","6461","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Wed Sep 16 07:04:35 UTC 2026","Wed Sep 16 07:04:37 UTC 2026","2276","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Wed Sep 16 07:14:28 UTC 2026","Wed Sep 16 07:14:30 UTC 2026","2341","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Wed Sep 16 06:46:34 UTC 2026","Wed Sep 16 06:46:41 UTC 2026","6499","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Wed Sep 16 06:54:40 UTC 2026","Wed Sep 16 06:55:28 UTC 2026","47725","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Wed Sep 16 06:46:41 UTC 2026","Wed Sep 16 06:46:47 UTC 2026","6771","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Wed Sep 16 06:51:09 UTC 2026","Wed Sep 16 06:51:49 UTC 2026","39717","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Wed Sep 16 07:09:37 UTC 2026","Wed Sep 16 07:10:17 UTC 2026","39821","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Wed Sep 16 07:08:18 UTC 2026","Wed Sep 16 07:08:57 UTC 2026","39617","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Wed Sep 16 06:53:54 UTC 2026","Wed Sep 16 06:54:40 UTC 2026","46672","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Wed Sep 16 06:48:19 UTC 2026","Wed Sep 16 06:48:59 UTC 2026","40138","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Wed Sep 16 06:41:31 UTC 2026","Wed Sep 16 06:42:16 UTC 2026","44827","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Wed Sep 16 06:49:45 UTC 2026","Wed Sep 16 06:49:48 UTC 2026","2360","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Wed Sep 16 06:46:47 UTC 2026","Wed Sep 16 06:46:54 UTC 2026","6515","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Wed Sep 16 06:45:16 UTC 2026","Wed Sep 16 06:46:02 UTC 2026","46460","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Wed Sep 16 06:51:49 UTC 2026","Wed Sep 16 06:52:28 UTC 2026","39808","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Wed Sep 16 06:49:48 UTC 2026","Wed Sep 16 06:49:50 UTC 2026","2343","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Wed Sep 16 07:04:33 UTC 2026","Wed Sep 16 07:04:35 UTC 2026","2142","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Wed Sep 16 07:06:40 UTC 2026","Wed Sep 16 07:06:46 UTC 2026","6455","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Wed Sep 16 07:10:19 UTC 2026","Wed Sep 16 07:10:22 UTC 2026","2337","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Wed Sep 16 06:46:21 UTC 2026","Wed Sep 16 06:46:28 UTC 2026","6740","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Wed Sep 16 07:01:08 UTC 2026","Wed Sep 16 07:01:48 UTC 2026","39946","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Wed Sep 16 06:47:40 UTC 2026","Wed Sep 16 06:48:19 UTC 2026","39069","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"failed","Wed Sep 16 07:03:09 UTC 2026","Wed Sep 16 07:03:50 UTC 2026","40969","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"failed","Wed Sep 16 07:13:46 UTC 2026","Wed Sep 16 07:14:25 UTC 2026","39280","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Wed Sep 16 06:59:06 UTC 2026","Wed Sep 16 06:59:48 UTC 2026","41230","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"failed","Wed Sep 16 07:05:21 UTC 2026","Wed Sep 16 07:06:00 UTC 2026","39595","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Wed Sep 16 06:46:02 UTC 2026","Wed Sep 16 06:46:08 UTC 2026","5985","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Wed Sep 16 06:59:48 UTC 2026","Wed Sep 16 07:00:27 UTC 2026","39650","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Wed Sep 16 06:59:02 UTC 2026","Wed Sep 16 06:59:04 UTC 2026","2200","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Wed Sep 16 06:49:40 UTC 2026","Wed Sep 16 06:49:43 UTC 2026","2849","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"failed","Wed Sep 16 07:11:48 UTC 2026","Wed Sep 16 07:12:26 UTC 2026","38663","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Wed Sep 16 07:10:22 UTC 2026","Wed Sep 16 07:11:01 UTC 2026","39647","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Wed Sep 16 07:14:25 UTC 2026","Wed Sep 16 07:14:28 UTC 2026","2287","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Wed Sep 16 06:52:28 UTC 2026","Wed Sep 16 06:53:09 UTC 2026","40831","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Wed Sep 16 06:42:16 UTC 2026","Wed Sep 16 06:42:59 UTC 2026","43417","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
