"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 23 06:44:59 UTC 2026","Wed Sep 23 06:45:27 UTC 2026","27490","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Wed Sep 23 06:43:49 UTC 2026","Wed Sep 23 06:43:51 UTC 2026","1950","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Wed Sep 23 06:43:38 UTC 2026","Wed Sep 23 06:43:41 UTC 2026","2919","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Wed Sep 23 06:48:14 UTC 2026","Wed Sep 23 06:48:21 UTC 2026","7182","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Wed Sep 23 06:43:02 UTC 2026","Wed Sep 23 06:43:09 UTC 2026","6505","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Wed Sep 23 06:43:33 UTC 2026","Wed Sep 23 06:43:35 UTC 2026","1721","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Wed Sep 23 06:47:48 UTC 2026","Wed Sep 23 06:47:52 UTC 2026","3745","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Wed Sep 23 06:44:11 UTC 2026","Wed Sep 23 06:44:59 UTC 2026","48204","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Wed Sep 23 06:48:06 UTC 2026","Wed Sep 23 06:48:14 UTC 2026","8097","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Wed Sep 23 06:48:34 UTC 2026","Wed Sep 23 06:48:43 UTC 2026","9178","","","","","","Accesso SPID completato con successo",""
"passed","Wed Sep 23 06:47:42 UTC 2026","Wed Sep 23 06:47:43 UTC 2026","1352","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Wed Sep 23 06:47:59 UTC 2026","Wed Sep 23 06:48:06 UTC 2026","6649","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Wed Sep 23 06:43:26 UTC 2026","Wed Sep 23 06:43:27 UTC 2026","1689","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Wed Sep 23 06:43:31 UTC 2026","Wed Sep 23 06:43:33 UTC 2026","2003","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
