"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Aug 03 07:32:37 UTC 2026","Mon Aug 03 07:32:37 UTC 2026","128","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Mon Aug 03 07:32:37 UTC 2026","Mon Aug 03 07:32:37 UTC 2026","439","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"passed","Mon Aug 03 07:32:35 UTC 2026","Mon Aug 03 07:32:37 UTC 2026","1578","","","","","","GET /psps/{pspId}/created",""
"failed","Mon Aug 03 07:32:31 UTC 2026","Mon Aug 03 07:32:31 UTC 2026","103","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Mon Aug 03 07:32:37 UTC 2026","Mon Aug 03 07:32:38 UTC 2026","129","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"passed","Mon Aug 03 07:32:36 UTC 2026","Mon Aug 03 07:32:38 UTC 2026","1411","","","","","","GET /psps/{pspId}/published",""
"failed","Mon Aug 03 07:32:38 UTC 2026","Mon Aug 03 07:32:38 UTC 2026","118","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Mon Aug 03 07:32:37 UTC 2026","Mon Aug 03 07:32:37 UTC 2026","108","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Mon Aug 03 07:32:30 UTC 2026","Mon Aug 03 07:32:32 UTC 2026","1914","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Mon Aug 03 07:32:37 UTC 2026","Mon Aug 03 07:32:37 UTC 2026","104","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Mon Aug 03 07:32:37 UTC 2026","Mon Aug 03 07:32:37 UTC 2026","100","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Mon Aug 03 07:32:33 UTC 2026","Mon Aug 03 07:32:34 UTC 2026","948","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Mon Aug 03 07:32:31 UTC 2026","Mon Aug 03 07:32:31 UTC 2026","105","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Mon Aug 03 07:32:38 UTC 2026","Mon Aug 03 07:32:38 UTC 2026","99","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
