"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6811","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Apr 07 08:18:09 UTC 2026","passed","Tue Apr 07 08:18:16 UTC 2026","","","",""
"","29116","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Apr 07 08:15:20 UTC 2026","passed","Tue Apr 07 08:15:49 UTC 2026","","","",""
"","29123","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Apr 07 08:29:05 UTC 2026","passed","Tue Apr 07 08:29:34 UTC 2026","","","",""
"","6198","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Apr 07 08:32:17 UTC 2026","passed","Tue Apr 07 08:32:23 UTC 2026","","","",""
"","28803","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Apr 07 08:30:37 UTC 2026","passed","Tue Apr 07 08:31:06 UTC 2026","","","",""
"","25478","User pays a cart with single RPT with four transfers","","Tue Apr 07 08:21:44 UTC 2026","passed","Tue Apr 07 08:22:09 UTC 2026","","","",""
"","25213","User pays a cart with single RPT no simple transfer and one stamp","","Tue Apr 07 08:27:18 UTC 2026","passed","Tue Apr 07 08:27:43 UTC 2026","","","",""
"","2137","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Apr 07 08:20:20 UTC 2026","passed","Tue Apr 07 08:20:22 UTC 2026","","","",""
"","30693","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Apr 07 08:14:20 UTC 2026","passed","Tue Apr 07 08:14:51 UTC 2026","","","",""
"","6229","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Apr 07 08:32:04 UTC 2026","passed","Tue Apr 07 08:32:10 UTC 2026","","","",""
"","25561","User pays a cart with single RPT with three transfers","","Tue Apr 07 08:21:18 UTC 2026","passed","Tue Apr 07 08:21:44 UTC 2026","","","",""
"","6772","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Apr 07 08:32:10 UTC 2026","passed","Tue Apr 07 08:32:17 UTC 2026","","","",""
"","6748","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Apr 07 08:18:02 UTC 2026","failed","Tue Apr 07 08:18:09 UTC 2026","","","",""
"","6246","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Apr 07 08:17:36 UTC 2026","passed","Tue Apr 07 08:17:42 UTC 2026","","","",""
"","59392","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Apr 07 08:25:46 UTC 2026","passed","Tue Apr 07 08:26:45 UTC 2026","","","",""
"","26994","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Apr 07 08:29:34 UTC 2026","failed","Tue Apr 07 08:30:01 UTC 2026","","","",""
"","33222","User pays a cart with three RPTs with a total of five transfers","","Tue Apr 07 08:24:40 UTC 2026","passed","Tue Apr 07 08:25:14 UTC 2026","","","",""
"","25966","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Apr 07 08:18:33 UTC 2026","passed","Tue Apr 07 08:18:59 UTC 2026","","","",""
"","7163","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Apr 07 08:17:55 UTC 2026","passed","Tue Apr 07 08:18:02 UTC 2026","","","",""
"","3559","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Apr 07 08:34:33 UTC 2026","failed","Tue Apr 07 08:34:36 UTC 2026","","","",""
"","33185","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Apr 07 08:16:22 UTC 2026","passed","Tue Apr 07 08:16:55 UTC 2026","","","",""
"","2038","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Apr 07 08:20:18 UTC 2026","passed","Tue Apr 07 08:20:20 UTC 2026","","","",""
"","6295","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Apr 07 08:17:29 UTC 2026","passed","Tue Apr 07 08:17:36 UTC 2026","","","",""
"","32977","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Apr 07 08:15:49 UTC 2026","passed","Tue Apr 07 08:16:22 UTC 2026","","","",""
"","24632","User pays a single payment with four transfers and no stamp","","Tue Apr 07 08:33:39 UTC 2026","failed","Tue Apr 07 08:34:04 UTC 2026","","","",""
"","1986","User pays a single payment as PO type with one transfer and no stamp","","Tue Apr 07 08:34:29 UTC 2026","passed","Tue Apr 07 08:34:31 UTC 2026","","","",""
"","28784","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Apr 07 08:31:35 UTC 2026","passed","Tue Apr 07 08:32:04 UTC 2026","","","",""
"","34646","User pays a cart with four RPTs with one transfer each one","","Tue Apr 07 08:23:03 UTC 2026","passed","Tue Apr 07 08:23:38 UTC 2026","","","",""
"","25234","User pays a single payment with three transfers and no stamp","","Tue Apr 07 08:33:14 UTC 2026","passed","Tue Apr 07 08:33:39 UTC 2026","","","",""
"","2054","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Apr 07 08:26:45 UTC 2026","passed","Tue Apr 07 08:26:47 UTC 2026","","","",""
"","32471","User pays a cart with three RPTs with a total of ten transfers","","Tue Apr 07 08:25:14 UTC 2026","passed","Tue Apr 07 08:25:46 UTC 2026","","","",""
"","30344","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Apr 07 08:28:35 UTC 2026","passed","Tue Apr 07 08:29:05 UTC 2026","","","",""
"","2013","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Apr 07 08:30:35 UTC 2026","passed","Tue Apr 07 08:30:37 UTC 2026","","","",""
"","2491","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Apr 07 08:20:22 UTC 2026","passed","Tue Apr 07 08:20:25 UTC 2026","","","",""
"","29031","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Apr 07 08:31:06 UTC 2026","passed","Tue Apr 07 08:31:35 UTC 2026","","","",""
"","26078","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Apr 07 08:19:26 UTC 2026","passed","Tue Apr 07 08:19:52 UTC 2026","","","",""
"","25688","User pays a single payment with single transfer and no stamp","","Tue Apr 07 08:32:23 UTC 2026","passed","Tue Apr 07 08:32:49 UTC 2026","","","",""
