"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4675","User pays a cart with single RPT with one transfer","","Sat Dec 07 01:33:55 GMT 2024","failed","Sat Dec 07 01:33:59 GMT 2024","","","",""
"","1022","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Dec 07 01:35:30 GMT 2024","passed","Sat Dec 07 01:35:31 GMT 2024","","","",""
"","1187","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Dec 07 01:33:50 GMT 2024","passed","Sat Dec 07 01:33:51 GMT 2024","","","",""
"","4573","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Dec 07 01:35:47 GMT 2024","failed","Sat Dec 07 01:35:51 GMT 2024","","","",""
"","4555","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Dec 07 01:33:11 GMT 2024","failed","Sat Dec 07 01:33:16 GMT 2024","","","",""
"","4192","User pays a cart with single RPT one simple transfer and one stamp","","Sat Dec 07 01:35:03 GMT 2024","failed","Sat Dec 07 01:35:07 GMT 2024","","","",""
"","4690","User pays a single payment with no simple transfer and one stamp","","Sat Dec 07 01:36:36 GMT 2024","failed","Sat Dec 07 01:36:41 GMT 2024","","","",""
"","4636","User pays a single payment with two simple transfer and one stamp","","Sat Dec 07 01:36:45 GMT 2024","failed","Sat Dec 07 01:36:50 GMT 2024","","","",""
"","5070","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Dec 07 01:32:40 GMT 2024","failed","Sat Dec 07 01:32:45 GMT 2024","","","",""
"","4795","User pays a single payment with three transfers and no stamp","","Sat Dec 07 01:36:09 GMT 2024","failed","Sat Dec 07 01:36:14 GMT 2024","","","",""
"","4259","User pays a single payment with four transfers and no stamp","","Sat Dec 07 01:36:14 GMT 2024","failed","Sat Dec 07 01:36:18 GMT 2024","","","",""
"","4584","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Dec 07 01:34:48 GMT 2024","failed","Sat Dec 07 01:34:52 GMT 2024","","","",""
"","4233","User pays a cart with single RPT with three transfers","","Sat Dec 07 01:34:04 GMT 2024","failed","Sat Dec 07 01:34:08 GMT 2024","","","",""
"","4243","User pays a cart with single RPT with two transfers","","Sat Dec 07 01:33:59 GMT 2024","failed","Sat Dec 07 01:34:04 GMT 2024","","","",""
"","4209","User pays a single payment with two simple transfer and two stamp","","Sat Dec 07 01:36:50 GMT 2024","failed","Sat Dec 07 01:36:54 GMT 2024","","","",""
"","1216","User pays a cart with two RPTs on WFESP flow","","Sat Dec 07 01:34:46 GMT 2024","failed","Sat Dec 07 01:34:48 GMT 2024","","","",""
"","4524","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Dec 07 01:33:40 GMT 2024","failed","Sat Dec 07 01:33:45 GMT 2024","","","",""
"","5270","User pays a cart with three RPTs with a total of five transfers","","Sat Dec 07 01:34:36 GMT 2024","failed","Sat Dec 07 01:34:42 GMT 2024","","","",""
"","5212","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Dec 07 01:35:42 GMT 2024","failed","Sat Dec 07 01:35:47 GMT 2024","","","",""
"","4458","User pays a single payment with single transfer and no stamp","","Sat Dec 07 01:36:01 GMT 2024","failed","Sat Dec 07 01:36:05 GMT 2024","","","",""
"","4173","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Dec 07 01:36:28 GMT 2024","failed","Sat Dec 07 01:36:32 GMT 2024","","","",""
"","2156","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Dec 07 01:36:26 GMT 2024","failed","Sat Dec 07 01:36:28 GMT 2024","","","",""
"","1033","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Dec 07 01:36:55 GMT 2024","passed","Sat Dec 07 01:36:56 GMT 2024","","","",""
"","4697","User pays a cart with three RPTs with one transfer each one","","Sat Dec 07 01:34:17 GMT 2024","failed","Sat Dec 07 01:34:22 GMT 2024","","","",""
"","1129","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Dec 07 01:33:51 GMT 2024","passed","Sat Dec 07 01:33:52 GMT 2024","","","",""
"","4781","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Dec 07 01:35:51 GMT 2024","failed","Sat Dec 07 01:35:56 GMT 2024","","","",""
"","1948","User pays a single payment as PO type with one transfer and no stamp","","Sat Dec 07 01:36:23 GMT 2024","passed","Sat Dec 07 01:36:25 GMT 2024","","","",""
"","4520","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Dec 07 01:34:54 GMT 2024","failed","Sat Dec 07 01:34:59 GMT 2024","","","",""
"","4226","User pays a single payment with one simple transfer and one stamp","","Sat Dec 07 01:36:41 GMT 2024","failed","Sat Dec 07 01:36:45 GMT 2024","","","",""
"","4534","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Dec 07 01:35:16 GMT 2024","failed","Sat Dec 07 01:35:21 GMT 2024","","","",""
"","5009","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Dec 07 01:32:51 GMT 2024","failed","Sat Dec 07 01:32:56 GMT 2024","","","",""
"","4213","User pays a cart with single RPT no simple transfer and one stamp","","Sat Dec 07 01:34:59 GMT 2024","failed","Sat Dec 07 01:35:03 GMT 2024","","","",""
"","4230","User pays a cart with single RPT with four transfers","","Sat Dec 07 01:34:08 GMT 2024","failed","Sat Dec 07 01:34:12 GMT 2024","","","",""
"","5082","User pays a cart with five RPTs with one transfer each one","","Sat Dec 07 01:34:27 GMT 2024","failed","Sat Dec 07 01:34:32 GMT 2024","","","",""
"","1108","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Dec 07 01:35:31 GMT 2024","passed","Sat Dec 07 01:35:32 GMT 2024","","","",""
"","4929","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Dec 07 01:35:32 GMT 2024","failed","Sat Dec 07 01:35:37 GMT 2024","","","",""
"","4606","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Dec 07 01:35:56 GMT 2024","failed","Sat Dec 07 01:36:01 GMT 2024","","","",""
"","4238","User pays a single payment with five transfers and no stamp","","Sat Dec 07 01:36:18 GMT 2024","failed","Sat Dec 07 01:36:23 GMT 2024","","","",""
"","4709","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Dec 07 01:35:25 GMT 2024","failed","Sat Dec 07 01:35:30 GMT 2024","","","",""
"","4529","User pays a cart with two RPTs with a total of five transfers","","Sat Dec 07 01:34:32 GMT 2024","failed","Sat Dec 07 01:34:36 GMT 2024","","","",""
"","4933","User pays a cart with four RPTs with one transfer each one","","Sat Dec 07 01:34:22 GMT 2024","failed","Sat Dec 07 01:34:27 GMT 2024","","","",""
