"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1238","User pays a cart with two RPTs on WFESP flow","","Thu Apr 10 01:42:22 GMT 2025","failed","Thu Apr 10 01:42:23 GMT 2025","","","",""
"","26611","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Apr 10 01:46:00 GMT 2025","passed","Thu Apr 10 01:46:26 GMT 2025","","","",""
"","22240","User pays a single payment with two simple transfer and one stamp","","Thu Apr 10 01:51:10 GMT 2025","passed","Thu Apr 10 01:51:32 GMT 2025","","","",""
"","22735","User pays a cart with single RPT with five transfers","","Thu Apr 10 01:39:08 GMT 2025","passed","Thu Apr 10 01:39:31 GMT 2025","","","",""
"","48688","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Apr 10 01:42:23 GMT 2025","passed","Thu Apr 10 01:43:12 GMT 2025","","","",""
"","22364","User pays a single payment with single transfer and no stamp","","Thu Apr 10 01:47:59 GMT 2025","passed","Thu Apr 10 01:48:21 GMT 2025","","","",""
"","1245","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Apr 10 01:37:35 GMT 2025","passed","Thu Apr 10 01:37:36 GMT 2025","","","",""
"","22566","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Apr 10 01:36:04 GMT 2025","passed","Thu Apr 10 01:36:27 GMT 2025","","","",""
"","2237","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Apr 10 01:49:54 GMT 2025","failed","Thu Apr 10 01:49:56 GMT 2025","","","",""
"","25420","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Apr 10 01:33:26 GMT 2025","passed","Thu Apr 10 01:33:51 GMT 2025","","","",""
"","25236","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Apr 10 01:46:54 GMT 2025","passed","Thu Apr 10 01:47:19 GMT 2025","","","",""
"","22636","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Apr 10 01:37:12 GMT 2025","failed","Thu Apr 10 01:37:35 GMT 2025","","","",""
"","22389","User pays a single payment with two transfers and no stamp","","Thu Apr 10 01:48:21 GMT 2025","passed","Thu Apr 10 01:48:44 GMT 2025","","","",""
"","1156","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Apr 10 01:51:56 GMT 2025","passed","Thu Apr 10 01:51:57 GMT 2025","","","",""
"","2417","User pays a multibeneficiary cart that exists already in GPD","","Thu Apr 10 01:36:02 GMT 2025","failed","Thu Apr 10 01:36:04 GMT 2025","","","",""
"","21900","User pays a cart with single RPT with two transfers","","Thu Apr 10 01:38:02 GMT 2025","failed","Thu Apr 10 01:38:24 GMT 2025","","","",""
"","4774","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Apr 10 01:47:49 GMT 2025","passed","Thu Apr 10 01:47:54 GMT 2025","","","",""
"","28592","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Apr 10 01:33:51 GMT 2025","passed","Thu Apr 10 01:34:20 GMT 2025","","","",""
"","24220","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Apr 10 01:44:46 GMT 2025","passed","Thu Apr 10 01:45:10 GMT 2025","","","",""
"","22583","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Apr 10 01:49:56 GMT 2025","passed","Thu Apr 10 01:50:19 GMT 2025","","","",""
"","4693","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Apr 10 01:35:16 GMT 2025","passed","Thu Apr 10 01:35:21 GMT 2025","","","",""
"","4662","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Apr 10 01:35:26 GMT 2025","passed","Thu Apr 10 01:35:31 GMT 2025","","","",""
"","28133","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Apr 10 01:34:20 GMT 2025","passed","Thu Apr 10 01:34:48 GMT 2025","","","",""
"","1230","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Apr 10 01:43:12 GMT 2025","passed","Thu Apr 10 01:43:13 GMT 2025","","","",""
"","6083","User tries the payment, then retries again the flow but fails","","Thu Apr 10 01:50:19 GMT 2025","passed","Thu Apr 10 01:50:25 GMT 2025","","","",""
"","22875","User pays a cart with single RPT two simple transfer and one stamp","","Thu Apr 10 01:44:23 GMT 2025","passed","Thu Apr 10 01:44:46 GMT 2025","","","",""
"","1271","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Apr 10 01:51:55 GMT 2025","passed","Thu Apr 10 01:51:56 GMT 2025","","","",""
"","22360","User pays a cart with single RPT with three transfers","","Thu Apr 10 01:38:24 GMT 2025","passed","Thu Apr 10 01:38:47 GMT 2025","","","",""
"","26412","User pays a cart with three RPTs with a total of ten transfers","","Thu Apr 10 01:41:56 GMT 2025","passed","Thu Apr 10 01:42:22 GMT 2025","","","",""
"","22451","User pays a cart with single RPT no simple transfer and one stamp","","Thu Apr 10 01:43:39 GMT 2025","passed","Thu Apr 10 01:44:01 GMT 2025","","","",""
"","5095","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Apr 10 01:35:52 GMT 2025","passed","Thu Apr 10 01:35:57 GMT 2025","","","",""
"","1226","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Apr 10 01:37:37 GMT 2025","passed","Thu Apr 10 01:37:39 GMT 2025","","","",""
"","1236","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Apr 10 01:37:36 GMT 2025","passed","Thu Apr 10 01:37:37 GMT 2025","","","",""
"","26258","User pays a cart with three RPTs with one transfer each one","","Thu Apr 10 01:39:31 GMT 2025","passed","Thu Apr 10 01:39:57 GMT 2025","","","",""
"","30298","User pays a cart with five RPTs with one transfer each one","","Thu Apr 10 01:40:34 GMT 2025","passed","Thu Apr 10 01:41:04 GMT 2025","","","",""
"","24001","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Apr 10 01:43:15 GMT 2025","passed","Thu Apr 10 01:43:39 GMT 2025","","","",""
"","22339","User pays a single payment with five transfers and no stamp","","Thu Apr 10 01:49:28 GMT 2025","passed","Thu Apr 10 01:49:50 GMT 2025","","","",""
"","5099","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Apr 10 01:35:21 GMT 2025","passed","Thu Apr 10 01:35:26 GMT 2025","","","",""
"","22632","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Apr 10 01:36:27 GMT 2025","failed","Thu Apr 10 01:36:49 GMT 2025","","","",""
"","22835","User pays a single payment with two simple transfer and two stamp","","Thu Apr 10 01:51:32 GMT 2025","passed","Thu Apr 10 01:51:55 GMT 2025","","","",""
"","22291","User pays a single payment with one simple transfer and one stamp","","Thu Apr 10 01:50:48 GMT 2025","passed","Thu Apr 10 01:51:10 GMT 2025","","","",""
"","24577","User pays a cart with two RPTs with a total of five transfers","","Thu Apr 10 01:41:04 GMT 2025","passed","Thu Apr 10 01:41:29 GMT 2025","","","",""
"","21939","User pays a cart with single RPT with four transfers","","Thu Apr 10 01:38:47 GMT 2025","failed","Thu Apr 10 01:39:08 GMT 2025","","","",""
"","1230","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Apr 10 01:37:39 GMT 2025","passed","Thu Apr 10 01:37:40 GMT 2025","","","",""
"","4659","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Apr 10 01:47:44 GMT 2025","passed","Thu Apr 10 01:47:49 GMT 2025","","","",""
"","22252","User pays a cart with single RPT one simple transfer and one stamp","","Thu Apr 10 01:44:01 GMT 2025","passed","Thu Apr 10 01:44:23 GMT 2025","","","",""
"","25278","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Apr 10 01:46:29 GMT 2025","passed","Thu Apr 10 01:46:54 GMT 2025","","","",""
"","22392","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Apr 10 01:33:03 GMT 2025","failed","Thu Apr 10 01:33:26 GMT 2025","","","",""
"","36327","User pays a cart with four RPTs with one transfer each one","","Thu Apr 10 01:39:57 GMT 2025","passed","Thu Apr 10 01:40:34 GMT 2025","","","",""
"","2517","User pays a single payment as PO type with one transfer and no stamp","","Thu Apr 10 01:49:50 GMT 2025","passed","Thu Apr 10 01:49:53 GMT 2025","","","",""
"","24496","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Apr 10 01:45:10 GMT 2025","passed","Thu Apr 10 01:45:35 GMT 2025","","","",""
"","24238","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Apr 10 01:32:39 GMT 2025","failed","Thu Apr 10 01:33:03 GMT 2025","","","",""
"","22411","User pays a cart with single RPT with one transfer","","Thu Apr 10 01:37:40 GMT 2025","passed","Thu Apr 10 01:38:02 GMT 2025","","","",""
"","24683","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Apr 10 01:45:35 GMT 2025","passed","Thu Apr 10 01:46:00 GMT 2025","","","",""
"","4942","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Apr 10 01:35:36 GMT 2025","passed","Thu Apr 10 01:35:41 GMT 2025","","","",""
"","1144","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Apr 10 01:46:26 GMT 2025","passed","Thu Apr 10 01:46:27 GMT 2025","","","",""
"","1236","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Apr 10 01:46:27 GMT 2025","passed","Thu Apr 10 01:46:29 GMT 2025","","","",""
"","25253","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Apr 10 01:47:19 GMT 2025","passed","Thu Apr 10 01:47:44 GMT 2025","","","",""
"","5271","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Apr 10 01:35:41 GMT 2025","failed","Thu Apr 10 01:35:47 GMT 2025","","","",""
"","28476","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Apr 10 01:34:48 GMT 2025","passed","Thu Apr 10 01:35:16 GMT 2025","","","",""
"","26985","User pays a cart with three RPTs with a total of five transfers","","Thu Apr 10 01:41:29 GMT 2025","passed","Thu Apr 10 01:41:56 GMT 2025","","","",""
"","5049","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Apr 10 01:47:54 GMT 2025","passed","Thu Apr 10 01:47:59 GMT 2025","","","",""
"","22576","User pays a single payment with no simple transfer and one stamp","","Thu Apr 10 01:50:25 GMT 2025","passed","Thu Apr 10 01:50:48 GMT 2025","","","",""
"","5516","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Apr 10 01:35:31 GMT 2025","failed","Thu Apr 10 01:35:36 GMT 2025","","","",""
"","4915","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Apr 10 01:35:47 GMT 2025","passed","Thu Apr 10 01:35:52 GMT 2025","","","",""
"","1161","User pays a single payment as PO type with two transfer and no stamp","","Thu Apr 10 01:49:53 GMT 2025","passed","Thu Apr 10 01:49:54 GMT 2025","","","",""
"","1276","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Apr 10 01:43:13 GMT 2025","passed","Thu Apr 10 01:43:15 GMT 2025","","","",""
"","22342","User pays a single payment with four transfers and no stamp","","Thu Apr 10 01:49:06 GMT 2025","passed","Thu Apr 10 01:49:28 GMT 2025","","","",""
"","23104","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Apr 10 01:36:49 GMT 2025","passed","Thu Apr 10 01:37:12 GMT 2025","","","",""
"","4947","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Apr 10 01:35:57 GMT 2025","passed","Thu Apr 10 01:36:02 GMT 2025","","","",""
"","22267","User pays a single payment with three transfers and no stamp","","Thu Apr 10 01:48:44 GMT 2025","passed","Thu Apr 10 01:49:06 GMT 2025","","","",""
