"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5210","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Nov 22 01:35:29 GMT 2024","failed","Fri Nov 22 01:35:34 GMT 2024","","","",""
"","4495","User pays a cart with single RPT with five transfers","","Fri Nov 22 01:33:47 GMT 2024","failed","Fri Nov 22 01:33:52 GMT 2024","","","",""
"","4470","User pays a cart with single RPT two simple transfer and one stamp","","Fri Nov 22 01:34:45 GMT 2024","failed","Fri Nov 22 01:34:49 GMT 2024","","","",""
"","1348","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Nov 22 01:34:28 GMT 2024","passed","Fri Nov 22 01:34:29 GMT 2024","","","",""
"","2378","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Nov 22 01:35:14 GMT 2024","failed","Fri Nov 22 01:35:16 GMT 2024","","","",""
"","4831","User pays a cart with three RPTs with a total of ten transfers","","Fri Nov 22 01:34:17 GMT 2024","failed","Fri Nov 22 01:34:22 GMT 2024","","","",""
"","5084","User pays a cart with five RPTs with one transfer each one","","Fri Nov 22 01:34:02 GMT 2024","failed","Fri Nov 22 01:34:07 GMT 2024","","","",""
"","4453","User pays a cart with single RPT with four transfers","","Fri Nov 22 01:33:43 GMT 2024","failed","Fri Nov 22 01:33:47 GMT 2024","","","",""
"","1395","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Nov 22 01:34:29 GMT 2024","passed","Fri Nov 22 01:34:31 GMT 2024","","","",""
"","2463","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Nov 22 01:36:00 GMT 2024","failed","Fri Nov 22 01:36:02 GMT 2024","","","",""
"","2707","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Nov 22 01:35:16 GMT 2024","failed","Fri Nov 22 01:35:19 GMT 2024","","","",""
"","5185","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Nov 22 01:32:49 GMT 2024","failed","Fri Nov 22 01:32:54 GMT 2024","","","",""
"","2797","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Nov 22 01:32:20 GMT 2024","failed","Fri Nov 22 01:32:23 GMT 2024","","","",""
"","4860","User pays a cart with three RPTs with one transfer each one","","Fri Nov 22 01:33:52 GMT 2024","failed","Fri Nov 22 01:33:56 GMT 2024","","","",""
"","4469","User pays a single payment with two simple transfer and two stamp","","Fri Nov 22 01:36:25 GMT 2024","failed","Fri Nov 22 01:36:29 GMT 2024","","","",""
"","4486","User pays a cart with single RPT with three transfers","","Fri Nov 22 01:33:38 GMT 2024","failed","Fri Nov 22 01:33:43 GMT 2024","","","",""
"","4457","User pays a single payment with single transfer and no stamp","","Fri Nov 22 01:35:34 GMT 2024","failed","Fri Nov 22 01:35:38 GMT 2024","","","",""
"","5246","User pays a cart with three RPTs with a total of five transfers","","Fri Nov 22 01:34:12 GMT 2024","failed","Fri Nov 22 01:34:17 GMT 2024","","","",""
"","2706","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Nov 22 01:32:25 GMT 2024","failed","Fri Nov 22 01:32:28 GMT 2024","","","",""
"","4651","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Nov 22 01:33:14 GMT 2024","failed","Fri Nov 22 01:33:19 GMT 2024","","","",""
"","1398","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Nov 22 01:33:24 GMT 2024","passed","Fri Nov 22 01:33:25 GMT 2024","","","",""
"","4622","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Nov 22 01:33:10 GMT 2024","failed","Fri Nov 22 01:33:14 GMT 2024","","","",""
"","1362","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Nov 22 01:35:09 GMT 2024","passed","Fri Nov 22 01:35:11 GMT 2024","","","",""
"","1361","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Nov 22 01:33:26 GMT 2024","passed","Fri Nov 22 01:33:28 GMT 2024","","","",""
"","1272","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Nov 22 01:36:30 GMT 2024","passed","Fri Nov 22 01:36:32 GMT 2024","","","",""
"","4433","User pays a single payment with two simple transfer and one stamp","","Fri Nov 22 01:36:20 GMT 2024","failed","Fri Nov 22 01:36:25 GMT 2024","","","",""
