"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 30 08:34:30 UTC 2026","Thu Jul 30 08:35:22 UTC 2026","51411","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Thu Jul 30 08:44:57 UTC 2026","Thu Jul 30 08:45:46 UTC 2026","49271","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"failed","Thu Jul 30 09:01:46 UTC 2026","Thu Jul 30 09:02:28 UTC 2026","42355","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Thu Jul 30 08:33:43 UTC 2026","Thu Jul 30 08:34:30 UTC 2026","47619","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Thu Jul 30 08:51:34 UTC 2026","Thu Jul 30 08:51:37 UTC 2026","2970","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Thu Jul 30 09:03:12 UTC 2026","Thu Jul 30 09:03:57 UTC 2026","44777","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Thu Jul 30 08:59:12 UTC 2026","Thu Jul 30 08:59:59 UTC 2026","46704","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Thu Jul 30 08:37:42 UTC 2026","Thu Jul 30 08:37:49 UTC 2026","7666","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Thu Jul 30 09:08:31 UTC 2026","Thu Jul 30 09:08:33 UTC 2026","2900","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Thu Jul 30 09:02:28 UTC 2026","Thu Jul 30 09:03:12 UTC 2026","43702","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Thu Jul 30 08:37:17 UTC 2026","Thu Jul 30 08:37:25 UTC 2026","7598","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Thu Jul 30 08:40:29 UTC 2026","Thu Jul 30 08:41:12 UTC 2026","43093","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Thu Jul 30 08:59:59 UTC 2026","Thu Jul 30 09:00:06 UTC 2026","7236","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
