"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5618","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Nov 20 14:01:13 GMT 2024","failed","Wed Nov 20 14:01:19 GMT 2024","","","",""
"","2001","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Nov 20 14:02:46 GMT 2024","passed","Wed Nov 20 14:02:48 GMT 2024","","","",""
"","6465","User pays a cart with three RPTs with a total of five transfers","","Wed Nov 20 14:02:24 GMT 2024","failed","Wed Nov 20 14:02:31 GMT 2024","","","",""
"","6372","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Nov 20 14:00:50 GMT 2024","failed","Wed Nov 20 14:00:56 GMT 2024","","","",""
"","1825","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Nov 20 14:03:33 GMT 2024","passed","Wed Nov 20 14:03:35 GMT 2024","","","",""
"","2003","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Nov 20 14:01:31 GMT 2024","passed","Wed Nov 20 14:01:33 GMT 2024","","","",""
"","2260","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Nov 20 14:01:25 GMT 2024","passed","Wed Nov 20 14:01:27 GMT 2024","","","",""
"","6360","User pays a cart with four RPTs with one transfer each one","","Wed Nov 20 14:02:06 GMT 2024","failed","Wed Nov 20 14:02:13 GMT 2024","","","",""
"","5742","User pays a cart with three RPTs with a total of ten transfers","","Wed Nov 20 14:02:31 GMT 2024","failed","Wed Nov 20 14:02:36 GMT 2024","","","",""
"","3842","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Nov 20 14:03:37 GMT 2024","failed","Wed Nov 20 14:03:41 GMT 2024","","","",""
"","3494","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Nov 20 14:00:06 GMT 2024","failed","Wed Nov 20 14:00:09 GMT 2024","","","",""
"","5472","User pays a cart with single RPT with one transfer","","Wed Nov 20 14:01:33 GMT 2024","failed","Wed Nov 20 14:01:38 GMT 2024","","","",""
"","2816","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Nov 20 14:05:16 GMT 2024","passed","Wed Nov 20 14:05:19 GMT 2024","","","",""
"","5981","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Nov 20 14:00:37 GMT 2024","failed","Wed Nov 20 14:00:43 GMT 2024","","","",""
"","3507","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Nov 20 14:00:17 GMT 2024","failed","Wed Nov 20 14:00:21 GMT 2024","","","",""
"","5374","User pays a single payment with two simple transfer and one stamp","","Wed Nov 20 14:05:03 GMT 2024","failed","Wed Nov 20 14:05:08 GMT 2024","","","",""
"","5420","User pays a single payment with one simple transfer and one stamp","","Wed Nov 20 14:04:57 GMT 2024","failed","Wed Nov 20 14:05:03 GMT 2024","","","",""
"","6038","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Nov 20 14:03:10 GMT 2024","failed","Wed Nov 20 14:03:16 GMT 2024","","","",""
"","6165","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Nov 20 14:04:00 GMT 2024","failed","Wed Nov 20 14:04:06 GMT 2024","","","",""
"","1933","User pays a cart with two RPTs on WFESP flow","","Wed Nov 20 14:02:36 GMT 2024","failed","Wed Nov 20 14:02:38 GMT 2024","","","",""
"","5917","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Nov 20 14:03:27 GMT 2024","failed","Wed Nov 20 14:03:33 GMT 2024","","","",""
"","3847","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Nov 20 14:00:09 GMT 2024","failed","Wed Nov 20 14:00:13 GMT 2024","","","",""
"","6519","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Nov 20 14:00:25 GMT 2024","failed","Wed Nov 20 14:00:31 GMT 2024","","","",""
"","5991","User pays a single payment with two simple transfer and two stamp","","Wed Nov 20 14:05:08 GMT 2024","failed","Wed Nov 20 14:05:14 GMT 2024","","","",""
"","5426","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Nov 20 14:04:41 GMT 2024","failed","Wed Nov 20 14:04:46 GMT 2024","","","",""
"","5442","User pays a single payment with no simple transfer and one stamp","","Wed Nov 20 14:04:52 GMT 2024","failed","Wed Nov 20 14:04:57 GMT 2024","","","",""
"","5420","User pays a cart with single RPT with five transfers","","Wed Nov 20 14:01:55 GMT 2024","failed","Wed Nov 20 14:02:01 GMT 2024","","","",""
"","5607","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Nov 20 14:03:16 GMT 2024","failed","Wed Nov 20 14:03:22 GMT 2024","","","",""
"","5643","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Nov 20 14:02:48 GMT 2024","failed","Wed Nov 20 14:02:54 GMT 2024","","","",""
"","6262","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Nov 20 14:00:31 GMT 2024","failed","Wed Nov 20 14:00:37 GMT 2024","","","",""
"","5385","User pays a cart with single RPT two simple transfer and one stamp","","Wed Nov 20 14:03:05 GMT 2024","failed","Wed Nov 20 14:03:10 GMT 2024","","","",""
"","5642","User pays a cart with two RPTs with a total of five transfers","","Wed Nov 20 14:02:19 GMT 2024","failed","Wed Nov 20 14:02:24 GMT 2024","","","",""
"","2091","User pays a single payment as PO type with one transfer and no stamp","","Wed Nov 20 14:04:34 GMT 2024","passed","Wed Nov 20 14:04:36 GMT 2024","","","",""
"","5412","User pays a cart with single RPT with two transfers","","Wed Nov 20 14:01:38 GMT 2024","failed","Wed Nov 20 14:01:44 GMT 2024","","","",""
"","4131","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Nov 20 14:00:13 GMT 2024","failed","Wed Nov 20 14:00:17 GMT 2024","","","",""
"","4584","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Nov 20 14:00:01 GMT 2024","failed","Wed Nov 20 14:00:06 GMT 2024","","","",""
"","5382","User tries the payment, then retries again the flow but fails","","Wed Nov 20 14:04:46 GMT 2024","failed","Wed Nov 20 14:04:52 GMT 2024","","","",""
"","5941","User pays a cart with five RPTs with one transfer each one","","Wed Nov 20 14:02:13 GMT 2024","failed","Wed Nov 20 14:02:19 GMT 2024","","","",""
"","5637","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Nov 20 14:03:22 GMT 2024","failed","Wed Nov 20 14:03:27 GMT 2024","","","",""
"","6231","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Nov 20 14:00:56 GMT 2024","failed","Wed Nov 20 14:01:02 GMT 2024","","","",""
"","1876","User pays a single payment as PO type with two transfer and no stamp","","Wed Nov 20 14:04:36 GMT 2024","passed","Wed Nov 20 14:04:38 GMT 2024","","","",""
