"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 03 07:30:25 GMT 2025","Fri Oct 03 07:30:26 GMT 2025","1300","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Fri Oct 03 07:20:28 GMT 2025","Fri Oct 03 07:20:51 GMT 2025","22997","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Fri Oct 03 07:36:38 GMT 2025","Fri Oct 03 07:37:01 GMT 2025","23477","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Fri Oct 03 07:23:54 GMT 2025","Fri Oct 03 07:24:17 GMT 2025","22885","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Fri Oct 03 07:19:33 GMT 2025","Fri Oct 03 07:20:01 GMT 2025","27969","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Fri Oct 03 07:22:18 GMT 2025","Fri Oct 03 07:22:24 GMT 2025","5510","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Fri Oct 03 07:39:10 GMT 2025","Fri Oct 03 07:39:11 GMT 2025","1284","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Fri Oct 03 07:32:30 GMT 2025","Fri Oct 03 07:32:55 GMT 2025","25313","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Fri Oct 03 07:23:08 GMT 2025","Fri Oct 03 07:23:31 GMT 2025","23004","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Fri Oct 03 07:37:38 GMT 2025","Fri Oct 03 07:38:00 GMT 2025","22358","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Fri Oct 03 07:25:56 GMT 2025","Fri Oct 03 07:26:19 GMT 2025","23365","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Fri Oct 03 07:20:01 GMT 2025","Fri Oct 03 07:20:28 GMT 2025","26823","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Fri Oct 03 07:36:14 GMT 2025","Fri Oct 03 07:36:38 GMT 2025","23159","","","","","","User pays a single payment with four transfers and no stamp",""
