"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1254","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Nov 25 14:58:12 GMT 2024","passed","Mon Nov 25 14:58:13 GMT 2024","","","",""
"","3030","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Nov 25 14:57:15 GMT 2024","failed","Mon Nov 25 14:57:18 GMT 2024","","","",""
"","1238","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Nov 25 14:58:15 GMT 2024","passed","Mon Nov 25 14:58:16 GMT 2024","","","",""
"","4780","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Nov 25 14:57:31 GMT 2024","failed","Mon Nov 25 14:57:36 GMT 2024","","","",""
"","2732","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Nov 25 14:57:13 GMT 2024","failed","Mon Nov 25 14:57:15 GMT 2024","","","",""
"","2904","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Nov 25 14:57:04 GMT 2024","failed","Mon Nov 25 14:57:07 GMT 2024","","","",""
"","4365","User pays a cart with single RPT with two transfers","","Mon Nov 25 14:58:21 GMT 2024","failed","Mon Nov 25 14:58:25 GMT 2024","","","",""
"","4464","User pays a cart with single RPT with five transfers","","Mon Nov 25 14:58:34 GMT 2024","failed","Mon Nov 25 14:58:39 GMT 2024","","","",""
"","4588","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Nov 25 14:58:06 GMT 2024","failed","Mon Nov 25 14:58:11 GMT 2024","","","",""
"","5897","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Nov 25 14:57:41 GMT 2024","failed","Mon Nov 25 14:57:47 GMT 2024","","","",""
"","1245","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Nov 25 14:58:13 GMT 2024","passed","Mon Nov 25 14:58:15 GMT 2024","","","",""
"","2515","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Nov 25 14:57:18 GMT 2024","failed","Mon Nov 25 14:57:21 GMT 2024","","","",""
"","4541","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Nov 25 14:57:57 GMT 2024","failed","Mon Nov 25 14:58:01 GMT 2024","","","",""
"","4592","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Nov 25 14:57:52 GMT 2024","failed","Mon Nov 25 14:57:57 GMT 2024","","","",""
"","5075","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Nov 25 14:58:01 GMT 2024","failed","Mon Nov 25 14:58:06 GMT 2024","","","",""
"","4736","User pays a cart with single RPT with one transfer","","Mon Nov 25 14:58:16 GMT 2024","failed","Mon Nov 25 14:58:21 GMT 2024","","","",""
"","5145","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Nov 25 14:57:21 GMT 2024","failed","Mon Nov 25 14:57:26 GMT 2024","","","",""
"","2543","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Nov 25 14:57:07 GMT 2024","failed","Mon Nov 25 14:57:10 GMT 2024","","","",""
"","5459","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Nov 25 14:57:26 GMT 2024","failed","Mon Nov 25 14:57:31 GMT 2024","","","",""
"","4812","User pays a cart with three RPTs with one transfer each one","","Mon Nov 25 14:58:39 GMT 2024","failed","Mon Nov 25 14:58:44 GMT 2024","","","",""
"","4947","User pays a cart with single RPT with three transfers","","Mon Nov 25 14:58:25 GMT 2024","failed","Mon Nov 25 14:58:30 GMT 2024","","","",""
"","5087","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Nov 25 14:57:47 GMT 2024","failed","Mon Nov 25 14:57:52 GMT 2024","","","",""
"","4373","User pays a cart with single RPT with four transfers","","Mon Nov 25 14:58:30 GMT 2024","failed","Mon Nov 25 14:58:34 GMT 2024","","","",""
"","4956","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Nov 25 14:57:36 GMT 2024","failed","Mon Nov 25 14:57:41 GMT 2024","","","",""
"","1252","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Nov 25 14:58:11 GMT 2024","passed","Mon Nov 25 14:58:12 GMT 2024","","","",""
"","2910","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Nov 25 14:57:10 GMT 2024","failed","Mon Nov 25 14:57:13 GMT 2024","","","",""
