"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8005","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Mar 21 07:34:48 UTC 2026","failed","Sat Mar 21 07:34:56 UTC 2026","","","",""
"","6488","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Mar 21 07:48:36 UTC 2026","passed","Sat Mar 21 07:48:43 UTC 2026","","","",""
"","9178","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Mar 21 07:34:39 UTC 2026","failed","Sat Mar 21 07:34:48 UTC 2026","","","",""
"","7922","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Mar 21 07:34:56 UTC 2026","failed","Sat Mar 21 07:35:04 UTC 2026","","","",""
"","5997","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Mar 21 07:35:59 UTC 2026","failed","Sat Mar 21 07:36:05 UTC 2026","","","",""
"","6046","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Mar 21 07:36:05 UTC 2026","passed","Sat Mar 21 07:36:11 UTC 2026","","","",""
"","8546","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Mar 21 07:35:21 UTC 2026","failed","Sat Mar 21 07:35:29 UTC 2026","","","",""
"","1754","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Mar 21 07:38:11 UTC 2026","passed","Sat Mar 21 07:38:13 UTC 2026","","","",""
"","24614","User pays a single payment with no simple transfer and one stamp","","Sat Mar 21 07:51:24 UTC 2026","passed","Sat Mar 21 07:51:49 UTC 2026","","","",""
"","25115","User pays a single payment with five transfers and no stamp","","Sat Mar 21 07:50:21 UTC 2026","passed","Sat Mar 21 07:50:46 UTC 2026","","","",""
"","1751","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Mar 21 07:44:17 UTC 2026","passed","Sat Mar 21 07:44:19 UTC 2026","","","",""
"","24546","User pays a single payment with two simple transfer and one stamp","","Sat Mar 21 07:52:13 UTC 2026","passed","Sat Mar 21 07:52:38 UTC 2026","","","",""
"","7891","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Mar 21 07:48:17 UTC 2026","failed","Sat Mar 21 07:48:25 UTC 2026","","","",""
"","5747","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Mar 21 07:35:29 UTC 2026","passed","Sat Mar 21 07:35:35 UTC 2026","","","",""
"","6384","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Mar 21 07:36:17 UTC 2026","passed","Sat Mar 21 07:36:24 UTC 2026","","","",""
"","1799","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Mar 21 07:53:02 UTC 2026","passed","Sat Mar 21 07:53:04 UTC 2026","","","",""
"","25163","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Mar 21 07:36:53 UTC 2026","failed","Sat Mar 21 07:37:18 UTC 2026","","","",""
"","24713","User pays a single payment with one simple transfer and one stamp","","Sat Mar 21 07:51:49 UTC 2026","passed","Sat Mar 21 07:52:13 UTC 2026","","","",""
