"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 22 06:44:50 UTC 2026","Sat Aug 22 06:45:31 UTC 2026","41440","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Sat Aug 22 06:44:47 UTC 2026","Sat Aug 22 06:44:50 UTC 2026","2512","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Sat Aug 22 06:27:47 UTC 2026","Sat Aug 22 06:28:31 UTC 2026","44161","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Sat Aug 22 06:32:26 UTC 2026","Sat Aug 22 06:32:33 UTC 2026","7023","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Sat Aug 22 06:59:57 UTC 2026","Sat Aug 22 07:00:38 UTC 2026","40240","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Sat Aug 22 06:52:50 UTC 2026","Sat Aug 22 06:52:56 UTC 2026","6117","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Sat Aug 22 06:43:20 UTC 2026","Sat Aug 22 06:44:45 UTC 2026","84605","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Sat Aug 22 07:00:40 UTC 2026","Sat Aug 22 07:00:43 UTC 2026","2359","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Sat Aug 22 06:52:44 UTC 2026","Sat Aug 22 06:52:50 UTC 2026","6535","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Sat Aug 22 06:57:49 UTC 2026","Sat Aug 22 06:57:57 UTC 2026","7754","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Sat Aug 22 06:40:17 UTC 2026","Sat Aug 22 06:41:06 UTC 2026","48956","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"failed","Sat Aug 22 06:32:33 UTC 2026","Sat Aug 22 06:33:14 UTC 2026","40935","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Sat Aug 22 06:45:31 UTC 2026","Sat Aug 22 06:46:12 UTC 2026","40250","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Sat Aug 22 06:39:30 UTC 2026","Sat Aug 22 06:40:17 UTC 2026","46597","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Sat Aug 22 06:56:30 UTC 2026","Sat Aug 22 06:57:10 UTC 2026","40710","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Sat Aug 22 06:50:32 UTC 2026","Sat Aug 22 06:51:16 UTC 2026","43747","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Sat Aug 22 06:33:54 UTC 2026","Sat Aug 22 06:34:35 UTC 2026","40779","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Sat Aug 22 06:31:59 UTC 2026","Sat Aug 22 06:32:06 UTC 2026","6302","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Sat Aug 22 06:31:53 UTC 2026","Sat Aug 22 06:31:59 UTC 2026","6710","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Sat Aug 22 06:31:40 UTC 2026","Sat Aug 22 06:31:46 UTC 2026","6655","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Sat Aug 22 06:30:46 UTC 2026","Sat Aug 22 06:31:34 UTC 2026","47836","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Sat Aug 22 06:54:22 UTC 2026","Sat Aug 22 06:55:03 UTC 2026","41133","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Sat Aug 22 06:35:16 UTC 2026","Sat Aug 22 06:35:18 UTC 2026","2548","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Sat Aug 22 06:46:52 UTC 2026","Sat Aug 22 06:47:33 UTC 2026","41394","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Sat Aug 22 06:49:43 UTC 2026","Sat Aug 22 06:50:28 UTC 2026","44808","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sat Aug 22 06:52:00 UTC 2026","Sat Aug 22 06:52:44 UTC 2026","43380","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Sat Aug 22 06:47:33 UTC 2026","Sat Aug 22 06:48:16 UTC 2026","42517","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Sat Aug 22 06:44:45 UTC 2026","Sat Aug 22 06:44:47 UTC 2026","2444","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
