"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23657","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun May 24 08:46:05 UTC 2026","failed","Sun May 24 08:46:29 UTC 2026","","","",""
"","24271","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun May 24 08:54:09 UTC 2026","failed","Sun May 24 08:54:34 UTC 2026","","","",""
"","1320","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun May 24 08:45:54 UTC 2026","failed","Sun May 24 08:45:56 UTC 2026","","","",""
"","22292","User pays a single payment with two simple transfer and one stamp","","Sun May 24 08:59:10 UTC 2026","failed","Sun May 24 08:59:32 UTC 2026","","","",""
"","1192","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun May 24 08:46:02 UTC 2026","failed","Sun May 24 08:46:03 UTC 2026","","","",""
"","1249","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun May 24 08:47:39 UTC 2026","passed","Sun May 24 08:47:40 UTC 2026","","","",""
"","1147","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun May 24 08:55:50 UTC 2026","failed","Sun May 24 08:55:51 UTC 2026","","","",""
"","23923","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun May 24 08:54:58 UTC 2026","failed","Sun May 24 08:55:21 UTC 2026","","","",""
"","22750","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun May 24 08:46:52 UTC 2026","failed","Sun May 24 08:47:14 UTC 2026","","","",""
"","22555","User pays a single payment with two simple transfer and two stamp","","Sun May 24 08:59:32 UTC 2026","failed","Sun May 24 08:59:55 UTC 2026","","","",""
"","1245","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun May 24 08:47:40 UTC 2026","passed","Sun May 24 08:47:41 UTC 2026","","","",""
"","25796","User pays a cart with three RPTs with a total of five transfers","","Sun May 24 08:51:21 UTC 2026","failed","Sun May 24 08:51:47 UTC 2026","","","",""
