"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29821","User pays a cart with three RPTs with one transfer each one","","Tue Feb 11 01:40:06 GMT 2025","passed","Tue Feb 11 01:40:35 GMT 2025","","","",""
"","1782","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Feb 11 01:44:12 GMT 2025","passed","Tue Feb 11 01:44:14 GMT 2025","","","",""
"","5885","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Feb 11 01:35:16 GMT 2025","passed","Tue Feb 11 01:35:22 GMT 2025","","","",""
"","1792","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Feb 11 01:54:03 GMT 2025","passed","Tue Feb 11 01:54:05 GMT 2025","","","",""
"","6233","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Feb 11 01:35:34 GMT 2025","passed","Tue Feb 11 01:35:41 GMT 2025","","","",""
"","30668","User pays a cart with three RPTs with a total of ten transfers","","Tue Feb 11 01:42:44 GMT 2025","passed","Tue Feb 11 01:43:14 GMT 2025","","","",""
"","26786","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Feb 11 01:44:14 GMT 2025","passed","Tue Feb 11 01:44:41 GMT 2025","","","",""
"","24476","User pays a cart with single RPT with two transfers","","Tue Feb 11 01:38:26 GMT 2025","passed","Tue Feb 11 01:38:51 GMT 2025","","","",""
"","27796","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Feb 11 01:48:49 GMT 2025","passed","Tue Feb 11 01:49:17 GMT 2025","","","",""
"","24493","User pays a cart with single RPT with four transfers","","Tue Feb 11 01:39:16 GMT 2025","passed","Tue Feb 11 01:39:40 GMT 2025","","","",""
"","54312","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Feb 11 01:43:16 GMT 2025","passed","Tue Feb 11 01:44:10 GMT 2025","","","",""
"","6333","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Feb 11 01:35:22 GMT 2025","passed","Tue Feb 11 01:35:28 GMT 2025","","","",""
"","25153","User pays a cart with single RPT with five transfers","","Tue Feb 11 01:39:40 GMT 2025","passed","Tue Feb 11 01:40:06 GMT 2025","","","",""
"","24416","User pays a single payment with two simple transfer and two stamp","","Tue Feb 11 01:53:36 GMT 2025","passed","Tue Feb 11 01:54:01 GMT 2025","","","",""
"","24442","User pays a single payment with two transfers and no stamp","","Tue Feb 11 01:49:59 GMT 2025","passed","Tue Feb 11 01:50:23 GMT 2025","","","",""
"","24747","User pays a single payment with two simple transfer and one stamp","","Tue Feb 11 01:53:12 GMT 2025","passed","Tue Feb 11 01:53:36 GMT 2025","","","",""
"","5784","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Feb 11 01:49:29 GMT 2025","passed","Tue Feb 11 01:49:35 GMT 2025","","","",""
"","6700","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Feb 11 01:35:53 GMT 2025","passed","Tue Feb 11 01:36:00 GMT 2025","","","",""
"","27670","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Feb 11 01:48:21 GMT 2025","passed","Tue Feb 11 01:48:49 GMT 2025","","","",""
"","1816","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Feb 11 01:37:56 GMT 2025","passed","Tue Feb 11 01:37:58 GMT 2025","","","",""
"","25621","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Feb 11 01:37:03 GMT 2025","passed","Tue Feb 11 01:37:29 GMT 2025","","","",""
"","1796","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Feb 11 01:37:54 GMT 2025","passed","Tue Feb 11 01:37:56 GMT 2025","","","",""
"","1787","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Feb 11 01:38:00 GMT 2025","passed","Tue Feb 11 01:38:01 GMT 2025","","","",""
