"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 16 07:23:42 GMT 2025","Wed Jul 16 07:24:05 GMT 2025","22238","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Wed Jul 16 07:21:50 GMT 2025","Wed Jul 16 07:22:16 GMT 2025","26745","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Wed Jul 16 07:23:07 GMT 2025","Wed Jul 16 07:23:11 GMT 2025","4601","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Wed Jul 16 07:13:10 GMT 2025","Wed Jul 16 07:13:11 GMT 2025","1182","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Wed Jul 16 07:25:13 GMT 2025","Wed Jul 16 07:25:14 GMT 2025","1330","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Wed Jul 16 07:13:13 GMT 2025","Wed Jul 16 07:13:14 GMT 2025","1184","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Wed Jul 16 07:11:20 GMT 2025","Wed Jul 16 07:11:26 GMT 2025","5201","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Wed Jul 16 07:21:21 GMT 2025","Wed Jul 16 07:21:47 GMT 2025","26165","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Jul 16 07:15:05 GMT 2025","Wed Jul 16 07:15:31 GMT 2025","25951","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Wed Jul 16 07:27:15 GMT 2025","Wed Jul 16 07:27:16 GMT 2025","1147","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Wed Jul 16 07:16:55 GMT 2025","Wed Jul 16 07:17:21 GMT 2025","26382","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Wed Jul 16 07:20:33 GMT 2025","Wed Jul 16 07:20:57 GMT 2025","24248","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Wed Jul 16 07:13:14 GMT 2025","Wed Jul 16 07:13:36 GMT 2025","22103","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Wed Jul 16 07:10:21 GMT 2025","Wed Jul 16 07:10:49 GMT 2025","28225","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
