"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 31 15:38:16 GMT 2024","Thu Oct 31 15:38:18 GMT 2024","2036","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Thu Oct 31 15:35:32 GMT 2024","Thu Oct 31 15:36:01 GMT 2024","29234","","","","","","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 15:43:42 GMT 2024","Thu Oct 31 15:43:49 GMT 2024","6451","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in invalid state",""
"failed","Thu Oct 31 15:44:40 GMT 2024","Thu Oct 31 15:45:06 GMT 2024","25621","","","","","","User pays a single payment with three transfers and no stamp on nodoInviaRPT",""
"failed","Thu Oct 31 15:44:15 GMT 2024","Thu Oct 31 15:44:40 GMT 2024","25576","","","","","","User pays a single payment with two transfers and no stamp on nodoInviaRPT",""
"failed","Thu Oct 31 15:26:03 GMT 2024","Thu Oct 31 15:26:31 GMT 2024","27764","","","","","","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"failed","Thu Oct 31 15:33:42 GMT 2024","Thu Oct 31 15:34:15 GMT 2024","32767","","","","","","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 15:31:26 GMT 2024","Thu Oct 31 15:31:28 GMT 2024","2064","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 15:42:09 GMT 2024","Thu Oct 31 15:42:11 GMT 2024","2019","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Thu Oct 31 15:43:30 GMT 2024","Thu Oct 31 15:43:36 GMT 2024","6393","","","","","","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state",""
"failed","Thu Oct 31 15:40:35 GMT 2024","Thu Oct 31 15:41:05 GMT 2024","29689","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 15:37:07 GMT 2024","Thu Oct 31 15:37:17 GMT 2024","10114","","","","","","User pays a cart with two RPTs on WFESP flow via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 15:41:05 GMT 2024","Thu Oct 31 15:41:34 GMT 2024","29536","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 15:26:57 GMT 2024","Thu Oct 31 15:27:24 GMT 2024","26298","","","","","","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"failed","Thu Oct 31 15:28:24 GMT 2024","Thu Oct 31 15:28:54 GMT 2024","30392","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Thu Oct 31 15:31:28 GMT 2024","Thu Oct 31 15:31:30 GMT 2024","2068","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
