"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1866","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon May 04 09:22:57 UTC 2026","passed","Mon May 04 09:22:59 UTC 2026","","","",""
"","1673","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon May 04 09:23:29 UTC 2026","failed","Mon May 04 09:23:31 UTC 2026","","","",""
"","1914","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon May 04 09:22:13 UTC 2026","passed","Mon May 04 09:22:15 UTC 2026","","","",""
"","1718","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon May 04 09:21:35 UTC 2026","failed","Mon May 04 09:21:36 UTC 2026","","","",""
"","1703","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon May 04 09:21:45 UTC 2026","failed","Mon May 04 09:21:47 UTC 2026","","","",""
"","3107","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon May 04 09:22:00 UTC 2026","failed","Mon May 04 09:22:03 UTC 2026","","","",""
"","3015","User pays a cart with three RPTs with a total of ten transfers","","Mon May 04 09:22:48 UTC 2026","failed","Mon May 04 09:22:51 UTC 2026","","","",""
"","1732","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon May 04 09:23:32 UTC 2026","failed","Mon May 04 09:23:34 UTC 2026","","","",""
"","1724","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon May 04 09:21:43 UTC 2026","failed","Mon May 04 09:21:45 UTC 2026","","","",""
"","2573","User pays a single payment with one simple transfer and one stamp","","Mon May 04 09:24:06 UTC 2026","failed","Mon May 04 09:24:09 UTC 2026","","","",""
"","1840","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon May 04 09:22:09 UTC 2026","passed","Mon May 04 09:22:11 UTC 2026","","","",""
"","1714","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon May 04 09:21:52 UTC 2026","failed","Mon May 04 09:21:54 UTC 2026","","","",""
"","3372","User pays a cart with two RPTs with a total of five transfers","","Mon May 04 09:22:42 UTC 2026","failed","Mon May 04 09:22:45 UTC 2026","","","",""
"","3122","User pays a single payment with no simple transfer and one stamp","","Mon May 04 09:24:03 UTC 2026","failed","Mon May 04 09:24:06 UTC 2026","","","",""
"","3895","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon May 04 09:21:56 UTC 2026","failed","Mon May 04 09:22:00 UTC 2026","","","",""
"","3200","User pays a single payment with five transfers and no stamp","","Mon May 04 09:23:48 UTC 2026","failed","Mon May 04 09:23:51 UTC 2026","","","",""
"","2895","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon May 04 09:23:14 UTC 2026","failed","Mon May 04 09:23:17 UTC 2026","","","",""
"","2941","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon May 04 09:23:58 UTC 2026","failed","Mon May 04 09:24:01 UTC 2026","","","",""
"","3615","User pays a cart with three RPTs with one transfer each one","","Mon May 04 09:22:31 UTC 2026","failed","Mon May 04 09:22:34 UTC 2026","","","",""
"","3020","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon May 04 09:22:03 UTC 2026","failed","Mon May 04 09:22:06 UTC 2026","","","",""
"","1692","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon May 04 09:23:31 UTC 2026","failed","Mon May 04 09:23:32 UTC 2026","","","",""
"","2597","User tries the payment, then retries again the flow but fails","","Mon May 04 09:24:01 UTC 2026","failed","Mon May 04 09:24:03 UTC 2026","","","",""
"","1858","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon May 04 09:22:55 UTC 2026","passed","Mon May 04 09:22:57 UTC 2026","","","",""
"","1981","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon May 04 09:22:15 UTC 2026","passed","Mon May 04 09:22:17 UTC 2026","","","",""
"","3732","User pays a cart with four RPTs with one transfer each one","","Mon May 04 09:22:34 UTC 2026","failed","Mon May 04 09:22:38 UTC 2026","","","",""
"","1722","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon May 04 09:23:24 UTC 2026","passed","Mon May 04 09:23:26 UTC 2026","","","",""
"","2572","User pays a cart with single RPT with five transfers","","Mon May 04 09:22:28 UTC 2026","failed","Mon May 04 09:22:31 UTC 2026","","","",""
"","1763","User pays a single payment as PO type with two transfer and no stamp","","Mon May 04 09:23:53 UTC 2026","passed","Mon May 04 09:23:55 UTC 2026","","","",""
"","3362","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon May 04 09:23:10 UTC 2026","failed","Mon May 04 09:23:14 UTC 2026","","","",""
"","2600","User pays a cart with single RPT no simple transfer and one stamp","","Mon May 04 09:23:02 UTC 2026","failed","Mon May 04 09:23:05 UTC 2026","","","",""
"","3176","User pays a cart with single RPT one simple transfer and one stamp","","Mon May 04 09:23:05 UTC 2026","failed","Mon May 04 09:23:08 UTC 2026","","","",""
"","2975","User pays a cart with single RPT with four transfers","","Mon May 04 09:22:25 UTC 2026","failed","Mon May 04 09:22:28 UTC 2026","","","",""
"","1810","User pays a single payment as PO type with no simple transfer and one stamp","","Mon May 04 09:24:14 UTC 2026","passed","Mon May 04 09:24:16 UTC 2026","","","",""
"","1870","User pays a multibeneficiary cart that exists already in GPD","","Mon May 04 09:21:54 UTC 2026","failed","Mon May 04 09:21:56 UTC 2026","","","",""
"","2612","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon May 04 09:23:55 UTC 2026","failed","Mon May 04 09:23:58 UTC 2026","","","",""
"","1865","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon May 04 09:21:33 UTC 2026","failed","Mon May 04 09:21:35 UTC 2026","","","",""
"","1713","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon May 04 09:23:27 UTC 2026","failed","Mon May 04 09:23:29 UTC 2026","","","",""
"","1749","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon May 04 09:21:38 UTC 2026","failed","Mon May 04 09:21:40 UTC 2026","","","",""
"","2092","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon May 04 09:21:47 UTC 2026","failed","Mon May 04 09:21:49 UTC 2026","","","",""
"","2572","User pays a single payment with two simple transfer and one stamp","","Mon May 04 09:24:09 UTC 2026","failed","Mon May 04 09:24:11 UTC 2026","","","",""
"","3545","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon May 04 09:23:20 UTC 2026","failed","Mon May 04 09:23:24 UTC 2026","","","",""
"","1710","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon May 04 09:21:51 UTC 2026","failed","Mon May 04 09:21:52 UTC 2026","","","",""
"","2629","User pays a cart with single RPT two simple transfer and one stamp","","Mon May 04 09:23:08 UTC 2026","failed","Mon May 04 09:23:10 UTC 2026","","","",""
"","1862","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon May 04 09:22:11 UTC 2026","passed","Mon May 04 09:22:13 UTC 2026","","","",""
"","1710","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon May 04 09:21:36 UTC 2026","failed","Mon May 04 09:21:38 UTC 2026","","","",""
"","1836","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon May 04 09:21:49 UTC 2026","failed","Mon May 04 09:21:51 UTC 2026","","","",""
"","3423","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon May 04 09:22:06 UTC 2026","failed","Mon May 04 09:22:09 UTC 2026","","","",""
"","1701","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon May 04 09:23:36 UTC 2026","failed","Mon May 04 09:23:38 UTC 2026","","","",""
"","1752","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon May 04 09:21:31 UTC 2026","failed","Mon May 04 09:21:33 UTC 2026","","","",""
"","1835","User pays a single payment as PO type with one transfer and no stamp","","Mon May 04 09:23:51 UTC 2026","passed","Mon May 04 09:23:53 UTC 2026","","","",""
"","1996","User pays a cart with single RPT without stamp that exists already in GPD","","Mon May 04 09:21:27 UTC 2026","failed","Mon May 04 09:21:29 UTC 2026","","","",""
"","2670","User pays a single payment with single transfer and no stamp","","Mon May 04 09:23:38 UTC 2026","failed","Mon May 04 09:23:40 UTC 2026","","","",""
"","1704","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon May 04 09:21:42 UTC 2026","failed","Mon May 04 09:21:43 UTC 2026","","","",""
"","1714","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon May 04 09:21:40 UTC 2026","failed","Mon May 04 09:21:42 UTC 2026","","","",""
"","1753","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon May 04 09:24:16 UTC 2026","passed","Mon May 04 09:24:18 UTC 2026","","","",""
"","3088","User pays a cart with single RPT with one transfer","","Mon May 04 09:22:17 UTC 2026","failed","Mon May 04 09:22:20 UTC 2026","","","",""
"","2677","User pays a single payment with two transfers and no stamp","","Mon May 04 09:23:40 UTC 2026","failed","Mon May 04 09:23:43 UTC 2026","","","",""
