"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 05 07:27:30 GMT 2025","Sat Jul 05 07:27:32 GMT 2025","1963","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sat Jul 05 07:27:28 GMT 2025","Sat Jul 05 07:27:30 GMT 2025","2091","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sat Jul 05 07:17:31 GMT 2025","Sat Jul 05 07:17:33 GMT 2025","2506","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Sat Jul 05 07:06:20 GMT 2025","Sat Jul 05 07:06:47 GMT 2025","26344","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Sat Jul 05 07:20:44 GMT 2025","Sat Jul 05 07:21:14 GMT 2025","30239","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Sat Jul 05 07:19:20 GMT 2025","Sat Jul 05 07:19:47 GMT 2025","27572","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sat Jul 05 07:22:36 GMT 2025","Sat Jul 05 07:22:43 GMT 2025","6825","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Sat Jul 05 07:09:50 GMT 2025","Sat Jul 05 07:10:18 GMT 2025","27300","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Sat Jul 05 07:20:15 GMT 2025","Sat Jul 05 07:20:44 GMT 2025","28255","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Sat Jul 05 07:09:00 GMT 2025","Sat Jul 05 07:09:08 GMT 2025","7882","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Sat Jul 05 07:22:10 GMT 2025","Sat Jul 05 07:22:36 GMT 2025","26197","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Sat Jul 05 07:24:37 GMT 2025","Sat Jul 05 07:25:03 GMT 2025","25625","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Sat Jul 05 07:06:47 GMT 2025","Sat Jul 05 07:07:13 GMT 2025","25843","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Sat Jul 05 07:11:45 GMT 2025","Sat Jul 05 07:12:10 GMT 2025","24656","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Sat Jul 05 07:13:27 GMT 2025","Sat Jul 05 07:13:53 GMT 2025","25275","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Sat Jul 05 07:18:51 GMT 2025","Sat Jul 05 07:19:20 GMT 2025","28210","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Sat Jul 05 07:14:24 GMT 2025","Sat Jul 05 07:14:57 GMT 2025","33044","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Sat Jul 05 07:16:00 GMT 2025","Sat Jul 05 07:16:30 GMT 2025","30307","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sat Jul 05 07:08:53 GMT 2025","Sat Jul 05 07:09:00 GMT 2025","6881","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sat Jul 05 07:17:28 GMT 2025","Sat Jul 05 07:17:31 GMT 2025","2182","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Sat Jul 05 07:23:47 GMT 2025","Sat Jul 05 07:24:12 GMT 2025","25307","","","","","","User pays a single payment with three transfers and no stamp",""
