"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 02 06:47:05 UTC 2026","Wed Sep 02 06:47:07 UTC 2026","2342","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Wed Sep 02 06:46:16 UTC 2026","Wed Sep 02 06:46:19 UTC 2026","3191","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Wed Sep 02 06:51:45 UTC 2026","Wed Sep 02 06:51:54 UTC 2026","8867","","","","","","Accesso SPID completato con successo",""
"passed","Wed Sep 02 06:51:07 UTC 2026","Wed Sep 02 06:51:14 UTC 2026","7136","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Wed Sep 02 06:45:51 UTC 2026","Wed Sep 02 06:45:56 UTC 2026","5715","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Wed Sep 02 06:51:33 UTC 2026","Wed Sep 02 06:51:39 UTC 2026","6105","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"broken","Wed Sep 02 06:47:17 UTC 2026","Wed Sep 02 06:47:30 UTC 2026","13462","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Wed Sep 02 06:46:55 UTC 2026","Wed Sep 02 06:46:58 UTC 2026","3448","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Wed Sep 02 06:46:58 UTC 2026","Wed Sep 02 06:47:02 UTC 2026","3617","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Wed Sep 02 06:47:07 UTC 2026","Wed Sep 02 06:47:10 UTC 2026","2508","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Wed Sep 02 06:51:03 UTC 2026","Wed Sep 02 06:51:07 UTC 2026","3686","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"broken","Wed Sep 02 06:49:09 UTC 2026","Wed Sep 02 06:49:32 UTC 2026","23166","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Wed Sep 02 06:51:20 UTC 2026","Wed Sep 02 06:51:27 UTC 2026","6565","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Wed Sep 02 06:50:25 UTC 2026","Wed Sep 02 06:50:56 UTC 2026","31778","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"failed","Wed Sep 02 06:45:22 UTC 2026","Wed Sep 02 06:45:24 UTC 2026","2075","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Wed Sep 02 06:51:54 UTC 2026","Wed Sep 02 06:52:03 UTC 2026","8968","","","","","","Logout SPID completato con successo",""
"passed","Wed Sep 02 06:48:18 UTC 2026","Wed Sep 02 06:48:45 UTC 2026","27077","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Wed Sep 02 06:51:00 UTC 2026","Wed Sep 02 06:51:03 UTC 2026","2752","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Wed Sep 02 06:47:30 UTC 2026","Wed Sep 02 06:48:18 UTC 2026","47742","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Wed Sep 02 06:50:58 UTC 2026","Wed Sep 02 06:51:00 UTC 2026","2199","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Wed Sep 02 06:50:56 UTC 2026","Wed Sep 02 06:50:58 UTC 2026","1462","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Wed Sep 02 06:45:19 UTC 2026","Wed Sep 02 06:45:22 UTC 2026","3065","","","","","","Navigazione - pagina dati avviso",""
"passed","Wed Sep 02 06:46:49 UTC 2026","Wed Sep 02 06:46:51 UTC 2026","2343","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"broken","Wed Sep 02 06:45:28 UTC 2026","Wed Sep 02 06:45:38 UTC 2026","9878","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Wed Sep 02 06:49:06 UTC 2026","Wed Sep 02 06:49:09 UTC 2026","2601","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Wed Sep 02 06:49:03 UTC 2026","Wed Sep 02 06:49:06 UTC 2026","2886","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Wed Sep 02 06:46:46 UTC 2026","Wed Sep 02 06:46:49 UTC 2026","2324","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"broken","Wed Sep 02 06:46:07 UTC 2026","Wed Sep 02 06:46:16 UTC 2026","9634","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"failed","Wed Sep 02 06:48:45 UTC 2026","Wed Sep 02 06:48:48 UTC 2026","2984","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Wed Sep 02 06:46:51 UTC 2026","Wed Sep 02 06:46:55 UTC 2026","3509","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Wed Sep 02 06:49:32 UTC 2026","Wed Sep 02 06:50:25 UTC 2026","52853","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Wed Sep 02 06:45:42 UTC 2026","Wed Sep 02 06:45:46 UTC 2026","3409","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Wed Sep 02 06:48:48 UTC 2026","Wed Sep 02 06:48:51 UTC 2026","2556","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"broken","Wed Sep 02 06:46:31 UTC 2026","Wed Sep 02 06:46:38 UTC 2026","6236","","","","","","Flusso lista PSP - indietro da /scegli-metodo (wallet salvato con enablePspPage=true)",""
"passed","Wed Sep 02 06:45:56 UTC 2026","Wed Sep 02 06:46:07 UTC 2026","10246","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Wed Sep 02 06:48:51 UTC 2026","Wed Sep 02 06:49:03 UTC 2026","12576","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Wed Sep 02 06:45:24 UTC 2026","Wed Sep 02 06:45:28 UTC 2026","4527","","","","","","Navigazione - Inserimento email",""
"passed","Wed Sep 02 06:47:02 UTC 2026","Wed Sep 02 06:47:05 UTC 2026","3541","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Wed Sep 02 06:45:14 UTC 2026","Wed Sep 02 06:45:19 UTC 2026","4527","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Wed Sep 02 06:51:27 UTC 2026","Wed Sep 02 06:51:33 UTC 2026","6216","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Wed Sep 02 06:47:10 UTC 2026","Wed Sep 02 06:47:13 UTC 2026","3430","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"broken","Wed Sep 02 06:46:19 UTC 2026","Wed Sep 02 06:46:26 UTC 2026","6245","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Wed Sep 02 06:46:40 UTC 2026","Wed Sep 02 06:46:41 UTC 2026","1466","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"failed","Wed Sep 02 06:45:40 UTC 2026","Wed Sep 02 06:45:42 UTC 2026","2118","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Wed Sep 02 06:47:13 UTC 2026","Wed Sep 02 06:47:17 UTC 2026","3382","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Wed Sep 02 06:46:38 UTC 2026","Wed Sep 02 06:46:40 UTC 2026","2308","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Wed Sep 02 06:51:39 UTC 2026","Wed Sep 02 06:51:45 UTC 2026","6152","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Wed Sep 02 06:46:44 UTC 2026","Wed Sep 02 06:46:46 UTC 2026","2493","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Wed Sep 02 06:45:38 UTC 2026","Wed Sep 02 06:45:40 UTC 2026","2124","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Wed Sep 02 06:46:41 UTC 2026","Wed Sep 02 06:46:44 UTC 2026","2359","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Wed Sep 02 06:45:46 UTC 2026","Wed Sep 02 06:45:51 UTC 2026","4732","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"broken","Wed Sep 02 06:46:26 UTC 2026","Wed Sep 02 06:46:31 UTC 2026","5804","","","","","","Flusso lista PSP - indietro da /inserisci-carta (flusso carta con enablePspPage=true)",""
"passed","Wed Sep 02 06:51:14 UTC 2026","Wed Sep 02 06:51:20 UTC 2026","6503","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
