"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","51543","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Thu Jul 02 07:32:53 UTC 2026","passed","Thu Jul 02 07:33:44 UTC 2026","","","",""
"","42080","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Thu Jul 02 07:58:35 UTC 2026","passed","Thu Jul 02 07:59:17 UTC 2026","","","",""
"","43279","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Thu Jul 02 08:00:00 UTC 2026","passed","Thu Jul 02 08:00:43 UTC 2026","","","",""
"","7489","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Thu Jul 02 07:34:29 UTC 2026","passed","Thu Jul 02 07:34:36 UTC 2026","","","",""
"","43789","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Thu Jul 02 07:37:06 UTC 2026","passed","Thu Jul 02 07:37:50 UTC 2026","","","",""
"","43498","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Thu Jul 02 08:04:29 UTC 2026","passed","Thu Jul 02 08:05:13 UTC 2026","","","",""
"","7714","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Thu Jul 02 07:33:44 UTC 2026","passed","Thu Jul 02 07:33:52 UTC 2026","","","",""
"","52412","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Thu Jul 02 07:42:28 UTC 2026","passed","Thu Jul 02 07:43:20 UTC 2026","","","",""
"","47394","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Thu Jul 02 07:29:37 UTC 2026","passed","Thu Jul 02 07:30:25 UTC 2026","","","",""
"","57688","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Thu Jul 02 07:43:20 UTC 2026","passed","Thu Jul 02 07:44:18 UTC 2026","","","",""
"","42161","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Thu Jul 02 07:57:11 UTC 2026","passed","Thu Jul 02 07:57:53 UTC 2026","","","",""
