"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Nov 09 01:35:08 GMT 2024","Sat Nov 09 01:35:33 GMT 2024","24807","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT",""
"failed","Sat Nov 09 01:34:51 GMT 2024","Sat Nov 09 01:34:57 GMT 2024","5614","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"failed","Sat Nov 09 01:35:02 GMT 2024","Sat Nov 09 01:35:08 GMT 2024","5480","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Sat Nov 09 01:46:43 GMT 2024","Sat Nov 09 01:47:09 GMT 2024","26236","","","","","","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"failed","Sat Nov 09 01:47:41 GMT 2024","Sat Nov 09 01:47:46 GMT 2024","5140","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state",""
"passed","Sat Nov 09 01:42:50 GMT 2024","Sat Nov 09 01:43:16 GMT 2024","25439","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails",""
"passed","Sat Nov 09 01:51:09 GMT 2024","Sat Nov 09 01:51:32 GMT 2024","23094","","","","","","User pays a single payment with two simple transfer and one stamp on nodoInviaRPT",""
"passed","Sat Nov 09 01:32:10 GMT 2024","Sat Nov 09 01:32:36 GMT 2024","26454","","","","","","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Sat Nov 09 01:31:41 GMT 2024","Sat Nov 09 01:32:10 GMT 2024","29043","","","","","","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"failed","Sat Nov 09 01:41:53 GMT 2024","Sat Nov 09 01:41:55 GMT 2024","2671","","","","","","User pays a cart with two RPTs on WFESP flow via nodoInviaCarrelloRPT",""
"passed","Sat Nov 09 01:45:18 GMT 2024","Sat Nov 09 01:45:45 GMT 2024","26506","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"passed","Sat Nov 09 01:50:46 GMT 2024","Sat Nov 09 01:51:09 GMT 2024","23131","","","","","","User pays a single payment with one simple transfer and one stamp on nodoInviaRPT",""
"passed","Sat Nov 09 01:35:58 GMT 2024","Sat Nov 09 01:36:23 GMT 2024","24744","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT",""
"failed","Sat Nov 09 01:47:36 GMT 2024","Sat Nov 09 01:47:41 GMT 2024","5368","","","","","","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state",""
"passed","Sat Nov 09 01:44:25 GMT 2024","Sat Nov 09 01:44:52 GMT 2024","26453","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Sat Nov 09 01:42:47 GMT 2024","Sat Nov 09 01:42:49 GMT 2024","1363","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sat Nov 09 01:49:24 GMT 2024","Sat Nov 09 01:49:47 GMT 2024","23089","","","","","","User pays a single payment with five transfers and no stamp on nodoInviaRPT",""
"passed","Sat Nov 09 01:32:36 GMT 2024","Sat Nov 09 01:33:03 GMT 2024","26638","","","","","","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Sat Nov 09 01:37:16 GMT 2024","Sat Nov 09 01:37:40 GMT 2024","23481","","","","","","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT",""
"passed","Sat Nov 09 01:48:38 GMT 2024","Sat Nov 09 01:49:01 GMT 2024","23190","","","","","","User pays a single payment with three transfers and no stamp on nodoInviaRPT",""
