"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Jul 14 07:28:50 GMT 2025","Mon Jul 14 07:29:15 GMT 2025","24887","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Mon Jul 14 07:27:52 GMT 2025","Mon Jul 14 07:28:00 GMT 2025","7922","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Mon Jul 14 07:16:20 GMT 2025","Mon Jul 14 07:16:49 GMT 2025","29377","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Mon Jul 14 07:15:04 GMT 2025","Mon Jul 14 07:15:30 GMT 2025","25308","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Mon Jul 14 07:19:25 GMT 2025","Mon Jul 14 07:19:52 GMT 2025","27195","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Mon Jul 14 07:27:22 GMT 2025","Mon Jul 14 07:27:24 GMT 2025","2140","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Mon Jul 14 07:23:02 GMT 2025","Mon Jul 14 07:23:32 GMT 2025","30029","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Mon Jul 14 07:09:22 GMT 2025","Mon Jul 14 07:09:48 GMT 2025","25774","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Mon Jul 14 07:28:00 GMT 2025","Mon Jul 14 07:28:25 GMT 2025","24743","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Mon Jul 14 07:25:15 GMT 2025","Mon Jul 14 07:25:40 GMT 2025","24707","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Mon Jul 14 07:27:24 GMT 2025","Mon Jul 14 07:27:27 GMT 2025","3532","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Mon Jul 14 07:09:48 GMT 2025","Mon Jul 14 07:10:14 GMT 2025","26016","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Mon Jul 14 07:12:34 GMT 2025","Mon Jul 14 07:12:41 GMT 2025","6729","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Mon Jul 14 07:22:35 GMT 2025","Mon Jul 14 07:23:02 GMT 2025","27705","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Mon Jul 14 07:17:56 GMT 2025","Mon Jul 14 07:18:24 GMT 2025","28361","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Mon Jul 14 07:19:52 GMT 2025","Mon Jul 14 07:19:54 GMT 2025","2046","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Mon Jul 14 07:24:54 GMT 2025","Mon Jul 14 07:25:01 GMT 2025","6554","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Mon Jul 14 07:25:08 GMT 2025","Mon Jul 14 07:25:15 GMT 2025","7307","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Mon Jul 14 07:14:10 GMT 2025","Mon Jul 14 07:14:12 GMT 2025","2086","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Mon Jul 14 07:20:24 GMT 2025","Mon Jul 14 07:20:49 GMT 2025","24921","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Mon Jul 14 07:29:15 GMT 2025","Mon Jul 14 07:29:39 GMT 2025","24836","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Mon Jul 14 07:13:10 GMT 2025","Mon Jul 14 07:13:14 GMT 2025","3218","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Mon Jul 14 07:16:49 GMT 2025","Mon Jul 14 07:17:22 GMT 2025","32378","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Mon Jul 14 07:29:39 GMT 2025","Mon Jul 14 07:29:42 GMT 2025","2275","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Mon Jul 14 07:11:10 GMT 2025","Mon Jul 14 07:11:39 GMT 2025","28683","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Mon Jul 14 07:26:05 GMT 2025","Mon Jul 14 07:26:30 GMT 2025","24905","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Mon Jul 14 07:10:42 GMT 2025","Mon Jul 14 07:11:10 GMT 2025","28258","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Mon Jul 14 07:19:56 GMT 2025","Mon Jul 14 07:20:24 GMT 2025","28135","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Mon Jul 14 07:12:41 GMT 2025","Mon Jul 14 07:12:44 GMT 2025","3811","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Mon Jul 14 07:14:39 GMT 2025","Mon Jul 14 07:15:04 GMT 2025","25397","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Mon Jul 14 07:26:55 GMT 2025","Mon Jul 14 07:27:20 GMT 2025","25019","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Mon Jul 14 07:14:06 GMT 2025","Mon Jul 14 07:14:08 GMT 2025","2066","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
