"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jul 29 13:18:00 UTC 2026","Wed Jul 29 13:18:00 UTC 2026","165","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Wed Jul 29 13:18:00 UTC 2026","Wed Jul 29 13:18:02 UTC 2026","1853","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Wed Jul 29 13:18:04 UTC 2026","Wed Jul 29 13:18:05 UTC 2026","1222","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 13:18:10 UTC 2026","Wed Jul 29 13:18:10 UTC 2026","158","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 13:18:09 UTC 2026","Wed Jul 29 13:18:10 UTC 2026","162","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Wed Jul 29 13:18:00 UTC 2026","Wed Jul 29 13:18:00 UTC 2026","162","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"passed","Wed Jul 29 13:18:08 UTC 2026","Wed Jul 29 13:18:10 UTC 2026","2109","","","","","","GET /psps/{pspId}/published",""
"failed","Wed Jul 29 13:18:09 UTC 2026","Wed Jul 29 13:18:09 UTC 2026","166","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Wed Jul 29 13:18:10 UTC 2026","Wed Jul 29 13:18:10 UTC 2026","173","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"passed","Wed Jul 29 13:18:06 UTC 2026","Wed Jul 29 13:18:09 UTC 2026","2491","","","","","","GET /psps/{pspId}/created",""
"failed","Wed Jul 29 13:18:10 UTC 2026","Wed Jul 29 13:18:10 UTC 2026","172","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 13:18:09 UTC 2026","Wed Jul 29 13:18:09 UTC 2026","340","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Wed Jul 29 13:18:10 UTC 2026","Wed Jul 29 13:18:10 UTC 2026","171","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Wed Jul 29 13:18:09 UTC 2026","Wed Jul 29 13:18:10 UTC 2026","495","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
