"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 06 06:42:27 UTC 2026","Sun Sep 06 06:42:29 UTC 2026","2004","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Sun Sep 06 06:36:59 UTC 2026","Sun Sep 06 06:37:02 UTC 2026","3551","","","","","","Navigazione - Inserimento email",""
"passed","Sun Sep 06 06:38:14 UTC 2026","Sun Sep 06 06:38:17 UTC 2026","2326","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"broken","Sun Sep 06 06:37:02 UTC 2026","Sun Sep 06 06:37:12 UTC 2026","9952","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Sun Sep 06 06:37:16 UTC 2026","Sun Sep 06 06:37:20 UTC 2026","3490","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Sun Sep 06 06:42:32 UTC 2026","Sun Sep 06 06:42:36 UTC 2026","3573","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Sun Sep 06 06:36:53 UTC 2026","Sun Sep 06 06:36:57 UTC 2026","3921","","","","","","Navigazione - pagina dati avviso",""
"passed","Sun Sep 06 06:42:42 UTC 2026","Sun Sep 06 06:42:48 UTC 2026","6031","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Sun Sep 06 06:40:40 UTC 2026","Sun Sep 06 06:40:42 UTC 2026","2583","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Sun Sep 06 06:38:48 UTC 2026","Sun Sep 06 06:38:52 UTC 2026","3440","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Sun Sep 06 06:37:20 UTC 2026","Sun Sep 06 06:37:25 UTC 2026","4817","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Sun Sep 06 06:43:00 UTC 2026","Sun Sep 06 06:43:06 UTC 2026","5432","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Sun Sep 06 06:38:40 UTC 2026","Sun Sep 06 06:38:43 UTC 2026","2311","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"broken","Sun Sep 06 06:37:42 UTC 2026","Sun Sep 06 06:37:52 UTC 2026","10382","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"failed","Sun Sep 06 06:37:14 UTC 2026","Sun Sep 06 06:37:16 UTC 2026","2066","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"broken","Sun Sep 06 06:40:45 UTC 2026","Sun Sep 06 06:41:06 UTC 2026","21464","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Sun Sep 06 06:39:56 UTC 2026","Sun Sep 06 06:40:22 UTC 2026","25808","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Sun Sep 06 06:42:36 UTC 2026","Sun Sep 06 06:42:42 UTC 2026","6507","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Sun Sep 06 06:38:24 UTC 2026","Sun Sep 06 06:38:26 UTC 2026","2341","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Sun Sep 06 06:38:29 UTC 2026","Sun Sep 06 06:38:33 UTC 2026","3983","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"failed","Sun Sep 06 06:40:22 UTC 2026","Sun Sep 06 06:40:25 UTC 2026","2673","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Sun Sep 06 06:38:33 UTC 2026","Sun Sep 06 06:38:37 UTC 2026","3384","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Sun Sep 06 06:42:26 UTC 2026","Sun Sep 06 06:42:27 UTC 2026","1094","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Sun Sep 06 06:43:06 UTC 2026","Sun Sep 06 06:43:11 UTC 2026","5316","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Sun Sep 06 06:40:42 UTC 2026","Sun Sep 06 06:40:45 UTC 2026","2573","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Sun Sep 06 06:41:55 UTC 2026","Sun Sep 06 06:42:26 UTC 2026","31269","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Sun Sep 06 06:38:06 UTC 2026","Sun Sep 06 06:38:12 UTC 2026","5806","","","","","","Flusso lista PSP - indietro da /scegli-metodo (wallet salvato con enablePspPage=true)",""
"broken","Sun Sep 06 06:38:52 UTC 2026","Sun Sep 06 06:39:06 UTC 2026","14107","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Sun Sep 06 06:37:55 UTC 2026","Sun Sep 06 06:38:00 UTC 2026","5850","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Sun Sep 06 06:36:49 UTC 2026","Sun Sep 06 06:36:53 UTC 2026","3924","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Sun Sep 06 06:38:12 UTC 2026","Sun Sep 06 06:38:14 UTC 2026","2301","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"failed","Sun Sep 06 06:36:57 UTC 2026","Sun Sep 06 06:36:59 UTC 2026","2142","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Sun Sep 06 06:40:25 UTC 2026","Sun Sep 06 06:40:27 UTC 2026","2738","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Sun Sep 06 06:38:43 UTC 2026","Sun Sep 06 06:38:45 UTC 2026","2363","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Sun Sep 06 06:42:29 UTC 2026","Sun Sep 06 06:42:32 UTC 2026","2822","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Sun Sep 06 06:38:26 UTC 2026","Sun Sep 06 06:38:29 UTC 2026","3456","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Sun Sep 06 06:40:27 UTC 2026","Sun Sep 06 06:40:40 UTC 2026","12215","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"broken","Sun Sep 06 06:38:00 UTC 2026","Sun Sep 06 06:38:06 UTC 2026","5803","","","","","","Flusso lista PSP - indietro da /inserisci-carta (flusso carta con enablePspPage=true)",""
"passed","Sun Sep 06 06:37:52 UTC 2026","Sun Sep 06 06:37:55 UTC 2026","2670","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Sun Sep 06 06:37:25 UTC 2026","Sun Sep 06 06:37:31 UTC 2026","6405","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Sun Sep 06 06:37:12 UTC 2026","Sun Sep 06 06:37:14 UTC 2026","2090","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Sun Sep 06 06:41:06 UTC 2026","Sun Sep 06 06:41:55 UTC 2026","48711","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sun Sep 06 06:43:11 UTC 2026","Sun Sep 06 06:43:19 UTC 2026","7798","","","","","","Accesso SPID completato con successo",""
"passed","Sun Sep 06 06:38:45 UTC 2026","Sun Sep 06 06:38:48 UTC 2026","3333","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Sun Sep 06 06:38:19 UTC 2026","Sun Sep 06 06:38:21 UTC 2026","2326","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Sun Sep 06 06:42:54 UTC 2026","Sun Sep 06 06:43:00 UTC 2026","6195","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Sun Sep 06 06:39:06 UTC 2026","Sun Sep 06 06:39:56 UTC 2026","50308","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sun Sep 06 06:37:31 UTC 2026","Sun Sep 06 06:37:42 UTC 2026","10312","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Sun Sep 06 06:43:19 UTC 2026","Sun Sep 06 06:43:26 UTC 2026","7392","","","","","","Logout SPID completato con successo",""
"passed","Sun Sep 06 06:38:17 UTC 2026","Sun Sep 06 06:38:19 UTC 2026","2338","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Sun Sep 06 06:38:37 UTC 2026","Sun Sep 06 06:38:40 UTC 2026","3507","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Sun Sep 06 06:38:21 UTC 2026","Sun Sep 06 06:38:24 UTC 2026","2318","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Sun Sep 06 06:42:48 UTC 2026","Sun Sep 06 06:42:54 UTC 2026","5948","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
