"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 23 06:56:19 UTC 2026","Sun Aug 23 06:56:58 UTC 2026","39566","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Sun Aug 23 06:30:06 UTC 2026","Sun Aug 23 06:30:51 UTC 2026","45169","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Sun Aug 23 06:45:45 UTC 2026","Sun Aug 23 06:46:24 UTC 2026","38895","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Sun Aug 23 06:35:10 UTC 2026","Sun Aug 23 06:35:12 UTC 2026","2199","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Sun Aug 23 06:45:06 UTC 2026","Sun Aug 23 06:45:45 UTC 2026","38660","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Sun Aug 23 06:54:16 UTC 2026","Sun Aug 23 06:54:55 UTC 2026","39099","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Sun Aug 23 06:49:51 UTC 2026","Sun Aug 23 06:49:53 UTC 2026","2110","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sun Aug 23 06:49:07 UTC 2026","Sun Aug 23 06:49:51 UTC 2026","43236","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sun Aug 23 06:34:31 UTC 2026","Sun Aug 23 06:35:10 UTC 2026","38962","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Sun Aug 23 06:28:37 UTC 2026","Sun Aug 23 06:29:20 UTC 2026","42819","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Sun Aug 23 06:30:51 UTC 2026","Sun Aug 23 06:31:37 UTC 2026","45836","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Sun Aug 23 06:35:57 UTC 2026","Sun Aug 23 06:36:36 UTC 2026","38676","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Sun Aug 23 06:35:16 UTC 2026","Sun Aug 23 06:35:19 UTC 2026","2213","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Sun Aug 23 06:32:26 UTC 2026","Sun Aug 23 06:32:33 UTC 2026","6223","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Sun Aug 23 06:32:02 UTC 2026","Sun Aug 23 06:32:08 UTC 2026","6275","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Sun Aug 23 06:46:24 UTC 2026","Sun Aug 23 06:47:04 UTC 2026","39641","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Sun Aug 23 06:49:53 UTC 2026","Sun Aug 23 06:49:55 UTC 2026","2237","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sun Aug 23 06:59:43 UTC 2026","Sun Aug 23 06:59:46 UTC 2026","2145","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Sun Aug 23 06:31:56 UTC 2026","Sun Aug 23 06:32:02 UTC 2026","6519","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Sun Aug 23 06:52:05 UTC 2026","Sun Aug 23 06:52:11 UTC 2026","5786","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Sun Aug 23 06:47:04 UTC 2026","Sun Aug 23 06:47:45 UTC 2026","41884","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Sun Aug 23 06:44:27 UTC 2026","Sun Aug 23 06:45:06 UTC 2026","39832","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Sun Aug 23 06:52:11 UTC 2026","Sun Aug 23 06:52:18 UTC 2026","6695","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
