"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 22 07:34:03 GMT 2025","Wed Oct 22 07:34:29 GMT 2025","25209","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Wed Oct 22 07:35:24 GMT 2025","Wed Oct 22 07:35:52 GMT 2025","27749","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Oct 22 07:33:39 GMT 2025","Wed Oct 22 07:34:03 GMT 2025","24685","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Wed Oct 22 07:24:06 GMT 2025","Wed Oct 22 07:24:12 GMT 2025","6386","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Wed Oct 22 07:22:43 GMT 2025","Wed Oct 22 07:23:15 GMT 2025","31912","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Wed Oct 22 07:27:51 GMT 2025","Wed Oct 22 07:28:16 GMT 2025","24677","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Wed Oct 22 07:32:46 GMT 2025","Wed Oct 22 07:32:48 GMT 2025","1888","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Wed Oct 22 07:26:33 GMT 2025","Wed Oct 22 07:26:35 GMT 2025","1879","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Wed Oct 22 07:38:09 GMT 2025","Wed Oct 22 07:38:33 GMT 2025","24630","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Wed Oct 22 07:32:48 GMT 2025","Wed Oct 22 07:33:14 GMT 2025","26383","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Wed Oct 22 07:42:35 GMT 2025","Wed Oct 22 07:42:37 GMT 2025","1810","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Wed Oct 22 07:39:23 GMT 2025","Wed Oct 22 07:39:48 GMT 2025","25247","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Wed Oct 22 07:34:56 GMT 2025","Wed Oct 22 07:35:24 GMT 2025","27642","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Wed Oct 22 07:24:12 GMT 2025","Wed Oct 22 07:24:19 GMT 2025","6251","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Wed Oct 22 07:26:35 GMT 2025","Wed Oct 22 07:26:37 GMT 2025","1876","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Wed Oct 22 07:37:56 GMT 2025","Wed Oct 22 07:38:03 GMT 2025","6466","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Wed Oct 22 07:23:48 GMT 2025","Wed Oct 22 07:23:54 GMT 2025","5902","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
